 #---------------------------------------------#
 #    Anharmonic Terms Energy Contribution     #
 #---------------------------------------------#
 
Number of Terms:    60
     69      1.1102263413000036E-04     -1.8091528915635629E-07      5.6760720666544281E-07     -2.9782579928801299E-04      8.5925070336744414E-04     -3.4481713088221417E-05      1.5100211033247136E-04     -2.1176088262671037E-06      5.3629624537117569E-06     -1.1942625972365558E-05     -1.8747367322841880E-08      5.9587394032723087E-05      2.7388539693759951E-04     -2.4530403656941732E-05      5.8423446005130993E-05     -3.8199539106473072E-04      4.5711048548659189E-05     -1.2818178291777905E-06     -4.3491121384730833E-05      1.0992712885794759E-04      5.8843124391463674E-05     -1.2278034094380906E-04     -7.7034461508463470E-07      7.8827278059767847E-06     -4.7584292000423485E-05      2.6764671425728672E-07     -3.1201570905842750E-07      4.5019836507566179E-07      2.9425099512255856E-06      1.7726553509052001E-05     -8.1308276290126467E-05      2.1593066937316233E-05     -9.6345597838312963E-06      5.4602343905936406E-05      2.5697260171284767E-06     -2.6693300168312113E-06      8.6097092879768046E-07     -1.8542551490562409E-08      1.3223960870379177E-07      6.9064793180432144E-06      4.0124761626617833E-06     -6.6279923436745192E-06      2.7169015619700433E-04     -7.7666474771369047E-06     -3.2014367668101797E-05      3.8636198230717201E-05      2.3222269183098841E-05     -3.9953956922726234E-07     -5.5235466556724185E-05     -1.8134035047298572E-05      1.4118545861530556E-04     -2.0325788711640844E-05      3.2488082094708721E-05      1.3772925043314331E-05     -3.2496137100785608E-05     -4.6003491936218062E-07     -5.9096936751543256E-06      1.8518334796179232E-05     -2.1155519839414011E-05     -6.9500918838401085E-07
     70      1.2800594573491461E-04     -2.2963261558567443E-07      7.1868866351531712E-07     -3.1620724509117391E-04      8.6185681861287978E-04     -3.7307233189227016E-05      1.6483178279509642E-04     -2.2275453729573917E-06      5.4948793231374016E-06     -8.0305637472705751E-06     -2.1176729619005972E-08      6.1333751393644371E-05      3.0000540886467210E-04     -2.9104624636221962E-05      6.2397295646692951E-05     -3.8132171218443057E-04      4.8373421422660663E-05     -1.6296658308862952E-06     -4.7959248829837573E-05      1.1011118971842946E-04      6.1207245549917420E-05     -1.3066367758150828E-04     -7.4271235951775751E-07      8.2354431117318705E-06     -5.1372935144061154E-05      7.3638462115217737E-07     -3.9114996119967168E-07      5.2477353010673203E-07      3.0925846054940080E-06      2.0507201310881134E-05     -8.6218962980710167E-05      2.3382942399971591E-05     -9.9292884215000342E-06      5.8880283536568178E-05      2.7092533278590378E-06     -2.8973379916447323E-06      1.0712107428016466E-06     -5.0721322723677327E-08     -1.2928881321573206E-07      8.2699214632291078E-06      4.6254698497557654E-06     -7.3935911939385137E-06      2.8909498720996302E-04     -9.0696159033746564E-06     -3.3355139905018494E-05      4.3228868068625540E-05      2.3931476494200970E-05     -1.9225251932029034E-06     -5.6866817593957238E-05     -1.5637651058880269E-05      1.5522596319271473E-04     -2.2183867435842090E-05      3.5702418064782470E-05      1.5382046300539204E-05     -3.6936668857224177E-05     -5.1014549486288841E-07     -6.8772026220107408E-06      1.9228598304707023E-05     -2.0501766234872524E-05     -7.3277792548187055E-07
     71      1.4743267479052339E-04     -2.8306163794448478E-07      8.6817719703437491E-07     -3.3468091109689754E-04      8.6073436479291684E-04     -4.0384502004672889E-05      1.8005122768125604E-04     -2.3402333823181170E-06      5.6050846173789010E-06     -3.9275233010382696E-06     -2.3984361157983216E-08      6.2767510010613986E-05      3.2889145394394379E-04     -3.3904159550251692E-05      6.6336432024796346E-05     -3.7905814647943827E-04      5.1055574221480808E-05     -2.0128425217923172E-06     -5.2761144664980900E-05      1.0996951883935808E-04      6.3596713853011431E-05     -1.3849387157469380E-04     -6.4532675001776994E-07      8.6289203582327706E-06     -5.4974841899415030E-05      1.2167599202122074E-06     -4.7520459725936998E-07      5.7559817986290021E-07      3.2657839960503020E-06      2.3101208405070498E-05     -9.1489677904554856E-05      2.5333862637238002E-05     -1.0169265641402515E-05      6.3604222662698673E-05      2.8221500144559714E-06     -3.1818311968263491E-06      1.2517608682620046E-06     -8.0080987783393595E-08     -4.3007292296133618E-07      9.3969662457054982E-06      5.1654243880100582E-06     -8.1785575297426729E-06      3.0742866602313416E-04     -1.0499615597596725E-05     -3.4718338187561223E-05      4.8176343518457360E-05      2.4537217147489815E-05     -3.6141837536237228E-06     -5.8488554088224148E-05     -1.2920909818768974E-05      1.7074632432123864E-04     -2.4166709702380467E-05      3.8366793748359302E-05      1.7052264464331767E-05     -4.1797889343653130E-05     -5.2024767060332477E-07     -7.6913250598721804E-06      1.9867874164011815E-05     -1.9906349821103649E-05     -7.9993533733563800E-07
     72      1.6954723286143118E-04     -3.4077704423375874E-07      1.0084335810416898E-06     -3.5306054128090252E-04      8.5567072386439746E-04     -4.3661288361977296E-05      1.9674449134194277E-04     -2.4551805258219470E-06      5.6905605817271425E-06      2.7926543304902996E-07     -2.7126575411613651E-08      6.3937846629950101E-05      3.6070179213889533E-04     -3.8801661595625001E-05      7.0141709696516701E-05     -3.7521001014987872E-04      5.3737324629391372E-05     -2.4286720150288690E-06     -5.7840805982713636E-05      1.0949604304822930E-04      6.6000781228273036E-05     -1.4621718462019839E-04     -4.6802949535032108E-07      9.0618026632407931E-06     -5.8322601919881127E-05      1.7693042815560804E-06     -5.6388382436094487E-07      5.9549704641261774E-07      3.4623347696897611E-06      2.5426859882876956E-05     -9.7133922029102895E-05      2.7453142687327878E-05     -1.0343548441984970E-05      6.8806439219704150E-05      2.9037730447175154E-06     -3.5112026679175840E-06      1.3968963580161926E-06     -1.0556506384924836E-07     -7.5899893139649495E-07      1.0234398969858553E-05      5.6182355019663576E-06     -8.9725298676642255E-06      3.2665373338990446E-04     -1.2052190266743667E-05     -3.6098618256285230E-05      5.3469342942987904E-05      2.5036164971464294E-05     -5.4696402934161503E-06     -6.0096892873575099E-05     -1.0048951970555099E-05      1.8782735483320527E-04     -2.6270239428395893E-05      4.0425642531027997E-05      1.8766767572215609E-05     -4.7018114207423401E-05     -4.8320794868868323E-07     -8.2894845349853543E-06      2.0417009929462869E-05     -1.9406683047319345E-05     -9.0354264557101489E-07
     73      1.9458938779146734E-04     -4.0217195676036428E-07      1.1327448024776964E-06     -3.7114738541329536E-04      8.4659644452446793E-04     -4.7083004526412458E-05      2.1498488650642175E-04     -2.5718663570382886E-06      5.7485554193486249E-06      4.4913682265037538E-06     -3.0545492672988758E-08      6.4894930666897977E-05      3.9557214522518470E-04     -4.3636408641005183E-05      7.3713992132092522E-05     -3.6981311969820196E-04      5.6397546114266977E-05     -2.8729314128164272E-06     -6.3136189625318377E-05      1.0868908230679287E-04      6.8407543840653457E-05     -1.5378116783217109E-04     -2.0405362296496014E-07      9.5317841380982429E-06     -6.1351954227576596E-05      2.4583175671785703E-06     -6.5708707672293918E-07      5.8026318905239127E-07      3.6812014083069550E-06      2.7410644633737547E-05     -1.0316075965434191E-04      2.9746332850424411E-05     -1.0441447861612871E-05      7.4517026541066699E-05      2.9503112840287451E-06     -3.8718997097889966E-06      1.5021640576542099E-06     -1.2694301430721572E-07     -1.1061889482550533E-06      1.0739532258294566E-05      5.9715829791528665E-06     -9.7643161749884666E-06      3.4671589589039360E-04     -1.3719894969379591E-05     -3.7489896405184103E-05      5.9091313029475591E-05      2.5426754555992280E-05     -7.4802535599543198E-06     -6.1689196519176812E-05     -7.0975340956104269E-06      2.0653543049902679E-04     -2.8487690160622659E-05      4.1843277220954369E-05      2.0507543374107179E-05     -5.2515584774964930E-05     -3.9584527580018133E-07     -8.6289309472395589E-06      2.0861836452704290E-05     -1.9041099118423924E-05     -1.0485924805244898E-06
     74      2.2278738406159633E-04     -4.6646764326068603E-07      1.2358924020531647E-06     -3.8873596061283729E-04      8.3358879473678367E-04     -5.0597245763521564E-05      2.3483183003699887E-04     -2.6897651992105831E-06      5.7767187855671097E-06      8.6030054481064220E-06     -3.4172309258338252E-08      6.5686099414840910E-05      4.3361084400104458E-04     -4.8232675270555830E-05      7.6960444804770648E-05     -3.6293413162723291E-04      5.9014705806709791E-05     -3.3398626665587642E-06     -6.8584859473076916E-05      1.0755177729975915E-04      7.0804226537287337E-05     -1.6113621942030380E-04      1.4910296041793741E-07      1.0035655715925981E-05     -6.4003638642138824E-05      3.3462395242204870E-06     -7.5493014716351013E-07      5.2915063509932597E-07      3.9200140063179007E-06      2.8991453041175274E-05     -1.0957400781083717E-04      3.2216883820929797E-05     -1.0453072826894371E-05      8.0762942425389962E-05      2.9590108910428562E-06     -4.2492193828475455E-06      1.5645499040845836E-06     -1.4481380384142333E-07     -1.4636655102274200E-06      1.0883669000307916E-05      6.2153960446325721E-06     -1.0542322668681076E-05      3.6754472321845244E-04     -1.5492515666681393E-05     -3.8885455384541766E-05      6.5018288677124895E-05      2.5709112525627109E-05     -9.6336904118654185E-06     -6.3264115699770141E-05     -4.1504662085521026E-06      2.2691916045204422E-04     -3.0809651227056801E-05      4.2605127095407559E-05      2.2255776475957604E-05     -5.8190658570646839E-05     -2.5945126220396991E-07     -8.6919359454852703E-06      2.1194287249754128E-05     -1.8847537937048365E-05     -1.2376385364503368E-06
     75      2.5435175748966994E-04     -5.3273872119443563E-07      1.3145259509916759E-06     -4.0562146819423696E-04      8.1686344880683125E-04     -5.4158084604673174E-05      2.5632860378961081E-04     -2.8083708185615954E-06      5.7732246788839924E-06      1.2506135580985266E-05     -3.7931622708970994E-08      6.6352944187332585E-05      4.7489629892615839E-04     -5.2420353560959687E-05      7.9801061167392281E-05     -3.5466947565095011E-04      6.1567517749652046E-05     -3.8223219705104166E-06     -7.4130071660354012E-05      1.0609238806137190E-04      7.3177566944541316E-05     -1.6823717495698413E-04      5.8911043852919533E-07      1.0569327060790909E-05     -6.6226028752854412E-05      4.4878440120529011E-06     -8.5774219790332605E-07      4.4495741010335243E-07      4.1750859808015647E-06      3.0124571496625368E-05     -1.1637178071012190E-04      3.4865949787359356E-05     -1.0369954225601454E-05      8.7567403202427430E-05      2.9283480473108665E-06     -4.6281710340826134E-06      1.5826082862562136E-06     -1.6048491658791515E-07     -1.8255528475115078E-06      1.0654667912536115E-05      6.3423568734935739E-06     -1.1295084670863885E-05      3.8905562119961152E-04     -1.7357510200200484E-05     -4.0278098003172495E-05      7.1219274068863535E-05      2.5885036082930874E-05     -1.1914258731667164E-05     -6.4821743602843005E-05     -1.2959592075867727E-06      2.4900718119992907E-04     -3.3224331602308003E-05      4.2718008357841430E-05      2.3992551272775960E-05     -6.3929928054808598E-05     -7.9838857720291502E-08     -8.4883879281301747E-06      2.1412773556430013E-05     -1.8861934299055671E-05     -1.4706914604375451E-06
     76      2.8946921776979925E-04     -5.9994755373406807E-07      1.3672678089039766E-06     -4.2160775007205563E-04      7.9675670989664117E-04     -5.7729377263757766E-05      2.7950019244496005E-04     -2.9272091660324999E-06      5.7368503225668693E-06      1.6095496453056224E-05     -4.1746409520935305E-08      6.6929377230844024E-05      5.1947520793520403E-04     -5.6052502044602273E-05      8.2173951876694708E-05     -3.4514349673132937E-04      6.4035409757138477E-05     -4.3120416779628146E-06     -7.9725930498389765E-05      1.0432439153452766E-04      7.5514058350335383E-05     -1.7504467104438690E-04      1.1086562509928007E-06      1.1127864190365702E-05     -6.7977179940614495E-05      5.9248059976708637E-06     -9.6601766038610350E-07      3.3364194680696599E-07      4.4415617282706449E-06      3.0784803323086269E-05     -1.2354626128841700E-04      3.7692221952448287E-05     -1.0185677205285001E-05      9.4949328237934298E-05      2.8581465329130185E-06     -4.9943298129668482E-06      1.5564573123107378E-06     -1.7572139671233914E-07     -2.1877649127955848E-06      1.0058615362764153E-05      6.3482690778307236E-06     -1.2011756042512357E-05      4.1115181562443822E-04     -1.9300559523581040E-05     -4.1660270443839284E-05      7.7656836789972332E-05      2.5957749462357730E-05     -1.4303320097728158E-05     -6.6363669807120238E-05      1.3771298352615780E-06      2.7280626493442445E-04     -3.5717951953527105E-05      4.2208736124464519E-05      2.5699483171783147E-05     -6.9611573873565010E-05      1.3327613992498180E-07     -8.0546645113952009E-06      2.1521737038567228E-05     -1.9116440029972625E-05     -1.7453071862036992E-06
     77      3.2829719765792618E-04     -6.6698872565390096E-07      1.3945240324961113E-06     -4.3651560189975259E-04      7.7369791375780938E-04     -6.1286369600204428E-05      3.0435192117214682E-04     -3.0458572239422262E-06      5.6670847221529180E-06      1.9273040094027467E-05     -4.5543490120603982E-08      6.7440729406413881E-05      5.6736114999331416E-04     -5.9016667173983776E-05      8.4038156920473913E-05     -3.3450443622250740E-04      6.6399115128789978E-05     -4.7999942770544880E-06     -8.5340482003502723E-05      1.0226668314091967E-04      7.7800453771599256E-05     -1.8152626261785208E-04      1.6958052988628791E-06      1.1705609732092723E-05     -6.9225781367222432E-05      7.6817671927151079E-06     -1.0803221353325606E-06      2.0354397900700905E-07      4.7137037132843639E-06      3.0967363599587603E-05     -1.3108336897039823E-04      4.0691867128969005E-05     -9.8962721722081531E-06      1.0292255997358436E-04      2.7495215561702726E-06     -5.3345474810708256E-06      1.4875609169638067E-06     -1.9242092962198977E-07     -2.5473378803767902E-06      9.1191074241273822E-06      6.2319909309970888E-06     -1.2682623515379740E-05      4.3372734705622964E-04     -2.1306269805260885E-05     -4.3024307521598396E-05      8.4288098809559307E-05      2.5931789642609763E-05     -1.6779931738292745E-05     -6.7892944189523068E-05      3.7827713637992832E-06      2.9830031389149780E-04     -3.8275094003496416E-05      4.1121650905693976E-05      2.7358956717145703E-05     -7.5111260373841038E-05      3.6747166074628662E-07     -7.4488431983749382E-06      2.1530483298488898E-05     -1.9638057011726178E-05     -2.0568812449408358E-06
     78      3.7096120646844109E-04     -7.3273871549256420E-07      1.3982824680077192E-06     -4.5018757082487403E-04      7.4817506065233039E-04     -6.4816636191709188E-05      3.3087007233414663E-04     -3.1639607288042992E-06      5.5640879659039579E-06      2.1953758207259531E-05     -4.9257900893200278E-08      6.7903074714301617E-05      6.1853783999564526E-04     -6.1246414462117027E-05      8.5376244016837258E-05     -3.2291740556981063E-04      6.8641230484351503E-05     -5.2768616547174677E-06     -9.0958042118058179E-05      9.9942370815308567E-05      8.0024153877981393E-05     -1.8765690049203914E-04      2.3346534444946257E-06      1.2296154002724231E-05     -6.9953446861637129E-05      9.7627865915545145E-06     -1.2012169081919740E-06      6.4468814284464746E-08      4.9851523945244634E-06      3.0689517243043878E-05     -1.3896330454733421E-04      4.3858688000712817E-05     -9.5007940810435728E-06      1.1149630197944025E-04      2.6048212614517061E-06     -5.6376342655983899E-06      1.3786991376597283E-06     -2.1228192107070427E-07     -2.9016224220271064E-06      7.8766117229980929E-06      5.9957570817593234E-06     -1.3299536504233034E-05      4.5667121303431167E-04     -2.3358971309537554E-05     -4.4362560889514094E-05      9.1066155331038612E-05      2.5812661759021560E-05     -1.9321724012587568E-05     -6.9413949686034302E-05      5.8425928817694181E-06      3.2545158926785471E-04     -4.0879405322611980E-05      3.9515746863141973E-05      2.8955097484071206E-05     -8.0309116004450952E-05      6.0890523594756839E-07     -6.7440844152168915E-06      2.1451808725758414E-05     -2.0446932521876667E-05     -2.3992295472347547E-06
     79      4.1755366945162573E-04     -7.9610736667834806E-07      1.3815969177845979E-06     -4.6249457422670138E-04      7.2070330926915103E-04     -6.8318800754611441E-05      3.5902297559218253E-04     -3.2812311747755792E-06      5.4286754635129909E-06      2.4069030990308369E-05     -5.2838439578526783E-08      6.8324306233050492E-05      6.7296230531781068E-04     -6.2719723404149578E-05      8.6193032637714721E-05     -3.1055871590007778E-04      7.0746618514140841E-05     -5.7335301721957544E-06     -9.6578388310392842E-05      9.7378411849017552E-05      8.2173594128818681E-05     -1.9341957514162607E-04      3.0064328417503015E-06      1.2892540062125881E-05     -7.0154516196748953E-05      1.2150351050586750E-05     -1.3291288099088336E-06     -7.3434541768228944E-08      5.2493498911153884E-06      2.9989287725351679E-05     -1.4716111025249901E-04      4.7184368722457285E-05     -9.0015308556651215E-06      1.2067501444983671E-04      2.4274147421182612E-06     -5.8947489351903205E-06      1.2335483112685600E-06     -2.3648747469054233E-07     -3.2474291650814569E-06      6.3851832994624757E-06      5.6447308953116288E-06     -1.3856217184013315E-05      4.7987115926656195E-04     -2.5443504335065924E-05     -4.5667712429358998E-05      9.7941740256252824E-05      2.5606509666283676E-05     -2.1905628439576275E-05     -7.0932287993828090E-05      7.4888837682183024E-06      3.5420260273265770E-04     -4.3514131977514560E-05      3.7460614443272694E-05      3.0473682388418898E-05     -8.5096183045809209E-05      8.4411507927586080E-07     -6.0191987089257239E-06      2.1300311958970662E-05     -2.1555441390612136E-05     -2.7651361064010670E-06
     80      4.6813646974102821E-04     -8.5609045195304540E-07      1.3481713464874631E-06     -4.7334084019743587E-04      6.9179798407005848E-04     -7.1801008630389818E-05      3.8876433414078166E-04     -3.3974510288093623E-06      5.2622883326929772E-06      2.5569557899128715E-05     -5.6249509023066894E-08      6.8704764015075595E-05      7.3057265920241799E-04     -6.3456804930590101E-05      8.6514240749572925E-05     -2.9760979487176000E-04      7.2702678732412487E-05     -6.1616206715963355E-06     -1.0221499289359344E-04      9.4604716718357410E-05      8.4238481540033639E-05     -1.9880609314677132E-04      3.6908860329527666E-06      1.3487389551947064E-05     -6.9836730849375146E-05      1.4806296333891633E-05     -1.4642560272442330E-06     -2.0066699157657363E-07      5.4999377789299821E-06      2.8922969198519853E-05     -1.5564751488468406E-04      5.0658857364526530E-05     -8.4040058926064842E-06      1.3045964150471210E-04      2.2214807565746461E-06     -6.0997590810091714E-06      1.0564428280610631E-06     -2.6547702220667335E-07     -3.5805239623124918E-06      4.7090566048883081E-06      5.1867055983117335E-06     -1.4348514481475731E-05      5.0321794653346665E-04     -2.7545877498954828E-05     -4.6932806427277194E-05      1.0486507369832464E-04      2.5319980118552998E-05     -2.4508947638984956E-05     -7.2454605738967945E-05      8.6674451768340257E-06      3.8448009749141851E-04     -4.6162906707598904E-05      3.5031693620410291E-05      3.1903226044687758E-05     -8.9380600237562387E-05      1.0615341822894060E-06     -5.3493849764646167E-06      2.1090996057162897E-05     -2.2966947659807858E-05     -3.1470379897073260E-06
     81      5.2273743184869472E-04     -9.1179421234375696E-07      1.3019016363943855E-06     -4.8266273138563914E-04      6.6194805935007703E-04     -7.5277829994294259E-05      4.2003266470971797E-04     -3.5124859117496539E-06      5.0668497123745032E-06      2.6425959257936388E-05     -5.9472145115031708E-08      6.9038341262305333E-05      7.9128559990909188E-04     -6.3511027826147754E-05      8.6382677100240162E-05     -2.8424944372180895E-04      7.4499475463341502E-05     -6.5538389706282684E-06     -1.0789074300728989E-04      9.1653318965310664E-05      8.6210300164408225E-05     -2.0381604466990130E-04      4.3674626057595995E-06      1.4073164599188011E-05     -6.9019450037678250E-05      1.7673496311635709E-05     -1.6064409298059255E-06     -3.0922604539494131E-07      5.7311274022540363E-06      2.7561951582392252E-05     -1.6438927883277336E-04      5.4270509416344903E-05     -7.7166449414984867E-06      1.4084674847446600E-04      1.9916518492779988E-06     -6.2491761008934643E-06      8.5212838926202226E-07     -2.9885666527177798E-07     -3.8952166649650474E-06      2.9179259337673750E-06      4.6320360447440403E-06     -1.4774354404520538E-05      5.2660736998987945E-04     -2.9653835561143532E-05     -4.8151639388112910E-05      1.1178665899292173E-04      2.4959847549825484E-05     -2.7109589091407969E-05     -7.3988092151513102E-05      9.3388386215449468E-06      4.1619529599555392E-04     -4.8809719459243483E-05      3.2305929812638244E-05      3.3234554663760858E-05     -9.3090799347194926E-05      1.2526781842610131E-06     -4.7975840442779384E-06      2.0837948559080492E-05     -2.4676077753134317E-05     -3.5374187009504776E-06
     82      5.8136110585912623E-04     -9.6247807888003249E-07      1.2465172359088026E-06     -4.9043092262475647E-04      6.3160032373070810E-04     -7.8768149494920636E-05      4.5275860251584520E-04     -3.6262634097102516E-06      4.8446089023232240E-06      2.6630322987161336E-05     -6.2505939593117677E-08      6.9315414465414025E-05      8.5501264004785851E-04     -6.2959929507424878E-05      8.5854120300872069E-05     -2.7064901474653990E-04      7.6129826785423710E-05     -6.9044609793289941E-06     -1.1363512543886522E-04      8.8556837570267913E-05      8.8082201399309381E-05     -2.0845569490965724E-04      5.0166147093222861E-06      1.4642500234993334E-05     -6.7732834792622894E-05      2.0679354255923830E-05     -1.7551655176156410E-06     -3.9318491280248268E-07      5.9379850959686859E-06      2.5989246969993414E-05     -1.7335097561767729E-04      5.8006847920146592E-05     -6.9507045345996527E-06      1.5183118161244156E-04      1.7427816613781205E-06     -6.3421461068945557E-06      6.2536018019570522E-07     -3.3540583768069600E-07     -4.1845816791018725E-06      1.0833773919191132E-06      3.9924813843677162E-06     -1.5133792684955843E-05      5.4994496849547448E-04     -3.1757404571228184E-05     -4.9318637848824212E-05      1.1865954479556081E-04      2.4532765154813873E-05     -2.9687279077007200E-05     -7.5540448979907803E-05      9.4803101375106003E-06      4.4925194580928512E-04     -5.1439939847098665E-05      2.9358626366932740E-05      3.4461071698646214E-05     -9.6179985380364708E-05      1.4129631223283895E-06     -4.4085130727651437E-06      2.0553757923147533E-05     -2.6668637455530262E-05     -3.9294487270001197E-06
     83      6.4399363501810802E-04     -1.0075727806251514E-06      1.1853201814762080E-06     -4.9664901392219808E-04      6.0114605794846991E-04     -8.2291741293876992E-05      4.8686823363583963E-04     -3.7387652009918892E-06      4.5980801882818017E-06      2.6194910812864339E-05     -6.5367725240514809E-08      6.9523702217397720E-05      9.2166325848227885E-04     -6.1893390185995667E-05      8.4991626669718871E-05     -2.5696697692274622E-04      7.7589231552926266E-05     -7.2094249760400087E-06     -1.1947911438771661E-04      8.5347815329351256E-05      8.9849152701530362E-05     -2.1273798332903528E-04      5.6208218944654535E-06      1.5188282160874527E-05     -6.6016155330007021E-05      2.3740687119580539E-05     -1.9095023880976606E-06     -4.4901444713010194E-07      6.1166845920080920E-06      2.4294805817736456E-05     -1.8249632783112253E-04      6.1854965818655826E-05     -6.1195797245876981E-06      1.6340631373735933E-04      1.4796802647999489E-06     -6.3800389655438262E-06      3.8070006466276075E-07     -3.7320108803114636E-07     -4.4407994429115813E-06     -7.2575386714025801E-07      3.2811662289746308E-06     -1.5428811480322749E-05      5.7314784224015401E-04     -3.3849224550239982E-05     -5.0429097804455670E-05      1.2544053824174297E-04      2.4045219414099432E-05     -3.2223929880800540E-05     -7.7119629140468555E-05      9.0853799483456656E-06      4.8355032179532277E-04     -5.4040406001895282E-05      2.6260605166152490E-05      3.5578509523209259E-05     -9.8625679479511175E-05      1.5418811920890049E-06     -4.2048373170957356E-06      2.0248933143214080E-05     -2.8922267893929576E-05     -4.3173003938236389E-06
     84      7.1060941458625992E-04     -1.0466836524971677E-06      1.1210579952421239E-06     -5.0134964993325945E-04      5.7091764618007797E-04     -8.5867802128391645E-05      5.2228712604424933E-04     -3.8500121628512430E-06      4.3298769962280600E-06      2.5149970939029046E-05     -6.8089298240590872E-08      6.9650946897658629E-05      9.9115268363846130E-04     -6.0405247672259602E-05      8.3862221118191199E-05     -2.4334566653629429E-04      7.8875659490176641E-05     -7.4664594938872356E-06     -1.2545260331199153E-04      8.2057672035097375E-05      9.1507895876059077E-05     -2.1668087115509681E-04      6.1653471361105022E-06      1.5704050313359935E-05     -6.3915857158010721E-05      2.6768792504155882E-05     -2.0681429897580010E-06     -4.7563619080005421E-07      6.2646249257691896E-06      2.2571179335098242E-05     -1.9178904359265283E-04      6.5801966893708777E-05     -5.2382757513545707E-06      1.7556543734151205E-04      1.2068365048889745E-06     -6.3661081612454924E-06      1.2232526577499209E-07     -4.0984299784783042E-07     -4.6558486282658906E-06     -2.4471102201819410E-06      2.5119682807306709E-06     -1.5663042284719141E-05      5.9614622340214247E-04     -3.5924515461723927E-05     -5.1479156469815308E-05      1.3209106185350385E-04      2.3503381712212618E-05     -3.4704016310999465E-05     -7.8733561037878027E-05      8.1628457620379807E-06      5.1899172799153848E-04     -5.6599621250900324E-05      2.3075442234046920E-05      3.6585168155213477E-05     -1.0042956021661225E-04      1.6426187798958261E-06     -4.1866585221475889E-06      1.9931758429930322E-05     -3.1407399394113884E-05     -4.6963400633887885E-06
     85      7.8117858612315044E-04     -1.0795868220307889E-06      1.0558766910094861E-06     -5.0459033568138370E-04      5.4118733838327859E-04     -8.9513483178712788E-05      5.5894439106489056E-04     -3.9600541520874681E-06      4.0425773124141601E-06      2.3541436771987105E-05     -7.0713100034971434E-08      6.9685270481639251E-05      1.0634074491593852E-03     -5.8585801333945830E-05      8.2532524286034998E-05     -2.2990887036020000E-04      7.9989329037882128E-05     -7.6750630709859613E-06     -1.3158195649393828E-04      7.8715951146988462E-05      9.3056882446103790E-05     -2.2030713738820191E-04      6.6386995793780053E-06      1.6184111471004295E-05     -6.1483182196704928E-05      2.9674255316866513E-05     -2.2294482633277090E-06     -4.7424516207443490E-07      6.3804676814511392E-06      2.0909155978032085E-05     -2.0119386320756154E-04      6.9835383447583281E-05     -4.3227034210777912E-06      1.8830275557445267E-04      9.2826875502279103E-07     -6.3050568771294708E-06     -1.4606650199614854E-07     -4.4272060730610163E-07     -4.8222705558186925E-06     -4.0274520584482282E-06      1.6988192677744366E-06     -1.5841480675566254E-05      6.1888445998593139E-04     -3.7981121646382720E-05     -5.2465826543607883E-05      1.3857785949116246E-04      2.2912963408936171E-05     -3.7114769840897414E-05     -8.0389943487274546E-05      6.7354497757704296E-06      5.5548288795059558E-04     -5.9107904835044498E-05      1.9857621808784235E-05      3.7481520090487451E-05     -1.0161491262851427E-04      1.7212126359210261E-06     -4.3336773324420826E-06      1.9608398058582724E-05     -3.4088550397305141E-05     -5.0632051997331045E-06
     86      8.5567373444210147E-04     -1.1062176926174156E-06      9.9134894764591846E-07     -5.0644956218126439E-04      5.1217120560591452E-04     -9.3243131248950200E-05      5.9677573516917024E-04     -4.0689579064542908E-06      3.7386129229378452E-06      2.1427647810740655E-05     -7.3290179082956558E-08      6.9617509458500513E-05      1.1383693992758079E-03     -5.6517019814493038E-05      8.1066026294561214E-05     -2.1676149355788081E-04      8.0932357323116507E-05     -7.8363550212517605E-06     -1.3788867947145262E-04      7.5349893545716259E-05      9.4496013030609941E-05     -2.2364214137898328E-04      7.0327438738383583E-06      1.6623785023710526E-05     -5.8772348748452743E-05      3.2371641272393225E-05     -2.3915296577506484E-06     -4.4795727317195235E-07      6.4641027292710918E-06      1.9394281644311013E-05     -2.1067738920867797E-04      7.3943470518698243E-05     -3.3890338217540904E-06      2.0161417754107204E-04      6.4736333839330252E-07     -6.2025768831003054E-06     -4.2135800008845989E-07     -4.6927650492603486E-07     -4.9338744804525071E-06     -5.4245460737298206E-06      8.5546208863683094E-07     -1.5970138707171116E-05      6.4132052954803901E-04     -4.0019370328752145E-05     -5.3386924734786934E-05      1.4487320612442640E-04      2.2279185775707526E-05     -3.9446174527178437E-05     -8.2096036352881651E-05      4.8376758485625882E-06      5.9293920240198743E-04     -6.1557363700823399E-05      1.6652321378348598E-05      3.8270002071942659E-05     -1.0222368258547168E-04      1.7854159080644456E-06     -4.6094839303371899E-06      1.9283121015431344E-05     -3.6925874762603285E-05     -5.4157746287344358E-06
