 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    3.100000E-02
 #energy window:    2.338569E+01eV    8.594084E-01Ha

 # Energy(eV)         Im(eps(w))
    6.620530E+00    2.438249E+01
    6.628693E+00    2.607603E+01
    6.636857E+00    2.714387E+01
    6.645020E+00    2.752658E+01
    6.653183E+00    2.729517E+01
    6.661347E+00    2.658534E+01
    6.669510E+00    2.554791E+01
    6.677674E+00    2.434495E+01
    6.685837E+00    2.315216E+01
    6.694000E+00    2.213712E+01
    6.702164E+00    2.142917E+01
    6.710327E+00    2.110383E+01
    6.718491E+00    2.118218E+01
    6.726654E+00    2.163406E+01
    6.734817E+00    2.237974E+01
    6.742981E+00    2.329549E+01
    6.751144E+00    2.422991E+01
    6.759308E+00    2.502497E+01
    6.767471E+00    2.552453E+01
    6.775635E+00    2.557485E+01
    6.783798E+00    2.505266E+01
    6.791961E+00    2.392924E+01
    6.800125E+00    2.231268E+01
    6.808288E+00    2.041301E+01
    6.816452E+00    1.845621E+01
    6.824615E+00    1.661548E+01
    6.832778E+00    1.499082E+01
    6.840942E+00    1.362241E+01
    6.849105E+00    1.251385E+01
    6.857269E+00    1.165132E+01
    6.865432E+00    1.101578E+01
    6.873596E+00    1.058926E+01
    6.881759E+00    1.035725E+01
    6.889922E+00    1.030831E+01
    6.898086E+00    1.043167E+01
    6.906249E+00    1.071276E+01
    6.914413E+00    1.112761E+01
    6.922576E+00    1.163839E+01
    6.930739E+00    1.219357E+01
    6.938903E+00    1.273460E+01
    6.947066E+00    1.320547E+01
    6.955230E+00    1.356024E+01
    6.963393E+00    1.376892E+01
    6.971557E+00    1.382650E+01
    6.979720E+00    1.376236E+01
    6.987883E+00    1.363770E+01
    6.996047E+00    1.352220E+01
    7.004210E+00    1.345971E+01
    7.012374E+00    1.344260E+01
    7.020537E+00    1.340846E+01
    7.028700E+00    1.326530E+01
    7.036864E+00    1.293954E+01
    7.045027E+00    1.242012E+01
    7.053191E+00    1.176568E+01
    7.061354E+00    1.107170E+01
    7.069518E+00    1.042846E+01
    7.077681E+00    9.897089E+00
    7.085844E+00    9.506544E+00
    7.094008E+00    9.261446E+00
    7.102171E+00    9.152757E+00
    7.110335E+00    9.167684E+00
    7.118498E+00    9.295429E+00
    7.126661E+00    9.524797E+00
    7.134825E+00    9.833671E+00
    7.142988E+00    1.017724E+01
    7.151152E+00    1.048522E+01
    7.159315E+00    1.067480E+01
    7.167478E+00    1.067563E+01
    7.175642E+00    1.045293E+01
    7.183805E+00    1.001698E+01
    7.191969E+00    9.418071E+00
    7.200132E+00    8.730212E+00
    7.208296E+00    8.028799E+00
    7.216459E+00    7.371953E+00
    7.224622E+00    6.793341E+00
    7.232786E+00    6.305663E+00
    7.240949E+00    5.908863E+00
    7.249113E+00    5.597555E+00
    7.257276E+00    5.364690E+00
    7.265439E+00    5.201256E+00
    7.273603E+00    5.093893E+00
    7.281766E+00    5.023014E+00
    7.289930E+00    4.964118E+00
    7.298093E+00    4.894079E+00
    7.306257E+00    4.800468E+00
    7.314420E+00    4.687316E+00
    7.322583E+00    4.572246E+00
    7.330747E+00    4.477780E+00
    7.338910E+00    4.423852E+00
    7.347074E+00    4.425005E+00
    7.355237E+00    4.491019E+00
    7.363400E+00    4.628385E+00
    7.371564E+00    4.840850E+00
    7.379727E+00    5.128114E+00
    7.387891E+00    5.482251E+00
    7.396054E+00    5.882167E+00
    7.404218E+00    6.288494E+00
    7.412381E+00    6.644666E+00
    7.420544E+00    6.891044E+00
    7.428708E+00    6.990912E+00
    7.436871E+00    6.951903E+00
    7.445035E+00    6.823912E+00
    7.453198E+00    6.674976E+00
    7.461361E+00    6.564695E+00
    7.469525E+00    6.529200E+00
    7.477688E+00    6.576711E+00
    7.485852E+00    6.687292E+00
    7.494015E+00    6.814856E+00
    7.502179E+00    6.896043E+00
    7.510342E+00    6.871130E+00
    7.518505E+00    6.711231E+00
    7.526669E+00    6.433011E+00
    7.534832E+00    6.088142E+00
    7.542996E+00    5.737552E+00
    7.551159E+00    5.430409E+00
    7.559322E+00    5.196337E+00
    7.567486E+00    5.046515E+00
    7.575649E+00    4.976611E+00
    7.583813E+00    4.968014E+00
    7.591976E+00    4.988129E+00
    7.600140E+00    4.993932E+00
    7.608303E+00    4.943178E+00
    7.616466E+00    4.811339E+00
    7.624630E+00    4.603013E+00
    7.632793E+00    4.347663E+00
    7.640957E+00    4.083567E+00
    7.649120E+00    3.842798E+00
    7.657283E+00    3.644411E+00
    7.665447E+00    3.494049E+00
    7.673610E+00    3.385630E+00
    7.681774E+00    3.303067E+00
    7.689937E+00    3.223111E+00
    7.698100E+00    3.121537E+00
    7.706264E+00    2.982276E+00
    7.714427E+00    2.804122E+00
    7.722591E+00    2.599440E+00
    7.730754E+00    2.386218E+00
    7.738918E+00    2.180149E+00
    7.747081E+00    1.991048E+00
    7.755244E+00    1.823134E+00
    7.763408E+00    1.676837E+00
    7.771571E+00    1.550580E+00
    7.779735E+00    1.441984E+00
    7.787898E+00    1.348541E+00
    7.796061E+00    1.267932E+00
    7.804225E+00    1.198142E+00
    7.812388E+00    1.137482E+00
    7.820552E+00    1.084556E+00
    7.828715E+00    1.038225E+00
    7.836879E+00    9.975628E-01
    7.845042E+00    9.618198E-01
    7.853205E+00    9.303911E-01
    7.861369E+00    9.027911E-01
    7.869532E+00    8.786332E-01
    7.877696E+00    8.576152E-01
    7.885859E+00    8.395070E-01
    7.894022E+00    8.241425E-01
    7.902186E+00    8.114128E-01
    7.910349E+00    8.012609E-01
    7.918513E+00    7.936749E-01
    7.926676E+00    7.886775E-01
    7.934840E+00    7.863053E-01
    7.943003E+00    7.865715E-01
    7.951166E+00    7.894026E-01
    7.959330E+00    7.945531E-01
    7.967493E+00    8.015303E-01
    7.975657E+00    8.096138E-01
    7.983820E+00    8.180713E-01
    7.991983E+00    8.265496E-01
    8.000147E+00    8.353992E-01
    8.008310E+00    8.456567E-01
    8.016474E+00    8.587132E-01
    8.024637E+00    8.759679E-01
    8.032801E+00    8.986781E-01
    8.040964E+00    9.279992E-01
    8.049127E+00    9.651089E-01
    8.057291E+00    1.011343E+00
    8.065454E+00    1.068313E+00
    8.073618E+00    1.138004E+00
    8.081781E+00    1.222850E+00
    8.089944E+00    1.325764E+00
    8.098108E+00    1.450085E+00
    8.106271E+00    1.599322E+00
    8.114435E+00    1.776528E+00
    8.122598E+00    1.983016E+00
    8.130761E+00    2.216133E+00
    8.138925E+00    2.466081E+00
    8.147088E+00    2.712901E+00
    8.155252E+00    2.926530E+00


 # Energy(eV)         Re(eps(w))
    8.163415E-03    1.059541E+01
    1.632683E-02    1.059549E+01
    2.449025E-02    1.059562E+01
    3.265366E-02    1.059581E+01
    4.081708E-02    1.059605E+01
    4.898049E-02    1.059635E+01
    5.714391E-02    1.059670E+01
    6.530732E-02    1.059711E+01
    7.347074E-02    1.059756E+01
    8.163415E-02    1.059808E+01
    8.979757E-02    1.059864E+01
    9.796098E-02    1.059926E+01
    1.061244E-01    1.059994E+01
    1.142878E-01    1.060067E+01
    1.224512E-01    1.060145E+01
    1.306146E-01    1.060228E+01
    1.387781E-01    1.060318E+01
    1.469415E-01    1.060412E+01
    1.551049E-01    1.060512E+01
    1.632683E-01    1.060617E+01
    1.714317E-01    1.060728E+01
    1.795951E-01    1.060844E+01
    1.877585E-01    1.060966E+01
    1.959220E-01    1.061093E+01
    2.040854E-01    1.061226E+01
    2.122488E-01    1.061364E+01
    2.204122E-01    1.061507E+01
    2.285756E-01    1.061656E+01
    2.367390E-01    1.061810E+01
    2.449025E-01    1.061970E+01
    2.530659E-01    1.062136E+01
    2.612293E-01    1.062306E+01
    2.693927E-01    1.062483E+01
    2.775561E-01    1.062665E+01
    2.857195E-01    1.062852E+01
    2.938829E-01    1.063045E+01
    3.020464E-01    1.063243E+01
    3.102098E-01    1.063447E+01
    3.183732E-01    1.063657E+01
    3.265366E-01    1.063872E+01
    3.347000E-01    1.064092E+01
    3.428634E-01    1.064318E+01
    3.510269E-01    1.064550E+01
    3.591903E-01    1.064787E+01
    3.673537E-01    1.065030E+01
    3.755171E-01    1.065279E+01
    3.836805E-01    1.065533E+01
    3.918439E-01    1.065793E+01
    4.000073E-01    1.066058E+01
    4.081708E-01    1.066329E+01
    4.163342E-01    1.066606E+01
    4.244976E-01    1.066888E+01
    4.326610E-01    1.067176E+01
    4.408244E-01    1.067470E+01
    4.489878E-01    1.067769E+01
    4.571512E-01    1.068074E+01
    4.653147E-01    1.068385E+01
    4.734781E-01    1.068702E+01
    4.816415E-01    1.069024E+01
    4.898049E-01    1.069352E+01
    4.979683E-01    1.069686E+01
    5.061317E-01    1.070025E+01
    5.142952E-01    1.070371E+01
    5.224586E-01    1.070722E+01
    5.306220E-01    1.071079E+01
    5.387854E-01    1.071442E+01
    5.469488E-01    1.071811E+01
    5.551122E-01    1.072185E+01
    5.632756E-01    1.072566E+01
    5.714391E-01    1.072952E+01
    5.796025E-01    1.073345E+01
    5.877659E-01    1.073743E+01
    5.959293E-01    1.074147E+01
    6.040927E-01    1.074557E+01
    6.122561E-01    1.074974E+01
    6.204196E-01    1.075396E+01
    6.285830E-01    1.075824E+01
    6.367464E-01    1.076258E+01
    6.449098E-01    1.076699E+01
    6.530732E-01    1.077145E+01
    6.612366E-01    1.077597E+01
    6.694000E-01    1.078056E+01
    6.775635E-01    1.078521E+01
    6.857269E-01    1.078991E+01
    6.938903E-01    1.079469E+01
    7.020537E-01    1.079952E+01
    7.102171E-01    1.080441E+01
    7.183805E-01    1.080937E+01
    7.265439E-01    1.081439E+01
    7.347074E-01    1.081947E+01
    7.428708E-01    1.082461E+01
    7.510342E-01    1.082982E+01
    7.591976E-01    1.083509E+01
    7.673610E-01    1.084042E+01
    7.755244E-01    1.084582E+01
    7.836879E-01    1.085129E+01
    7.918513E-01    1.085681E+01
    8.000147E-01    1.086240E+01
    8.081781E-01    1.086806E+01
    8.163415E-01    1.087378E+01
    8.245049E-01    1.087956E+01
    8.326683E-01    1.088542E+01
    8.408318E-01    1.089133E+01
    8.489952E-01    1.089732E+01
    8.571586E-01    1.090337E+01
    8.653220E-01    1.090948E+01
    8.734854E-01    1.091566E+01
    8.816488E-01    1.092191E+01
    8.898123E-01    1.092823E+01
    8.979757E-01    1.093461E+01
    9.061391E-01    1.094107E+01
    9.143025E-01    1.094759E+01
    9.224659E-01    1.095418E+01
    9.306293E-01    1.096083E+01
    9.387927E-01    1.096756E+01
    9.469562E-01    1.097436E+01
    9.551196E-01    1.098122E+01
    9.632830E-01    1.098816E+01
    9.714464E-01    1.099516E+01
    9.796098E-01    1.100224E+01
    9.877732E-01    1.100939E+01
    9.959366E-01    1.101660E+01
    1.004100E+00    1.102389E+01
    1.012263E+00    1.103126E+01
    1.020427E+00    1.103869E+01
    1.028590E+00    1.104620E+01
    1.036754E+00    1.105377E+01
    1.044917E+00    1.106143E+01
    1.053081E+00    1.106915E+01
    1.061244E+00    1.107695E+01
    1.069407E+00    1.108483E+01
    1.077571E+00    1.109278E+01
    1.085734E+00    1.110080E+01
    1.093898E+00    1.110890E+01
    1.102061E+00    1.111708E+01
    1.110224E+00    1.112533E+01
    1.118388E+00    1.113366E+01
    1.126551E+00    1.114206E+01
    1.134715E+00    1.115054E+01
    1.142878E+00    1.115910E+01
    1.151042E+00    1.116774E+01
    1.159205E+00    1.117646E+01
    1.167368E+00    1.118525E+01
    1.175532E+00    1.119413E+01
    1.183695E+00    1.120309E+01
    1.191859E+00    1.121212E+01
    1.200022E+00    1.122124E+01
    1.208185E+00    1.123044E+01
    1.216349E+00    1.123971E+01
    1.224512E+00    1.124908E+01
    1.232676E+00    1.125852E+01
    1.240839E+00    1.126805E+01
    1.249003E+00    1.127766E+01
    1.257166E+00    1.128735E+01
    1.265329E+00    1.129713E+01
    1.273493E+00    1.130700E+01
    1.281656E+00    1.131695E+01
    1.289820E+00    1.132698E+01
    1.297983E+00    1.133710E+01
    1.306146E+00    1.134731E+01
    1.314310E+00    1.135761E+01
    1.322473E+00    1.136799E+01
    1.330637E+00    1.137847E+01
    1.338800E+00    1.138903E+01
    1.346963E+00    1.139968E+01
    1.355127E+00    1.141043E+01
    1.363290E+00    1.142126E+01
    1.371454E+00    1.143219E+01
    1.379617E+00    1.144320E+01
    1.387781E+00    1.145431E+01
    1.395944E+00    1.146552E+01
    1.404107E+00    1.147681E+01
    1.412271E+00    1.148820E+01
    1.420434E+00    1.149969E+01
    1.428598E+00    1.151127E+01
    1.436761E+00    1.152295E+01
    1.444924E+00    1.153473E+01
    1.453088E+00    1.154660E+01
    1.461251E+00    1.155857E+01
    1.469415E+00    1.157064E+01
    1.477578E+00    1.158281E+01
    1.485742E+00    1.159508E+01
    1.493905E+00    1.160745E+01
    1.502068E+00    1.161992E+01
    1.510232E+00    1.163250E+01
    1.518395E+00    1.164518E+01
    1.526559E+00    1.165796E+01
    1.534722E+00    1.167084E+01
    1.542885E+00    1.168384E+01
    1.551049E+00    1.169693E+01
    1.559212E+00    1.171014E+01
    1.567376E+00    1.172345E+01
    1.575539E+00    1.173687E+01
    1.583703E+00    1.175040E+01
    1.591866E+00    1.176404E+01
    1.600029E+00    1.177779E+01
    1.608193E+00    1.179166E+01
    1.616356E+00    1.180563E+01
    1.624520E+00    1.181972E+01
    1.632683E+00    1.183392E+01
    1.640846E+00    1.184824E+01
    1.649010E+00    1.186267E+01
    1.657173E+00    1.187723E+01
    1.665337E+00    1.189189E+01
    1.673500E+00    1.190668E+01
    1.681664E+00    1.192159E+01
    1.689827E+00    1.193662E+01
    1.697990E+00    1.195177E+01
    1.706154E+00    1.196704E+01
    1.714317E+00    1.198243E+01
    1.722481E+00    1.199795E+01
    1.730644E+00    1.201360E+01
    1.738807E+00    1.202937E+01
    1.746971E+00    1.204527E+01
    1.755134E+00    1.206130E+01
    1.763298E+00    1.207746E+01
    1.771461E+00    1.209375E+01
    1.779625E+00    1.211017E+01
    1.787788E+00    1.212672E+01
    1.795951E+00    1.214341E+01
    1.804115E+00    1.216024E+01
    1.812278E+00    1.217720E+01
    1.820442E+00    1.219430E+01
    1.828605E+00    1.221153E+01
    1.836768E+00    1.222891E+01
    1.844932E+00    1.224643E+01
    1.853095E+00    1.226409E+01
    1.861259E+00    1.228190E+01
    1.869422E+00    1.229985E+01
    1.877585E+00    1.231794E+01
    1.885749E+00    1.233619E+01
    1.893912E+00    1.235458E+01
    1.902076E+00    1.237313E+01
    1.910239E+00    1.239182E+01
    1.918403E+00    1.241067E+01
    1.926566E+00    1.242968E+01
    1.934729E+00    1.244884E+01
    1.942893E+00    1.246816E+01
    1.951056E+00    1.248763E+01
    1.959220E+00    1.250727E+01
    1.967383E+00    1.252707E+01
    1.975546E+00    1.254704E+01
    1.983710E+00    1.256716E+01
    1.991873E+00    1.258746E+01
    2.000037E+00    1.260793E+01
    2.008200E+00    1.262856E+01
    2.016364E+00    1.264937E+01
    2.024527E+00    1.267035E+01
    2.032690E+00    1.269150E+01
    2.040854E+00    1.271284E+01
    2.049017E+00    1.273435E+01
    2.057181E+00    1.275604E+01
    2.065344E+00    1.277792E+01
    2.073507E+00    1.279998E+01
    2.081671E+00    1.282222E+01
    2.089834E+00    1.284466E+01
    2.097998E+00    1.286728E+01
    2.106161E+00    1.289010E+01
    2.114325E+00    1.291311E+01
    2.122488E+00    1.293632E+01
    2.130651E+00    1.295972E+01
    2.138815E+00    1.298333E+01
    2.146978E+00    1.300714E+01
    2.155142E+00    1.303115E+01
    2.163305E+00    1.305537E+01
    2.171468E+00    1.307980E+01
    2.179632E+00    1.310445E+01
    2.187795E+00    1.312930E+01
    2.195959E+00    1.315438E+01
    2.204122E+00    1.317967E+01
    2.212286E+00    1.320518E+01
    2.220449E+00    1.323092E+01
    2.228612E+00    1.325688E+01
    2.236776E+00    1.328308E+01
    2.244939E+00    1.330950E+01
    2.253103E+00    1.333616E+01
    2.261266E+00    1.336306E+01
    2.269429E+00    1.339020E+01
    2.277593E+00    1.341758E+01
    2.285756E+00    1.344520E+01
    2.293920E+00    1.347308E+01
    2.302083E+00    1.350120E+01
    2.310246E+00    1.352958E+01
    2.318410E+00    1.355822E+01
    2.326573E+00    1.358712E+01
    2.334737E+00    1.361629E+01
    2.342900E+00    1.364572E+01
    2.351064E+00    1.367542E+01
    2.359227E+00    1.370540E+01
    2.367390E+00    1.373566E+01
    2.375554E+00    1.376620E+01
    2.383717E+00    1.379702E+01
    2.391881E+00    1.382813E+01
    2.400044E+00    1.385953E+01
    2.408207E+00    1.389123E+01
    2.416371E+00    1.392323E+01
    2.424534E+00    1.395554E+01
    2.432698E+00    1.398815E+01
    2.440861E+00    1.402108E+01
    2.449025E+00    1.405432E+01
    2.457188E+00    1.408788E+01
    2.465351E+00    1.412177E+01
    2.473515E+00    1.415599E+01
    2.481678E+00    1.419055E+01
    2.489842E+00    1.422544E+01
    2.498005E+00    1.426068E+01
    2.506168E+00    1.429626E+01
    2.514332E+00    1.433220E+01
    2.522495E+00    1.436850E+01
    2.530659E+00    1.440517E+01
    2.538822E+00    1.444220E+01
    2.546986E+00    1.447961E+01
    2.555149E+00    1.451740E+01
    2.563312E+00    1.455557E+01
    2.571476E+00    1.459414E+01
    2.579639E+00    1.463311E+01
    2.587803E+00    1.467247E+01
    2.595966E+00    1.471225E+01
    2.604129E+00    1.475245E+01
    2.612293E+00    1.479307E+01
    2.620456E+00    1.483412E+01
    2.628620E+00    1.487561E+01
    2.636783E+00    1.491754E+01
    2.644947E+00    1.495992E+01
    2.653110E+00    1.500275E+01
    2.661273E+00    1.504606E+01
    2.669437E+00    1.508983E+01
    2.677600E+00    1.513409E+01
    2.685764E+00    1.517884E+01
    2.693927E+00    1.522408E+01
    2.702090E+00    1.526983E+01
    2.710254E+00    1.531610E+01
    2.718417E+00    1.536289E+01
    2.726581E+00    1.541021E+01
    2.734744E+00    1.545807E+01
    2.742907E+00    1.550648E+01
    2.751071E+00    1.555545E+01
    2.759234E+00    1.560500E+01
    2.767398E+00    1.565513E+01
    2.775561E+00    1.570585E+01
    2.783725E+00    1.575717E+01
    2.791888E+00    1.580911E+01
    2.800051E+00    1.586167E+01
    2.808215E+00    1.591487E+01
    2.816378E+00    1.596872E+01
    2.824542E+00    1.602323E+01
    2.832705E+00    1.607842E+01
    2.840868E+00    1.613430E+01
    2.849032E+00    1.619088E+01
    2.857195E+00    1.624818E+01
    2.865359E+00    1.630621E+01
    2.873522E+00    1.636499E+01
    2.881686E+00    1.642452E+01
    2.889849E+00    1.648484E+01
    2.898012E+00    1.654595E+01
    2.906176E+00    1.660786E+01
    2.914339E+00    1.667061E+01
    2.922503E+00    1.673421E+01
    2.930666E+00    1.679866E+01
    2.938829E+00    1.686401E+01
    2.946993E+00    1.693025E+01
    2.955156E+00    1.699742E+01
    2.963320E+00    1.706554E+01
    2.971483E+00    1.713462E+01
