# Diagonal components of DLR fit of G(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (G_{ii},i=1,2*(2*l+1))
   0.21146564921934151E+003   0.13379894201492742E-002   0.59425666108533205E-001  -0.55439388529158907E-002  -0.92044408827170361E-002   0.26240218516919533E-002   0.23140141983197390E-003  -0.22789258415213537E-003   0.30370707933150129E-003   0.68738130647908917E-002   0.14410585619473847E-002
   0.21199299497799325E+003   0.47927652358425988E-003   0.59153142173564023E-001  -0.58574821679804184E-002  -0.10800995010962291E-001   0.27825934784750429E-002  -0.81335874215931555E-005   0.31745943535073032E-004   0.41028531599941195E-003   0.68798395338393846E-002   0.12255772762387724E-002
   0.21252034073664498E+003  -0.38632191496019481E-003   0.58770143372527651E-001  -0.61816387724130907E-002  -0.12397226962480537E-001   0.29324288049352599E-002  -0.25613733051109633E-003   0.29059578546674746E-003   0.48903108307901092E-003   0.68787920109897090E-002   0.99769034026293553E-003
   0.21304768649529669E+003  -0.12561256450759918E-002   0.58275699462425827E-001  -0.65140688550380643E-002  -0.13987150847920963E-001   0.30724836487053338E-002  -0.51199575412867629E-003   0.54739924968229031E-003   0.53937980751377589E-003   0.68704976646842882E-002   0.75794693579079339E-003
   0.21357503225394842E+003  -0.21273231982426059E-002   0.57669181215362755E-001  -0.68522569438662353E-002  -0.15564526996539192E-001   0.32017047868741102E-002  -0.77502053412927571E-003   0.80083922959822576E-003   0.56085664516357847E-003   0.68548194586954781E-002   0.50698502592204831E-003
   0.21410237801260016E+003  -0.29969767782021205E-002   0.56950322746454542E-001  -0.71935153346949750E-002  -0.17122880413372881E-001   0.33190356254569997E-002  -0.10444464480823391E-002   0.10495427202326095E-002   0.55308493393849329E-003   0.68316599051213862E-002   0.24553402504018536E-003
   0.21462972377125186E+003  -0.38620283970700205E-002   0.56119243915199936E-001  -0.75349890434598006E-002  -0.18655522703736611E-001   0.34234224886466888E-002  -0.13194289205882370E-002   0.12920851207841835E-002   0.51579493543911557E-003   0.68009649440473339E-002  -0.25582820028166952E-004
   0.21515706952990359E+003  -0.47193073694813360E-002   0.55176472672092206E-001  -0.78736624342494003E-002  -0.20155577730245202E-001   0.35138215579716514E-002  -0.15990417834184259E-002   0.15269953916494266E-002   0.44883284340452203E-003   0.67627279361533992E-002  -0.30544638886440803E-003
   0.21568441528855530E+003  -0.55655392822557617E-002   0.54122967205510339E-001  -0.82063676824902267E-002  -0.21616011274037266E-001   0.35892064899690074E-002  -0.18822752948887262E-002   0.17527621363130595E-002   0.35217003179068110E-003   0.67169937513359970E-002  -0.59304004240515510E-003
   0.21621176104720703E+003  -0.63973565620111424E-002   0.52960137725346683E-001  -0.85297952403234831E-002  -0.23029664975466504E-001   0.36485767389001960E-002  -0.21680344676538207E-002   0.19678406803406530E-002   0.22591250928898069E-003   0.66638629328552752E-002  -0.88724843498758652E-003
   0.21673910680585877E+003  -0.72113107675495815E-002   0.51689867699986444E-001  -0.88405064780951084E-002  -0.24389294832215708E-001   0.36909666081747562E-002  -0.24551377591788691E-002   0.21706612210355318E-002   0.70310540339898309E-004   0.66034959124911703E-002  -0.11868568498277084E-002
   0.21726645256451050E+003  -0.80038867377422926E-002   0.50314534342168933E-001  -0.91349486820673145E-002  -0.25687614531300498E-001   0.37154550505687977E-002  -0.27423161845509434E-002   0.23596381218894554E-002  -0.11423161490680020E-003   0.65361172476935975E-002  -0.14905511297538540E-002
   0.21779379832316221E+003  -0.87715187285859267E-002   0.48837028116131317E-001  -0.94094725935224294E-002  -0.26917343887428946E-001   0.37211762326678339E-002  -0.30282129170881278E-002   0.25331804256849434E-002  -0.32714589761998066E-003   0.64620198467913968E-002  -0.17969182807353302E-002
   0.21832114408181394E+003  -0.95106086752365388E-002   0.47260771014226724E-001  -0.96603526786684987E-002  -0.28071262651727706E-001   0.37073308733573561E-002  -0.33113834483553283E-002   0.26897036588716091E-002  -0.56769064966149770E-003   0.63815691427188074E-002  -0.21044478316744114E-002
   0.21884848984046567E+003  -0.10217546715525090E-001   0.45589733325736972E-001  -0.98838103206087546E-002  -0.29142269941375101E-001   0.36731983591841034E-002  -0.35902963856108906E-002   0.28276429970968994E-002  -0.83494089093915735E-003   0.62952071696999639E-002  -0.24115340399454509E-002
   0.21937583559911738E+003  -0.10888734110790978E-001   0.43828448592552215E-001  -0.10076040125679623E-001  -0.30123449522444216E-001   0.36181496311384386E-002  -0.38633349715756619E-002   0.29454678579699562E-002  -0.11277787619815283E-002   0.62034564905435246E-002  -0.27164790383791618E-002
   0.21990318135776911E+003  -0.11520608697124315E-001   0.41982026418727045E-001  -0.10233239533680242E-001  -0.31008141151528664E-001   0.35416608273590253E-002  -0.41287994184539649E-002   0.30416979809111300E-002  -0.14448842313779964E-002   0.61069239148675942E-002  -0.30174970254598543E-002
   0.22043052711642082E+003  -0.12109672995291032E-001   0.40056162770329647E-001  -0.10351641917032164E-001  -0.31790018149196193E-001   0.34433276545096183E-002  -0.43849101554993171E-002   0.31149210461545217E-002  -0.17847261817783861E-002   0.60063039404749212E-002  -0.33127196066634599E-002
   0.22095787287507258E+003  -0.12652525099967919E-001   0.38057147371149458E-001  -0.10427553345183202E-001  -0.32463171335093466E-001   0.33228804466822518E-002  -0.46298120970112919E-002   0.31638118744563809E-002  -0.21455540031665838E-002   0.59023818413183769E-002  -0.36002024008056125E-002
   0.22148521863372429E+003  -0.13145892458075131E-001   0.35991867768239920E-001  -0.10457393177612961E-001  -0.33022199401942350E-001   0.31801998544775624E-002  -0.48615800452839943E-002   0.31871532354911169E-002  -0.25253898387086137E-002   0.57960363159654440E-002  -0.38779330308072071E-002
   0.22201256439237602E+003  -0.13586668631427297E-001   0.33867809608372205E-001  -0.10437738631317087E-001  -0.33462305740053676E-001   0.30153330881416427E-002  -0.50782253508079604E-002   0.31838582763076459E-002  -0.29220216464235309E-002   0.56882416001041748E-002  -0.41438406235566518E-002
   0.22253991015102773E+003  -0.13971953119847247E-001   0.31693052633975545E-001  -0.10365373444620208E-001  -0.33779401645296511E-001   0.28285106169161950E-002  -0.52777039596675832E-002   0.31529945604788236E-002  -0.33329972594231443E-002   0.55800689356169421E-002  -0.43958069479747867E-002
   0.22306725590967943E+003  -0.14299094296628250E-001   0.29476261874630275E-001  -0.10237340728769967E-001  -0.33970215748698469E-001   0.26201632018826187E-002  -0.54579259854879297E-002   0.30938096834884411E-002  -0.37556196483944692E-002   0.54726872768008188E-002  -0.46316793240365854E-002
   0.22359460166833119E+003  -0.14565735478023331E-001   0.27226673478412462E-001  -0.10051000059857004E-001  -0.34032409392746626E-001   0.23909391111089002E-002  -0.56167669503385306E-002   0.30057583995974709E-002  -0.41869436126096525E-002   0.53673631017628846E-002  -0.48492854379625083E-002
   0.22412194742698290E+003  -0.14769864111197871E-001   0.24954074597012654E-001  -0.98040888158453764E-002  -0.33964697547167154E-001   0.21417213336227315E-002  -0.57520808453504864E-002   0.28885311596512525E-002  -0.46237741497956479E-002   0.52654591836456778E-002  -0.50464501997768722E-002
   0.22464929318563463E+003  -0.14909864019900075E-001   0.22668776711079582E-001  -0.94947877043102657E-002  -0.33766974700250675E-001   0.18736445721206990E-002  -0.58617151672456435E-002   0.27420839165282940E-002  -0.50626667807336743E-002   0.51684321624081439E-002  -0.52210147784582115E-002
   0.22517663894428634E+003  -0.14984570592788869E-001   0.20381581757189886E-001  -0.91217903557990251E-002  -0.33440444981297369E-001   0.15881117532556897E-002  -0.59435280912064721E-002   0.25666690053648979E-002  -0.54999301315529084E-002   0.50778287433910210E-002  -0.53708579467686432E-002
   0.22570398470293810E+003  -0.14993328734481965E-001   0.18103740398425567E-001  -0.86843767718173849E-002  -0.32987755558509468E-001   0.12868097482026321E-002  -0.59954079429435899E-002   0.23628668474153010E-002  -0.59316311048428780E-002   0.49952803340787347E-002  -0.54939198615583142E-002
   0.22623133046158981E+003  -0.14936053322963447E-001   0.15846901766105651E-001  -0.81824903157482476E-002  -0.32413132116469914E-001   0.97172394504864434E-003  -0.60152951332187636E-002   0.21316181596687119E-002  -0.63536030001463189E-002   0.49224959154051612E-002  -0.55882283959395344E-002
   0.22675867622024154E+003  -0.14813291826846407E-001   0.13623053994979956E-001  -0.76168178147271275E-002  -0.31722514938642074E-001   0.64515125772046102E-003  -0.60012067155237716E-002   0.18742562749103713E-002  -0.67614569744166826E-002   0.48612529291612297E-002  -0.56519281256224244E-002
   0.22728602197889325E+003  -0.14626288631203565E-001   0.11444454876987463E-001  -0.69888722010501298E-002  -0.30923693806704251E-001   0.30971109383724662E-003  -0.59512637217409283E-002   0.15925390893176353E-002  -0.71505972635961092E-002   0.48133859485599935E-002  -0.56833120529531005E-002
   0.22781336773754498E+003  -0.14377050498905537E-001   0.93235519754105937E-002  -0.63010769583432529E-002  -0.30026439570674815E-001  -0.31646264256028817E-004  -0.58637214202398383E-002   0.12886800548749769E-002  -0.75162406167678126E-002   0.47807728856770794E-002  -0.56808561270906147E-002
   0.22834071349619671E+003  -0.14068412454240536E-001   0.72728915716930072E-002  -0.55568514495063321E-002  -0.29042629841661550E-001  -0.37563448474636925E-003  -0.57370026252552067E-002   0.96537752148185012E-003  -0.78534404238842642E-002   0.47653184774692848E-002  -0.56432565865945916E-002
   0.22886805925484842E+003  -0.13704103214695017E-001   0.53050158667349735E-002  -0.47606959864676399E-002  -0.27986365808488605E-001  -0.71862991655952796E-003  -0.55697341641323455E-002   0.62584160824447988E-003  -0.81571160457905873E-002   0.47689347825320321E-002  -0.55694701099684250E-002
   0.22939540501350015E+003  -0.13288809113824265E-001   0.34323479288782890E-002  -0.39182752546837347E-002  -0.26874076678132366E-001  -0.10566750070198046E-002  -0.53607865789912735E-002   0.27381764409902041E-003  -0.84220878803513109E-002   0.47935184142352131E-002  -0.54587567090755382E-002
   0.22992275077215186E+003  -0.12828235250448978E-001   0.16670639786343538E-002  -0.30364984235606977E-002  -0.25724607684718199E-001  -0.13854872774105289E-002  -0.51093170995999155E-002  -0.86394935484843642E-004  -0.86431187191082035E-002   0.48409242338053196E-002  -0.53107252379835440E-002
   0.23045009653080362E+003  -0.12329162365977442E-001   0.20952727425602327E-004  -0.21235939570027791E-002  -0.24559287002821846E-001  -0.17004748172784424E-002  -0.48148158731673120E-002  -0.44992951573523811E-003  -0.88149619638577693E-002   0.49129352304041855E-002  -0.51253813139194105E-002
   0.23097744228945533E+003  -0.11799497690394156E-001  -0.14947383470835099E-002  -0.11891767822123903E-002  -0.23401966237167098E-001  -0.19967593493804099E-002  -0.44771553720013837E-002  -0.81134651388054652E-003  -0.89324172791451096E-002   0.50112283262780753E-002  -0.49031773554152648E-002
   0.23150478804810706E+003  -0.11248317707255324E-001  -0.28694697001386904E-002  -0.24430507861331041E-003  -0.22279028444622938E-001  -0.22692080063072485E-002  -0.40966428189700707E-002  -0.11646365261053966E-002  -0.89903942528738977E-002   0.51373358652795562E-002  -0.46450643330079016E-002
   0.23203213380675876E+003  -0.10685900468483856E-001  -0.40935890476042434E-002   0.69847648866311882E-003  -0.21219356880506544E-001  -0.25124750432680776E-002  -0.36740753707091051E-002  -0.15032342618118860E-002  -0.89839846194364227E-002   0.52926025752888274E-002  -0.43525446974432870E-002
   0.23255947956541050E+003  -0.10123744740608625E-001  -0.51585226625997524E-002   0.16251107455028232E-002  -0.20254256855456437E-001  -0.27210547848596505E-002  -0.32107976760374717E-002  -0.18200453226927236E-002  -0.89085435644253846E-002   0.54781378419396596E-002  -0.40277257962123307E-002
   0.23308682532406223E+003  -0.95745728867807477E-002  -0.60569776022606535E-002   0.25200233694629751E-002  -0.19417322254981058E-001  -0.28893471606444821E-002  -0.27087612784342787E-002  -0.21074880892059814E-002  -0.87597805724288942E-002   0.56947631961169693E-002  -0.36733729083615269E-002
   0.23361417108271394E+003  -0.90523139860208598E-002  -0.67831533714590407E-002   0.33661443638421124E-002  -0.18744237426669908E-001  -0.30117372173872393E-002  -0.21705851524325948E-002  -0.23575531748528064E-002  -0.85338601941961009E-002   0.59429550051165320E-002  -0.32929608164116090E-002
   0.23414151684136567E+003  -0.85720632673068897E-002  -0.73329609917913577E-002   0.41449609607715487E-002  -0.18272504303157799E-001  -0.30826899950933276E-002  -0.15996164497751387E-002  -0.25618830887947329E-002  -0.82275129901151246E-002   0.62227824716900261E-002  -0.28907225895671105E-002
   0.23466886260001741E+003  -0.81500134983971025E-002  -0.77042468101614992E-002   0.48366078760171474E-002  -0.18041083835093841E-001  -0.30968621073923465E-002  -0.99999027695044009E-003  -0.27118748969573564E-002  -0.78381567458907491E-002   0.65338411922438817E-002  -0.24716939702912190E-002
   0.23519620835866914E+003  -0.78033535283224395E-002  -0.78970176422706352E-002   0.54200014520701658E-002  -0.18089940098687918E-001  -0.30492312593187469E-002  -0.37668702588615607E-003  -0.27988087736670942E-002  -0.73640278447348762E-002   0.68751827113197415E-002  -0.20417514336650189E-002
   0.23572355411732084E+003  -0.75501287527524599E-002  -0.79136629907040693E-002   0.58730248266768616E-002  -0.18459474871041853E-001  -0.29352447487839880E-002   0.26441457177879188E-003  -0.28140053689767555E-002  -0.68043224078223278E-002   0.72452407417185789E-002  -0.16076416221603815E-002
   0.23625089987597258E+003  -0.74090578729906287E-002  -0.77591690954012856E-002   0.61727718240027051E-002  -0.19189840105894574E-001  -0.27509877098396062E-002   0.91649090522396529E-003  -0.27490148537063939E-002  -0.61593464696466432E-002   0.76417550061191435E-002  -0.11769994451738433E-002
   0.23677824563462428E+003  -0.73992999789474221E-002  -0.74413184577487275E-002   0.62958577485186891E-002  -0.20320115679307700E-001  -0.24933714395203002E-002   0.15717361699478249E-002  -0.25958403113233602E-002  -0.54306740238743130E-002   0.80616940060268365E-002  -0.75835167112535732E-003
   0.23730559139327602E+003  -0.75401657387805573E-002  -0.69708672210500033E-002   0.62188056192642649E-002  -0.21887340122049553E-001  -0.21603415743265226E-002   0.22213375287129509E-002  -0.23471977822122378E-002  -0.46213112432341224E-002   0.85011784470251910E-002  -0.36110232999824338E-003
   0.23783293715192775E+003  -0.78507663682372535E-002  -0.63616913873618631E-002   0.59185165520690792E-002  -0.23925382952151106E-001  -0.17511051103776621E-002   0.28554666108855024E-002  -0.19968146815407760E-002  -0.37358645277861748E-002   0.89554075560387414E-002   0.45043116674290335E-005
   0.23836028291057946E+003  -0.83495941385672082E-002  -0.56308913072386554E-002   0.53728329000784225E-002  -0.26463648836215235E-001  -0.12663742509059410E-002   0.34632918997399356E-002  -0.15397674467890669E-002  -0.27807092521326868E-002   0.94185911267768499E-002   0.32744803760130308E-003
   0.23888762866923119E+003  -0.90540285354006444E-002  -0.47988422031149079E-002   0.45612022982170642E-002  -0.29525606347353062E-001  -0.70862376847820644E-003   0.40330173168786352E-002  -0.97285805590614088E-003  -0.17641551451893162E-002   0.98838908340661887E-002   0.59602969104516975E-003
   0.23941497442788292E+003  -0.99797628926435837E-002  -0.38891767049176900E-002   0.34654497996264582E-002  -0.33127137800631465E-001  -0.82356934902119583E-004   0.45519531386857609E-002  -0.29502740937109145E-003  -0.69660312894515182E-003   0.10343375174200085E-001   0.79800700606323487E-003
   0.23994232018653466E+003  -0.11140147505920545E-001  -0.29286835224620385E-002   0.20706636876390888E-002  -0.37274711824245445E-001   0.60562695633507857E-003   0.50066262583781133E-002   0.49219860231212336E-003   0.40931285203011221E-003   0.10787993322690618E-001   0.92077598667466350E-003
   0.24046966594518636E+003  -0.12545447015010249E-001  -0.19471045157828759E-002   0.36619810711297651E-003  -0.41963387311274844E-001   0.13459729282929971E-002   0.53829377143677030E-002   0.13842373224389809E-002   0.15386069724584210E-002   0.11207574252800896E-001   0.95160513389710587E-003
   0.24099701170383807E+003  -0.14202012396108257E-001  -0.97681063947778176E-003  -0.16532078417430664E-002  -0.47174666585726693E-001   0.21265309534718490E-002   0.56663763027004644E-002   0.23729623541737773E-002   0.26738553016297725E-002   0.11590858620763523E-001   0.87793028958464963E-003
   0.24152435746248983E+003  -0.16111371415884975E-001  -0.52335657747058099E-004  -0.39861997338133228E-002  -0.52874227452733097E-001   0.29321528414217573E-002   0.58422979196639359E-002   0.34462162807110575E-002   0.37951537748867710E-002   0.11925572176754311E-001   0.68771815259942141E-003
   0.24205170322114154E+003  -0.18269246094686560E-001   0.79025466646700441E-003  -0.66234778323346058E-002  -0.59009578776644304E-001   0.37445454352007098E-002   0.58962809541537485E-002   0.45873433046296763E-002   0.48801340048537844E-002   0.12198550767636191E-001   0.36990652419119466E-003
   0.24257904897979327E+003  -0.20664511863606828E-001   0.15141807703435237E-002  -0.95463876136819992E-002  -0.65507702857045630E-001   0.45422048208309043E-002   0.58145684460541910E-002   0.57747684006368072E-002   0.59040527910813002E-002   0.12395928296428193E-001  -0.85071084408956820E-004
   0.24310639473844498E+003  -0.23278120966698963E-001   0.20829773438290405E-002  -0.12725461799139972E-001  -0.72272770683540724E-001   0.53004613939275913E-002   0.55846076762742997E-002   0.69816570280496516E-002   0.68399734559337361E-002   0.12503400197793994E-001  -0.68466988408309834E-003
   0.24363374049709671E+003  -0.26082022565399397E-001   0.24617519084241661E-002  -0.16118958579785646E-001  -0.79184043626747733E-001   0.59916711081184834E-002   0.51956971237338799E-002   0.81756979597750190E-002   0.76590593286762617E-002   0.12506575935973638E-001  -0.14335225703157109E-002
   0.24416108625574844E+003  -0.29038124266562427E-001   0.26186908256663828E-002  -0.19671457671839445E-001  -0.86094107662310862E-001   0.65855937814265596E-002   0.46397490013707363E-002   0.93190612224516491E-002   0.83310016231039636E-002   0.12391434524857005E-001  -0.23326307652863087E-002
   0.24468843201440018E+003  -0.32097354720947317E-001   0.25268231552851915E-002  -0.23312596462660821E-001  -0.92827624015714427E-001   0.70500045182346795E-002   0.39121724538687874E-002   0.10368593210185958E-001   0.88246053225199041E-002   0.12144896821677305E-001  -0.33784621179214951E-002
   0.24521577777305188E+003  -0.35198904774320472E-001   0.21660426322141252E-002  -0.26956053131803805E-001  -0.99180823024744708E-001   0.73515884386623201E-002   0.30128774254052637E-002   0.11276321196495047E-001   0.91085570972699488E-002   0.11755526961091159E-001  -0.45619627464529092E-002
   0.24574312353170359E+003  -0.38269745529544076E-001   0.15253730325434816E-002  -0.30498912416144473E-001  -0.10492201537189094E+000   0.74571709978485503E-002   0.19473914986519779E-002   0.11990348850597727E-001   0.91523981844336324E-002   0.11214372248076351E-001  -0.58675041130397130E-002
   0.24627046929035535E+003  -0.41224545519813922E-001   0.60544088802584432E-003  -0.33821582498219913E-001  -0.10979344517704025E+000   0.73353348083665965E-002   0.72807080543066220E-003   0.12456231629180081E-001   0.89277218185293238E-002   0.10515945425660806E-001  -0.72717962756159377E-002
   0.24679781504900706E+003  -0.43966135584354547E-001  -0.57890986202604729E-003  -0.36788467717343586E-001  -0.11351486012814989E+000   0.69584670970482994E-002  -0.62462963607602337E-003   0.12618924109690928E-001   0.84096082541941907E-002   0.96593445958117318E-002  -0.87428166453801873E-002
   0.24732516080765879E+003  -0.46386698033323542E-001  -0.19959661518530146E-002  -0.39249640077855315E-001  -0.11578922058406993E+000   0.63052671139348674E-002  -0.20808823320944557E-002   0.12425387706598255E-001   0.75782994450215050E-002   0.86494931057317058E-002  -0.10238825870856758E-001
   0.24785250656631050E+003  -0.48369884551208123E-001  -0.35946136739686977E-002  -0.41043790411521765E-001  -0.11631100585529107E+000   0.53637165590177628E-002  -0.36002953556263863E-002   0.11827933023552086E-001   0.64210985360409886E-002   0.74984631090328178E-002  -0.11707571297614140E-001
   0.24837985232496226E+003  -0.49794092127771208E-001  -0.53021474772086113E-002  -0.42002773516883064E-001  -0.11477759203701310E+000   0.41344741156631613E-002  -0.51309242498046043E-002   0.10788341410282587E-001   0.49344547247724300E-002   0.62268207837157799E-002  -0.13085814562094455E-001
   0.24890719808361396E+003  -0.50537143599643709E-001  -0.70227315129645146E-002  -0.41958084425427603E-001  -0.11090415821081515E+000   0.26345923098152250E-002  -0.66086573302035490E-002   0.92827588516718202E-002   0.31261597908174904E-002   0.48648967695289497E-002  -0.14299363910141848E-001
   0.24943454384226570E+003  -0.50482622348303585E-001  -0.86369143730462960E-002  -0.40749605901781075E-001  -0.10444250780352803E+000   0.90136527163528198E-003  -0.79572020314254786E-002   0.73072745126939419E-002   0.10175367286918765E-002   0.34538408480403052E-002  -0.15263843733779450E-001
   0.24996188960091740E+003  -0.49528089485925006E-001  -0.10002726745840696E-001  -0.38236937154344140E-001  -0.95204044379966116E-001  -0.10040065372749784E-002  -0.90889685800945291E-002   0.48839774051433055E-002  -0.13545581470021826E-002   0.20462643441676418E-002  -0.15886492218656411E-001
   0.25048923535956911E+003  -0.47595352592493298E-001  -0.10959017661849996E-001  -0.34313532147608169E-001  -0.83086883768749634E-001  -0.29934092338291625E-002  -0.99072240598502490E-002   0.20671186916232519E-002  -0.39361710776491437E-002   0.70620753141711629E-003  -0.16069339193819820E-001
   0.25101658111822087E+003  -0.44642838719937794E-001  -0.11331821515729390E-001  -0.28923718114270074E-001  -0.68106676766951313E-001  -0.49501420213927498E-002  -0.10309968778139637E-001  -0.10512137120485118E-002  -0.66554611617001980E-002  -0.49190479147632376E-003  -0.15714172739202056E-001
   0.25154392687687258E+003  -0.40679925612853156E-001  -0.10944666607760252E-001  -0.22082398566418280E-001  -0.50430110592383830E-001  -0.67294918052710423E-002  -0.10196055541931433E-001  -0.43367810085132609E-002  -0.94231131718801372E-002  -0.14657315203616236E-002  -0.14729741204732952E-001
   0.25207127263552431E+003  -0.35782771279730077E-001  -0.96338038401326508E-002  -0.13896829769766429E-001  -0.30409199084489875E-001  -0.81627312561753200E-002  -0.94741091130897265E-002  -0.76114452137047211E-002  -0.12134467143621168E-001  -0.21293816391528397E-002  -0.13041634078631735E-001
   0.25259861839417601E+003  -0.30110712934793324E-001  -0.72692935350390092E-002  -0.45892469656498977E-002  -0.86133079023783220E-002  -0.90659641469848194E-002  -0.80747711513021528E-002  -0.10655555175649542E-001  -0.14673936946885518E-001  -0.24001783819351842E-002  -0.10605203907633245E-001
   0.25312596415282778E+003  -0.23921635253049092E-001  -0.37826478152264858E-002   0.54817466696684474E-002   0.14145650146878580E-001  -0.92554112772560548E-002  -0.59666373085781902E-002  -0.13216377179908843E-001  -0.16922281019113288E-001  -0.22082683072124376E-002  -0.74216759921336278E-002
   0.25365330991147948E+003  -0.17583786091416309E-001   0.79885268175422096E-003   0.15804280247885345E-001   0.36801281896212679E-001  -0.85707048476193932E-002  -0.31758798729371374E-002  -0.15024701597496326E-001  -0.18767150502857041E-001  -0.15093290930175479E-002  -0.35571602565169797E-002
   0.25418065567013119E+003  -0.11580304711104892E-001   0.63121662461038076E-002   0.25705556706739414E-001   0.58042638611621664E-001  -0.69073509164250622E-002   0.19116557099842812E-003  -0.15821687057895759E-001  -0.20116980069556124E-001  -0.30020216167076012E-003   0.83648528482876169E-003
   0.25470800142878292E+003  -0.65012114986756683E-002   0.12415751895887370E-001   0.34360011339202176E-001   0.76356867000826625E-001  -0.42584424356671598E-002   0.39244009675180724E-002  -0.15397370506794414E-001  -0.20917573263884204E-001   0.13635158124762538E-002   0.55012405335893742E-002
   0.25523534718743466E+003  -0.30158462225169489E-002   0.18550115443094789E-001   0.40821901869868921E-001   0.90117429129684679E-001  -0.76355077322022753E-003   0.76892689283646377E-002  -0.13640670880017903E-001  -0.21169496486661669E-001   0.33502111253350675E-002   0.10057179755922586E-001
   0.25576269294608639E+003  -0.18169312207486155E-002   0.23912339984315915E-001   0.44092908898293447E-001   0.97731648259446482E-001   0.32410453695643771E-002   0.11015808442377713E-001  -0.10597590939495092E-001  -0.20942440189860051E-001   0.54396472527564977E-002   0.13998393628833004E-001
   0.25629003870473809E+003  -0.35260399340689636E-002   0.27461892563857802E-001   0.43236600965381608E-001   0.97859877756747010E-001   0.71826353932928555E-002   0.13308403121630848E-001  -0.65289972996780401E-002  -0.20379873971984055E-001   0.73222368250360007E-002   0.16711303661102409E-001
   0.25681738446338983E+003  -0.85502156543535469E-002   0.27983556971254969E-001   0.37551036677900072E-001   0.89712625156041448E-001   0.10243450741281419E-001   0.13892344251068835E-001  -0.19511728150686926E-002  -0.19683636751163257E-001   0.86211205554158742E-002   0.17530615987276489E-001
   0.25734473022204156E+003  -0.16882604510547423E-001   0.24243045534587185E-001   0.26806250749532395E-001   0.73418214423796063E-001   0.11415201298900484E-001   0.12118892765628324E-001   0.23689518997436401E-002  -0.19064093184557037E-001   0.89519425292253745E-002   0.15852627999201119E-001
   0.25787207598069330E+003  -0.27849495113614089E-001   0.15278841168068888E-001   0.11541332334503393E-001   0.50427254894249644E-001   0.96614083298944744E-002   0.75542679777113484E-002   0.55052502970926662E-002  -0.18638863432896852E-001   0.80376840657705902E-002   0.11327693282115019E-001
   0.25839942173934503E+003  -0.39827822937510929E-001   0.87294464905874421E-003  -0.66096585061634116E-002   0.23874766746911656E-001   0.42404886007093752E-002   0.27459662970262592E-003   0.66026540675544632E-002  -0.18266127685548673E-001   0.58926621000779840E-002   0.41480098213132199E-002
   0.25892676749799671E+003  -0.50000867292551626E-001  -0.17782442501709569E-001  -0.24642111875000153E-001  -0.12518561645705145E-002  -0.47667628088651701E-002  -0.87332474467263048E-002   0.52946093343062897E-002  -0.17316458243002857E-001   0.30715344299198349E-002  -0.45778192339023223E-002
   0.25945411325664844E+003  -0.54302270084627416E-001  -0.37288568133399966E-001  -0.38121210209926329E-001  -0.18399332672057147E-001  -0.15738302349653246E-001  -0.17129476873077813E-001   0.23104838193501753E-002  -0.14439357815969648E-001   0.92680268342221965E-003  -0.12438592989639348E-001
   0.25998145901530017E+003  -0.47847653992106949E-001  -0.51386491433245376E-001  -0.41651339921168394E-001  -0.20599330656725118E-001  -0.24779414362879709E-001  -0.20955939894267025E-001   0.12981441724700470E-003  -0.75055132524035582E-002   0.16941670638410959E-002  -0.15550566762853869E-001
   0.26050880477395191E+003  -0.26415493211825927E-001  -0.51172754674049879E-001  -0.30431383787111254E-001  -0.30778453025346745E-002  -0.25555736289904193E-001  -0.15097064508221236E-001   0.31763907244046919E-002   0.58229174354107001E-002   0.79567539334253392E-002  -0.91544003013220368E-002
   0.26103615053260364E+003   0.10008964401037875E-001  -0.27849045842882478E-001  -0.38438972022000065E-002   0.31900665187815452E-001  -0.11136532831956555E-001   0.43061138714572877E-002   0.16232838049607092E-001   0.25884535478151192E-001   0.20490490010512740E-001   0.98215131541023910E-002
   0.26156349629125532E+003   0.49845697733408981E-001   0.18471221679250045E-001   0.27361529541024054E-001   0.67103921661675031E-001   0.18915651976989245E-001   0.32931101778036632E-001   0.38055882962167387E-001   0.45062514880883871E-001   0.32411566603728244E-001   0.35770791953434682E-001
   0.26209084204990711E+003   0.55620303752102467E-001   0.56801077870983104E-001   0.27795496506827933E-001   0.58749231535767568E-001   0.39422051455562671E-001   0.41732674848502765E-001   0.43760118996040112E-001   0.33849794779061269E-001   0.15472104257276702E-001   0.38139211514929376E-001
   0.26261818780855879E+003  -0.62452052436578288E-001  -0.23668785143792056E-001  -0.85819317296717240E-001  -0.78125637908071560E-001  -0.45206808184296426E-001  -0.59100898674769413E-001  -0.57106972444804401E-001  -0.89289456988798296E-001  -0.10955206056248612E+000  -0.73432809320502015E-001
   0.26314553356721058E+003  -0.49372872909449256E+000  -0.51581122561809423E+000  -0.48376520883825525E+000  -0.48357370148335060E+000  -0.49802410041323308E+000  -0.49441186436139556E+000  -0.51252873688064771E+000  -0.51989869574740932E+000  -0.53366288841562848E+000  -0.52004424985551767E+000
