# Self-energy on the real axis, with the real part computed using Kramers-Kronig relations.
# Real Frequency (Ha.)         Real part                Imaginary part

## Sigma_{1,1} for atom 1

   4.0839212349687390E-002   9.8908856938644818E-001   5.6270706431675512E-004
   4.4925120589313167E-002   9.9177553006984331E-001   4.8398733961155374E-004
   4.9011596808584384E-002   9.9425203179126276E-001   4.4034874730671214E-004
   5.3098692762086785E-002   9.9657194271797533E-001   4.2144818736420829E-004
   5.7186460235765929E-002   9.9877631078189544E-001   4.2180178105603693E-004
   6.1274951049556839E-002   1.0008972543304611E+000   4.3889191757031309E-004
   6.5364217060013580E-002   1.0029606153152719E+000   4.7216785519991518E-004
   6.9454310162948368E-002   1.0049877791410544E+000   5.2253679613086087E-004
   7.3545282296068937E-002   1.0069969292603147E+000   5.9213147150444549E-004
   7.7637185441626400E-002   1.0090039115003271E+000   6.8423982848857159E-004
   8.1730071629061860E-002   1.0110228209931289E+000   8.0333392444018764E-004
   8.5823992937664295E-002   1.0130663838353999E+000   9.5516137039796572E-004
   8.9919001499227505E-002   1.0151461791890928E+000   1.1468755507147662E-003
   9.4015149500719153E-002   1.0172727306765845E+000   1.3871865665450254E-003
   9.8112489186949273E-002   1.0194554855506501E+000   1.6865166856784412E-003
   1.0221107286325144E-001   1.0217026942918213E+000   2.0571438625733253E-003
   1.0631095289816428E-001   1.0240212007749490E+000   2.5133157484092624E-003
   1.1041218172612582E-001   1.0264161531339171E+000   3.0713153282232930E-003
   1.1451481185016912E-001   1.0288906473277499E+000   3.7494585135071389E-003
   1.1861889584463105E-001   1.0314453186426391E+000   4.5680041860375218E-003
   1.2272448635786312E-001   1.0340779004272480E+000   5.5489587305233099E-003
   1.2683163611495615E-001   1.0367827736988615E+000   6.7157602830038056E-003
   1.3094039792046730E-001   1.0395505352908414E+000   8.0928328750074236E-003
   1.3505082466116175E-001   1.0423676153473036E+000   9.7050073008127288E-003
   1.3916296930875727E-001   1.0452159766558435E+000   1.1576813606213657E-002
   1.4327688492268403E-001   1.0480729280813943E+000   1.3731659125529113E-002
   1.4739262465284825E-001   1.0509110819059750E+000   1.6190915345665049E-002
   1.5151024174241109E-001   1.0536984800634848E+000   1.8972945803491872E-002
   1.5562978953057247E-001   1.0563989071784121E+000   2.2092114933351736E-002
   1.5975132145537055E-001   1.0589723992929099E+000   2.5557823520972321E-002
   1.6387489105648698E-001   1.0613759467265533E+000   2.9373619554687001E-002
   1.6800055197806818E-001   1.0635643783532338E+000   3.3536433354796703E-002
   1.7212835797155304E-001   1.0654914034985488E+000   3.8035982714094578E-002
   1.7625836289851785E-001   1.0671107774871798E+000   4.2854387479014981E-002
   1.8039062073352716E-001   1.0683775483789006E+000   4.7966023894997725E-002
   1.8452518556700373E-001   1.0692493362772419E+000   5.3337637726306217E-002
   1.8866211160810439E-001   1.0696875932422629E+000   5.8928722417643166E-002
   1.9280145318761577E-001   1.0696587915326088E+000   6.4692155281532424E-002
   1.9694326476085658E-001   1.0691354906420381E+000   7.0575071787283269E-002
   2.0108760091060057E-001   1.0680972391532788E+000   7.6519946357252178E-002
   2.0523451635000658E-001   1.0665312753716831E+000   8.2465838380631901E-002
   2.0938406592557002E-001   1.0644330004363640E+000   8.8349754991025847E-002
   2.1353630462008216E-001   1.0618062084477800E+000   9.4108077863283415E-002
   2.1769128755561121E-001   1.0586630693787364E+000   9.9677999983040916E-002
   2.2184906999649254E-001   1.0550238714486933E+000   1.0499891992780840E-001
   2.2600970735234086E-001   1.0509165396189617E+000   1.1001374538019018E-001
   2.3017325518107232E-001   1.0463759553973964E+000   1.1467006393195890E-001
   2.3433976919194957E-001   1.0414431098614889E+000   1.1892114719231718E-001
   2.3850930524863723E-001   1.0361641264990398E+000   1.2272676319408839E-001
   2.4268191937228087E-001   1.0305891930638047E+000   1.2605378150660937E-001
   2.4685766774459775E-001   1.0247714422150840E+000   1.2887656476189305E-001
   2.5103660671099104E-001   1.0187658194426918E+000   1.3117714900207156E-001
   2.5521879278367721E-001   1.0126279739370476E+000   1.3294522297855793E-001
   2.5940428264483717E-001   1.0064132039778833E+000   1.3417792299849465E-001
   2.6359313314978167E-001   1.0001754834332341E+000   1.3487946495625672E-001
   2.6778540133014100E-001   9.9396659044025371E-001   1.3506063874131671E-001
   2.7198114439706972E-001   9.8783535360994013E-001   1.3473819230637346E-001
   2.7618041974447699E-001   9.8182702545761125E-001   1.3393413341229360E-001
   2.8038328495227183E-001   9.7598278745121358E-001   1.3267497659748972E-001
   2.8458979778963561E-001   9.7033938628490413E-001   1.3099096144337877E-001
   2.8880001621830947E-001   9.6492889685464622E-001   1.2891526594013533E-001
   2.9301399839591080E-001   9.5977860401994319E-001   1.2648323591675750E-001
   2.9723180267926452E-001   9.5491099260645118E-001   1.2373164829650965E-001
   3.0145348762776475E-001   9.5034383323219385E-001   1.2069802256510036E-001
   3.0567911200675230E-001   9.4609035037530798E-001   1.1741999145982787E-001
   3.0990873479092257E-001   9.4215945857967021E-001   1.1393473864129972E-001
   3.1414241516775104E-001   9.3855605272548426E-001   1.1027850809994597E-001
   3.1838021254095000E-001   9.3528133878510789E-001   1.0648618735507938E-001
   3.2262218653394281E-001   9.3233319233784606E-001   1.0259096417176292E-001
   3.2686839699337111E-001   9.2970653324142460E-001   9.8624054574574072E-002
   3.3111890399262067E-001   9.2739370615957095E-001   9.4614498380134332E-002
   3.3537376783538025E-001   9.2538485805055359E-001   9.0589017288405418E-002
   3.3963304905922076E-001   9.2366830515882381E-001   8.6571929739844358E-002
   3.4389680843920789E-001   9.2223088346925897E-001   8.2585116226629618E-002
   3.4816510699153624E-001   9.2105827793335682E-001   7.8648028500682587E-002
   3.5243800597719793E-001   9.2013532702975365E-001   7.4777736106685366E-002
   3.5671556690567352E-001   9.1944630035184804E-001   7.0989003841351095E-002
   3.6099785153865810E-001   9.1897514791276513E-001   6.7294394059884105E-002
   3.6528492189381168E-001   9.1870572071355938E-001   6.3704388178787971E-002
   3.6957684024854459E-001   9.1862196283733510E-001   6.0227522226511995E-002
   3.7387366914382819E-001   9.1870807591267489E-001   5.6870531840397080E-002
   3.7817547138804353E-001   9.1894865724535080E-001   5.3638502674676000E-002
   3.8248231006085398E-001   9.1932881325661309E-001   5.0535022749550351E-002
   3.8679424851711741E-001   9.1983425010449094E-001   4.7562333819283709E-002
   3.9111135039082479E-001   9.2045134351247015E-001   4.4721479355636154E-002
   3.9543367959907816E-001   9.2116718990325452E-001   4.2012447223269446E-002
   3.9976130034609603E-001   9.2196964094503087E-001   3.9434305560090831E-002
   4.0409427712725987E-001   9.2284732357777632E-001   3.6985330765105025E-002
   4.0843267473318906E-001   9.2378964750702430E-001   3.4663126837951301E-002
   4.1277655825385795E-001   9.2478680204377550E-001   3.2464735608822813E-002
   4.1712599308274201E-001   9.2582974403897766E-001   3.0386737646700124E-002
   4.2148104492100807E-001   9.2691017851818491E-001   2.8425343840572041E-002
   4.2584177978173504E-001   9.2802053347139180E-001   2.6576477816193423E-002
   4.3020826399417861E-001   9.2915393010107517E-001   2.4835849483490428E-002
   4.3458056420806845E-001   9.3030414968097441E-001   2.3199020111121214E-002
   4.3895874739795121E-001   9.3146559803336781E-001   2.1661459398757625E-002
   4.4334288086756624E-001   9.3263326849477990E-001   2.0218595068281536E-002
   4.4773303225426864E-001   9.3380270411185506E-001   1.8865855525841871E-002
   4.5212926953348703E-001   9.3496995969059915E-001   1.7598706160986289E-002
   4.5653166102322895E-001   9.3613156421477295E-001   1.6412679849892406E-002
   4.6094027538862242E-001   9.3728448405229936E-001   1.5303402219822512E-002
   4.6535518164650758E-001   9.3842608728267840E-001   1.4266612213674212E-002
   4.6977644917006484E-001   9.3955410940258055E-001   1.3298178469018611E-002
   4.7420414769349384E-001   9.4066662060108552E-001   1.2394111997078825E-002
   4.7863834731673227E-001   9.4176199473923616E-001   1.1550575615178277E-002
   4.8307911851022545E-001   9.4283888012045491E-001   1.0763890552579845E-002
   4.8752653211973696E-001   9.4389617209772936E-001   1.0030540615298983E-002
   4.9198065937121283E-001   9.4493298752996757E-001   9.3471742612632885E-003
   4.9644157187568733E-001   9.4594864107235399E-001   8.7106049037305022E-003
   5.0090934163424383E-001   9.4694262326362677E-001   8.1178097286204263E-003
   5.0538404104301904E-001   9.4791458035583398E-001   7.5659272807712275E-003
   5.0986574289826370E-001   9.4886429581904275E-001   7.0522540452784338E-003
   5.1435452040144825E-001   9.4979167344375015E-001   6.5742402232142148E-003
   5.1885044716442663E-001   9.5069672195715516E-001   6.1294848762120137E-003
   5.2335359721464680E-001   9.5157954106520959E-001   5.7157305916615293E-003
   5.2786404500042061E-001   9.5244030883033426E-001   5.3308577995747029E-003
   5.3238186539624199E-001   9.5327927029422710E-001   4.9728788534789421E-003
   5.3690713370816667E-001   9.5409672725619465E-001   4.6399319709094873E-003
   5.4143992567924215E-001   9.5489302911942586E-001   4.3302751140676232E-003
   5.4598031749499976E-001   9.5566856472052930E-001   4.0422798779136838E-003
   5.5052838578899987E-001   9.5642375506109356E-001   3.7744254412137045E-003
   5.5508420764844069E-001   9.5715904686398878E-001   3.5252926257481692E-003
   5.5964786061982119E-001   9.5787490688130672E-001   3.2935580999053954E-003
   5.6421942271467107E-001   9.5857181688525694E-001   3.0779887550694569E-003
   5.6879897241533528E-001   9.5925026927776091E-001   2.8774362764923712E-003
   5.7338658868082792E-001   9.5991076325897029E-001   2.6908319245708937E-003
   5.7798235095274320E-001   9.6055380149928393E-001   2.5171815375443930E-003
   5.8258633916123703E-001   9.6117988726372305E-001   2.3555607624872990E-003
   5.8719863373106762E-001   9.6178952194160305E-001   2.2051105179971896E-003
   5.9181931558770962E-001   9.6238320293837964E-001   2.0650326891022775E-003
   5.9644846616352776E-001   9.6296142189023481E-001   1.9345860525445122E-003
   6.0108616740402798E-001   9.6352466316549978E-001   1.8130824286825651E-003
   6.0573250177416937E-001   9.6407340262026042E-001   1.6998830547298306E-003
   6.1038755226475305E-001   9.6460810657857454E-001   1.5943951728497364E-003
   6.1505140239888190E-001   9.6512923101055859E-001   1.4960688257224133E-003
   6.1972413623848854E-001   9.6563722088422510E-001   1.4043938515333431E-003
   6.2440583839094510E-001   9.6613250966938780E-001   1.3188970698721767E-003
   6.2909659401574014E-001   9.6661551897414988E-001   1.2391396497447472E-003
   6.3379648883123973E-001   9.6708665829655116E-001   1.1647146507549613E-003
   6.3850560912151821E-001   9.6754632487578351E-001   1.0952447284868865E-003
   6.4322404174327541E-001   9.6799490362909368E-001   1.0303799951873599E-003
   6.4795187413282729E-001   9.6843276716201299E-001   9.6979602699568681E-004
   6.5268919431318362E-001   9.6886027584095635E-001   9.1319200917516850E-004
   6.5743609090120214E-001   9.6927777791847836E-001   8.6028901105748411E-004
   6.6219265311483322E-001   9.6968560970261963E-001   8.1082838270099046E-004
   6.6695897078044353E-001   9.7008409576278520E-001   7.6457026558282711E-004
   6.7173513434023113E-001   9.7047354916552531E-001   7.2129220997876127E-004
   6.7652123485972360E-001   9.7085427173439620E-001   6.8078789203093184E-004
   6.8131736403537158E-001   9.7122655432883020E-001   6.4286592385411350E-004
   6.8612361420222534E-001   9.7159067713758207E-001   6.0734875038309807E-004
   6.9094007834171178E-001   9.7194690998292044E-001   5.7407162701084841E-004
   6.9576685008949612E-001   9.7229551263224090E-001   5.4288167240950313E-004
   7.0060402374344699E-001   9.7263673511424675E-001   5.1363699125866915E-004
   7.0545169427169085E-001   9.7297081803724794E-001   4.8620586192803055E-004
   7.1030995732077140E-001   9.7329799290749441E-001   4.6046598447182862E-004
   7.1517890922390037E-001   9.7361848244577676E-001   4.3630378459049888E-004
   7.2005864700931810E-001   9.7393250090080929E-001   4.1361376949893670E-004
   7.2494926840874907E-001   9.7424025435815942E-001   3.9229793191150164E-004
   7.2985087186596886E-001   9.7454194104370029E-001   3.7226519861028093E-004
   7.3476355654547010E-001   9.7483775162075759E-001   3.5343092030589568E-004
   7.3968742234124363E-001   9.7512786948028396E-001   3.3571639972891594E-004
   7.4462256988566156E-001   9.7541247102353712E-001   3.1904845510558256E-004
   7.4956910055847803E-001   9.7569172593686659E-001   3.0335901637371614E-004
   7.5452711649593840E-001   9.7596579745831846E-001   2.8858475168477154E-004
   7.5949672060000595E-001   9.7623484263585936E-001   2.7466672191548547E-004
   7.6447801654770331E-001   9.7649901257710392E-001   2.6155006107866750E-004
   7.6947110880057479E-001   9.7675845269049455E-001   2.4918368067771053E-004
   7.7447610261426558E-001   9.7701330291794108E-001   2.3751999619409751E-004
   7.7949310404822747E-001   9.7726369795897561E-001   2.2651467403144313E-004
   7.8452221997554472E-001   9.7750976748651985E-001   2.1612639736514521E-004
   7.8956355809289080E-001   9.7775163635439333E-001   2.0631664946295220E-004
   7.9461722693060799E-001   9.7798942479672013E-001   1.9704951314978764E-004
   7.9968333586292351E-001   9.7822324861941434E-001   1.8829148519060039E-004
   8.0476199511829205E-001   9.7845321938393881E-001   1.8001130445783838E-004
   8.0985331578988040E-001   9.7867944458355183E-001   1.7217979283646855E-004
   8.1495740984617959E-001   9.7890202781225688E-001   1.6476970789912766E-004
   8.2007439014176653E-001   9.7912106892668982E-001   1.5775560645801034E-004
   8.2520437042819772E-001   9.7933666420117116E-001   1.5111371816833529E-004
   8.3034746536505410E-001   9.7954890647616100E-001   1.4482182842146912E-004
   8.3550379053112589E-001   9.7975788530035390E-001   1.3885916982426182E-004
   8.4067346243575292E-001   9.7996368706664538E-001   1.3320632161511643E-004
   8.4585659853030737E-001   9.8016639514220849E-001   1.2784511641716770E-004
   8.5105331721983846E-001   9.8036608999290498E-001   1.2275855377508107E-004
   8.5626373787486565E-001   9.8056284930226123E-001   1.1793071996449100E-004
   8.6148798084333766E-001   9.8075674808522983E-001   1.1334671360237128E-004
   8.6672616746274489E-001   9.8094785879694957E-001   1.0899257662284577E-004
   8.7197842007240434E-001   9.8113625143671912E-001   1.0485523021647143E-004
   8.7724486202590157E-001   9.8132199364738393E-001   1.0092241536183284E-004
   8.8252561770371152E-001   9.8150515081033751E-001   9.7182637606729654E-005
   8.8782081252598422E-001   9.8168578613632629E-001   9.3625115782618355E-005
   8.9313057296550968E-001   9.8186396075224402E-001   9.0239734360032163E-005
   8.9845502656085852E-001   9.8203973378409315E-001   8.7016999175244043E-005
   9.0379430192970656E-001   9.8221316243628431E-001   8.3947996278865099E-005
   9.0914852878233854E-001   9.8238430206743910E-001   8.1024353676212586E-005
   9.1451783793534558E-001   9.8255320626285447E-001   7.8238205746760102E-005
   9.1990236132550640E-001   9.8271992690378029E-001   7.5582160146160461E-005
   9.2530223202386708E-001   9.8288451423365530E-001   7.3049267009250266E-005
   9.3071758425001427E-001   9.8304701692144070E-001   7.0632990286224900E-005
   9.3614855338655167E-001   9.8320748212218589E-001   6.8327181056822907E-005
   9.4159527599377657E-001   9.8336595553495265E-001   6.6126052679131860E-005
   9.4705788982456718E-001   9.8352248145821974E-001   6.4024157640330228E-005
   9.5253653383947690E-001   9.8367710284288534E-001   6.2016365986785878E-005
   9.5803134822204750E-001   9.8382986134297667E-001   6.0097845219974547E-005
   9.6354247439433316E-001   9.8398079736417587E-001   5.8264041553304637E-005
   9.6907005503265542E-001   9.8412995011025928E-001   5.6510662432668763E-005
   9.7461423408357428E-001   9.8427735762755098E-001   5.4833660230837532E-005
