# Diagonal components of Delta(tau) in the CTQMC basis
# Columns are ordered this way:
# Imaginary Time     (Delta_{ii},i=1,2*(2*l+1))
   0.21093830346068978E+003  -0.34129034125768192E-002  -0.34129034886668636E-002  -0.34129034998908367E-002  -0.34129034102208787E-002   0.21157770910111395E+000   0.21157770910111340E+000  -0.31544301545953612E-001  -0.31544301465820469E-001  -0.31544301463463729E-001  -0.31544301546935494E-001
   0.21146564921934151E+003  -0.34585380167533085E-002  -0.34585380141375754E-002  -0.34585380254210873E-002  -0.34585380143848056E-002   0.32171947725367916E+000   0.32171947725367872E+000  -0.27411609304787813E-001  -0.27411609303338701E-001  -0.27411609300969201E-001  -0.27411609305774940E-001
   0.21199299497799325E+003  -0.40128123152918648E-002  -0.40128122860978955E-002  -0.40128122974407571E-002  -0.40128123129108909E-002   0.28604215506154795E+000   0.28604215506154768E+000  -0.17363746710007583E-001  -0.17363746735115516E-001  -0.17363746732733693E-001  -0.17363746711000039E-001
   0.21252034073664498E+003  -0.49407694840244301E-002  -0.49407694544830807E-002  -0.49407694658848318E-002  -0.49407694816310009E-002   0.11785046387528936E+000   0.11785046387528961E+000  -0.34775147994732724E-002  -0.34775148249076393E-002  -0.34775148225135014E-002  -0.34775148004708395E-002
   0.21304768649529669E+003  -0.59993206627176471E-002  -0.59993206697012066E-002  -0.59993206811616174E-002  -0.59993206603117417E-002  -0.10987597431189547E+000  -0.10987597431189500E+000   0.11237529495814419E-001   0.11237529506926375E-001   0.11237529509332902E-001   0.11237529494811712E-001
   0.21357503225394842E+003  -0.68847872493994012E-002  -0.68847871986732331E-002  -0.68847872101918126E-002  -0.68847872469813077E-002  -0.29602107537563449E+000  -0.29602107537563399E+000   0.23477114156852656E-001   0.23477114110275771E-001   0.23477114112694600E-001   0.23477114155844934E-001
   0.21410237801260016E+003  -0.72935385968529868E-002  -0.72935385966743198E-002  -0.72935386082507740E-002  -0.72935385944226791E-002  -0.35606618816764019E+000  -0.35606618816763980E+000   0.30368902027898520E-001   0.30368902031889720E-001   0.30368902034320938E-001   0.30368902026885639E-001
   0.21462972377125186E+003  -0.69842736281557844E-002  -0.69842736121204646E-002  -0.69842736237544821E-002  -0.69842736257131966E-002  -0.26024562014197117E+000  -0.26024562014197111E+000   0.30129030358460908E-001   0.30129030346615834E-001   0.30129030349058988E-001   0.30129030357442986E-001
   0.21515706952990359E+003  -0.58300780213411509E-002  -0.58300780079854325E-002  -0.58300780196766187E-002  -0.58300780188865050E-002  -0.47920236257623219E-001  -0.47920236257623532E-001   0.22499828676796334E-001   0.22499828667651964E-001   0.22499828670107441E-001   0.22499828675773430E-001
   0.21568441528855530E+003  -0.38502119637617745E-002  -0.38502119891099555E-002  -0.38502120008579877E-002  -0.38502119612952115E-002   0.18871454903090557E+000   0.18871454903090498E+000   0.88634900976551235E-002   0.88634901272349655E-002   0.88634901297023269E-002   0.88634900966271107E-002
   0.21621176104720703E+003  -0.12153262773813586E-002  -0.12153262752115832E-002  -0.12153262870160349E-002  -0.12153262749029867E-002   0.34487361858623578E+000   0.34487361858623500E+000  -0.80050934948467899E-002  -0.80050934927651668E-002  -0.80050934902857231E-002  -0.80050934958798559E-002
   0.21673910680585877E+003   0.17752300821886719E-002   0.17752301150198598E-002   0.17752301031591746E-002   0.17752300846790023E-002   0.34981849912834412E+000   0.34981849912834379E+000  -0.24504090957213495E-001  -0.24504090985772348E-001  -0.24504090983281157E-001  -0.24504090958251411E-001
   0.21726645256451050E+003   0.47401040373737475E-002   0.47401040750599220E-002   0.47401040631431940E-002   0.47401040398759543E-002   0.19913147369495846E+000   0.19913147369495846E+000  -0.36974450418468807E-001  -0.36974450451863344E-001  -0.36974450449360506E-001  -0.36974450419511598E-001
   0.21779379832316221E+003   0.72782106341711785E-002   0.72782105882521061E-002   0.72782105762798747E-002   0.72782106366850955E-002  -0.42088723486057654E-001  -0.42088723486057272E-001  -0.42509538349617917E-001  -0.42509538299386564E-001  -0.42509538296871971E-001  -0.42509538350665614E-001
   0.21832114408181394E+003   0.90352587425478262E-002   0.90352587722902708E-002   0.90352587602631727E-002   0.90352587450733216E-002  -0.26708664724311065E+000  -0.26708664724311015E+000  -0.39626041981692464E-001  -0.39626042007103346E-001  -0.39626042004576936E-001  -0.39626041982745157E-001
   0.21884848984046567E+003   0.97624652110084552E-002   0.97624652095684473E-002   0.97624651974864956E-002   0.97624652135457519E-002  -0.37447773844229604E+000  -0.37447773844229559E+000  -0.28642126016649727E-001  -0.28642126010858564E-001  -0.28642126008320511E-001  -0.28642126017706979E-001
   0.21937583559911738E+003   0.93569584418124341E-002   0.93569585168999953E-002   0.93569585047636409E-002   0.93569584443611124E-002  -0.31375153288769791E+000  -0.31375153288769753E+000  -0.11668612514259312E-001  -0.11668612584976035E-001  -0.11668612582426664E-001  -0.11668612515321527E-001
   0.21990318135776911E+003   0.78769009883612271E-002   0.78769010259621391E-002   0.78769010137718053E-002   0.78769009909212886E-002  -0.10885060728796131E+000  -0.10885060728796142E+000   0.77982068633029840E-002   0.77982068300920292E-002   0.77982068326528514E-002   0.77982068622360684E-002
   0.22043052711642082E+003   0.55291242214294163E-002   0.55291242899208589E-002   0.55291242776768241E-002   0.55291242240007969E-002   0.15114429043042538E+000   0.15114429043042493E+000   0.25605271806684322E-001   0.25605271742602603E-001   0.25605271745174817E-001   0.25605271805612690E-001
   0.22095787287507258E+003   0.26321229379262932E-002   0.26321229544010545E-002   0.26321229421036700E-002   0.26321229405089830E-002   0.35067331291822701E+000   0.35067331291822662E+000   0.37841912267203424E-001   0.37841912255157518E-001   0.37841912257740841E-001   0.37841912266127133E-001
   0.22148521863372429E+003  -0.43839394013189760E-003  -0.43839399144301924E-003  -0.43839400379327965E-003  -0.43839393753805612E-003   0.39894694074190173E+000   0.39894694074190135E+000   0.41715270567091636E-001   0.41715270622850277E-001   0.41715270625444764E-001   0.41715270566010820E-001
   0.22201256439237602E+003  -0.33113416304120149E-002  -0.33113416160511469E-002  -0.33113416284538647E-002  -0.33113416278072066E-002   0.27107874163292034E+000   0.27107874163292012E+000   0.36206390984816102E-001   0.36206390974921239E-001   0.36206390977526821E-001   0.36206390983730373E-001
   0.22253991015102773E+003  -0.56785252164779764E-002  -0.56785252552136629E-002  -0.56785252676685161E-002  -0.56785252138622094E-002   0.20494477692020723E-001   0.20494477692020934E-001   0.22353487273760155E-001   0.22353487316980461E-001   0.22353487319597083E-001   0.22353487272669878E-001
   0.22306725590967943E+003  -0.73394633488075957E-002  -0.73394632647910615E-002  -0.73394632772976016E-002  -0.73394633461807265E-002  -0.24348171418777073E+000  -0.24348171418777034E+000   0.30866400282477781E-002   0.30866399487349330E-002   0.30866399513624645E-002   0.30866400271529946E-002
   0.22359460166833119E+003  -0.82256494004990729E-002  -0.82256493423373787E-002  -0.82256493548951842E-002  -0.82256493978614658E-002  -0.40348860423099875E+000  -0.40348860423099853E+000  -0.17364525897961877E-001  -0.17364525951601900E-001  -0.17364525948963563E-001  -0.17364525899061203E-001
   0.22412194742698290E+003  -0.84009409723503244E-002  -0.84009409917198356E-002  -0.84009410043285708E-002  -0.84009409697017728E-002  -0.38649120390087982E+000  -0.38649120390087949E+000  -0.34372761387043246E-001  -0.34372761363133414E-001  -0.34372761360484103E-001  -0.34372761388146988E-001
   0.22464929318563463E+003  -0.80389139610368733E-002  -0.80389139392718703E-002  -0.80389139519311884E-002  -0.80389139583777920E-002  -0.19728921259365104E+000  -0.19728921259365115E+000  -0.43934262507016660E-001  -0.43934262524223396E-001  -0.43934262521563641E-001  -0.43934262508124849E-001
   0.22517663894428634E+003  -0.73818225011901134E-002  -0.73818225087373002E-002  -0.73818225214467900E-002  -0.73818224985203332E-002   0.82186644286206617E-001   0.82186644286206367E-001  -0.43585310556752778E-001  -0.43585310544629073E-001  -0.43585310541958584E-001  -0.43585310557865360E-001
   0.22570398470293810E+003  -0.66887260787607157E-002  -0.66887260956834844E-002  -0.66887261084427859E-002  -0.66887260760803502E-002   0.32812115981791523E+000   0.32812115981791523E+000  -0.33006446658193134E-001  -0.33006446636675645E-001  -0.33006446633994928E-001  -0.33006446659309970E-001
   0.22623133046158981E+003  -0.61820274433929323E-002  -0.61820274073849900E-002  -0.61820274201934118E-002  -0.61820274407022010E-002   0.42947606068825406E+000   0.42947606068825372E+000  -0.14168594575825096E-001  -0.14168594607220813E-001  -0.14168594604529456E-001  -0.14168594576946384E-001
   0.22675867622024154E+003  -0.60019393381071243E-002  -0.60019393027590700E-002  -0.60019393156163251E-002  -0.60019393354062240E-002   0.33795988571976143E+000   0.33795988571976110E+000   0.90273812161432519E-002   0.90273811854248796E-002   0.90273811881266992E-002   0.90273812150174024E-002
   0.22728602197889325E+003  -0.61772308833366752E-002  -0.61772308788845924E-002  -0.61772308917903843E-002  -0.61772308806254264E-002   0.90844216970057415E-001   0.90844216970057526E-001   0.31554918052545233E-001   0.31554918052740202E-001   0.31554918055452283E-001   0.31554918051415137E-001
   0.22781336773754498E+003  -0.66180962036472843E-002  -0.66180961349453565E-002  -0.66180961478991300E-002  -0.66180962009257504E-002  -0.20410390033399231E+000  -0.20410390033399189E+000   0.48345855808851812E-001   0.48345855744814550E-001   0.48345855747536796E-001   0.48345855807717622E-001
   0.22834071349619671E+003  -0.71333683161181249E-002  -0.71333683579937338E-002  -0.71333683709950118E-002  -0.71333683133865348E-002  -0.41554532432703539E+000  -0.41554532432703511E+000   0.55422283544291004E-001   0.55422283590848109E-001   0.55422283593580417E-001   0.55422283543152567E-001
   0.22886805925484842E+003  -0.74699762613156043E-002  -0.74699762437234422E-002  -0.74699762567719367E-002  -0.74699762585740863E-002  -0.44694300351460026E+000  -0.44694300351460031E+000   0.50825211825543504E-001   0.50825211812649207E-001   0.50825211815391347E-001   0.50825211824401070E-001
   0.22939540501350015E+003  -0.73681230659453090E-002  -0.73681230348835620E-002  -0.73681230479787033E-002  -0.73681230631938684E-002  -0.28046804211405507E+000  -0.28046804211405496E+000   0.35125629867759120E-001   0.35125629841411571E-001   0.35125629844163640E-001   0.35125629866612482E-001
   0.22992275077215186E+003  -0.66219551917951333E-002  -0.66219551326989695E-002  -0.66219551458403404E-002  -0.66219551890336816E-002   0.13495744707730606E-001   0.13495744707730403E-001   0.11389098542642641E-001   0.11389098488278203E-001   0.11389098491040054E-001   0.11389098541492110E-001
   0.23045009653080362E+003  -0.51333778639496485E-002  -0.51333778959707262E-002  -0.51333779091579804E-002  -0.51333778611786455E-002   0.30615885827332551E+000   0.30615885827332517E+000  -0.15417631909009516E-001  -0.15417631872239990E-001  -0.15417631869468656E-001  -0.15417631910164074E-001
   0.23097744228945533E+003  -0.29469080589764030E-002  -0.29469080103165677E-002  -0.29469080235492136E-002  -0.29469080561960151E-002   0.46684829579779558E+000   0.46684829579779541E+000  -0.39465434462075642E-001  -0.39465434505971161E-001  -0.39465434503190115E-001  -0.39465434463234320E-001
   0.23150478804810706E+003  -0.25641114755176574E-003  -0.25641111984072535E-003  -0.25641113311806568E-003  -0.25641114476192246E-003   0.42144922584900080E+000   0.42144922584900063E+000  -0.55331167320245775E-001  -0.55331167343177189E-001  -0.55331167340386463E-001  -0.55331167321408511E-001
   0.23203213380675876E+003   0.26200061510317993E-002   0.26200061576268506E-002   0.26200061443051119E-002   0.26200061538311798E-002   0.18664062685639260E+000   0.18664062685639263E+000  -0.59220858237761347E-001  -0.59220858239560248E-001  -0.59220858236760140E-001  -0.59220858238927913E-001
   0.23255947956541050E+003   0.52937530323661688E-002   0.52937530126877953E-002   0.52937529993219452E-002   0.52937530351748752E-002  -0.13585979306488405E+000  -0.13585979306488369E+000  -0.49873336385928300E-001  -0.49873336361438508E-001  -0.49873336358629061E-001  -0.49873336387098711E-001
   0.23308682532406223E+003   0.73781021944905071E-002   0.73781021635107190E-002   0.73781021501012354E-002   0.73781021973083573E-002  -0.40322275597734059E+000  -0.40322275597734014E+000  -0.28931495982133609E-001  -0.28931495946326425E-001  -0.28931495943507999E-001  -0.28931495983308044E-001
   0.23361417108271394E+003   0.85640658352217156E-002   0.85640658838614173E-002   0.85640658704090843E-002   0.85640658380487650E-002  -0.49466528631583395E+000  -0.49466528631583390E+000  -0.67958622885027113E-003  -0.67958627264713136E-003  -0.67958626981951312E-003  -0.67958623002845021E-003
   0.23414151684136567E+003   0.86831246354591909E-002   0.86831246180020388E-002   0.86831246045071184E-002   0.86831246382952192E-002  -0.36593038388252330E+000  -0.36593038388252325E+000   0.28817277379651295E-001   0.28817277401966854E-001   0.28817277404803492E-001   0.28817277378469487E-001
   0.23466886260001741E+003   0.77426318944909863E-002   0.77426319746076852E-002   0.77426319610707046E-002   0.77426318973359025E-002  -0.70536267676387307E-001  -0.70536267676387612E-001   0.53000592450168658E-001   0.53000592374925173E-001   0.53000592377770703E-001   0.53000592448982926E-001
   0.23519620835866914E+003   0.59259258217090952E-002   0.59259258531258610E-002   0.59259258395475403E-002   0.59259258245627717E-002   0.26234543375823188E+000   0.26234543375823161E+000   0.66260919348172020E-001   0.66260919321643436E-001   0.66260919324497888E-001   0.66260919346982777E-001
   0.23572355411732084E+003   0.35575409585739855E-002   0.35575409774473987E-002   0.35575409638278410E-002   0.35575409614364388E-002   0.48429903399362917E+000   0.48429903399362845E+000   0.65219181265733547E-001   0.65219181251762778E-001   0.65219181254625877E-001   0.65219181264540710E-001
   0.23625089987597258E+003   0.10421273111977771E-002   0.10421273572369342E-002   0.10421273435768973E-002   0.10421273140688119E-002   0.49375656442812060E+000   0.49375656442812044E+000   0.49555580939565802E-001   0.49555580898443460E-001   0.49555580901315122E-001   0.49555580938369252E-001
   0.23677824563462428E+003  -0.12086038776154245E-002  -0.12086039051229867E-002  -0.12086039188231490E-002  -0.12086038747357946E-002   0.28236652992804234E+000   0.28236652992804262E+000   0.22185659262472481E-001   0.22185659294911675E-001   0.22185659297791871E-001   0.22185659261272531E-001
   0.23730559139327602E+003  -0.28450016282175190E-002  -0.28450016150950710E-002  -0.28450016288346846E-002  -0.28450016253295123E-002  -0.59492883243495998E-001  -0.59492883243495442E-001  -0.11278311471006624E-001  -0.11278311479182403E-001  -0.11278311476294128E-001  -0.11278311472210064E-001
   0.23783293715192775E+003  -0.36315806270266668E-002  -0.36315805981637014E-002  -0.36315806119422162E-002  -0.36315806241304332E-002  -0.38129860551261735E+000  -0.38129860551261657E+000  -0.43685112560380150E-001  -0.43685112584282655E-001  -0.43685112581385903E-001  -0.43685112561586921E-001
   0.23836028291057946E+003  -0.34750736720726319E-002  -0.34750736550352031E-002  -0.34750736688523272E-002  -0.34750736691682351E-002  -0.53862761438440898E+000  -0.53862761438440854E+000  -0.67884619896966508E-001  -0.67884619909030441E-001  -0.67884619906125737E-001  -0.67884619898176859E-001
   0.23888762866923119E+003  -0.24283624325763475E-002  -0.24283623930837763E-002  -0.24283624069386216E-002  -0.24283624296638833E-002  -0.45793002286970108E+000  -0.45793002286970108E+000  -0.78319747316495866E-001  -0.78319747351001640E-001  -0.78319747348088914E-001  -0.78319747317709326E-001
   0.23941497442788292E+003  -0.67558535592066450E-003  -0.67558538251564213E-003  -0.67558539640782120E-003  -0.67558535300022815E-003  -0.17080553413766611E+000  -0.17080553413766625E+000  -0.72317037991799699E-001  -0.72317037960204486E-001  -0.72317037957283559E-001  -0.72317037993016475E-001
   0.23994232018653466E+003   0.14943052118964071E-002   0.14943052237356223E-002   0.14943052098065810E-002   0.14943052148245373E-002   0.19813877787257322E+000   0.19813877787257264E+000  -0.50777817047068845E-001  -0.50777817053894975E-001  -0.50777817050966144E-001  -0.50777817048289077E-001
   0.24046966594518636E+003   0.37199379308253165E-002   0.37199379490391398E-002   0.37199379350736713E-002   0.37199379337611556E-002   0.48529290436646938E+000   0.48529290436646894E+000  -0.18095416606413815E-001  -0.18095416619601297E-001  -0.18095416616665028E-001  -0.18095416607637232E-001
   0.24099701170383807E+003   0.56041577299750598E-002   0.56041577399908787E-002   0.56041577259896454E-002   0.56041577329184701E-002   0.56052795501677621E+000   0.56052795501677588E+000   0.18709269201390485E-001   0.18709269196414739E-001   0.18709269199358575E-001   0.18709269200164004E-001
   0.24152435746248983E+003   0.67567117463887896E-002   0.67567117899130892E-002   0.67567117758767555E-002   0.67567117493396384E-002   0.38606263840670263E+000   0.38606263840670246E+000   0.51467517436435864E-001   0.51467517397963576E-001   0.51467517400914972E-001   0.51467517435206125E-001
   0.24205170322114154E+003   0.68453691117244270E-002   0.68453690671527474E-002   0.68453690530818900E-002   0.68453691146827447E-002   0.35104475199158769E-001   0.35104475199159199E-001   0.72648578381724546E-001   0.72648578431360689E-001   0.72648578434319433E-001   0.72648578380491810E-001
   0.24257904897979327E+003   0.56542084343838128E-002   0.56542085296931921E-002   0.56542085155882908E-002   0.56542084373491942E-002  -0.33883724221324368E+000  -0.33883724221324307E+000   0.77063726804278587E-001   0.77063726714045475E-001   0.77063726717011352E-001   0.77063726803042784E-001
   0.24310639473844498E+003   0.31408208761840519E-002   0.31408208953279350E-002   0.31408208811897101E-002   0.31408208791566267E-002  -0.56915903255312827E+000  -0.56915903255312761E+000   0.63105987703252028E-001   0.63105987689196549E-001   0.63105987692169727E-001   0.63105987702013339E-001
   0.24363374049709671E+003  -0.52308744323471574E-003  -0.52308743752988926E-003  -0.52308745170091884E-003  -0.52308744025508487E-003  -0.55049257415202613E+000  -0.55049257415202602E+000   0.33233498788898565E-001   0.33233498788293958E-001   0.33233498791274109E-001   0.33233498787656995E-001
   0.24416108625574844E+003  -0.49465723054997711E-002  -0.49465722521781184E-002  -0.49465722663814393E-002  -0.49465723025134689E-002  -0.28701370244275054E+000  -0.28701370244275054E+000  -0.64372423793768053E-002  -0.64372424275866424E-002  -0.64372424245997635E-002  -0.64372423806213011E-002
   0.24468843201440018E+003  -0.95646634601623641E-002  -0.95646634596512348E-002  -0.95646634738862889E-002  -0.95646634571691699E-002   0.10738786210152856E+000   0.10738786210152823E+000  -0.47368818724880718E-001  -0.47368818720268338E-001  -0.47368818717274747E-001  -0.47368818726127929E-001
   0.24521577777305188E+003  -0.13736423150049437E-001  -0.13736423088769090E-001  -0.13736423103035102E-001  -0.13736423147049721E-001   0.45806286135574809E+000   0.45806286135574781E+000  -0.80424756702404843E-001  -0.80424756758550764E-001  -0.80424756755550664E-001  -0.80424756703654732E-001
   0.24574312353170359E+003  -0.16880466856540429E-001  -0.16880466843213471E-001  -0.16880466857509678E-001  -0.16880466853534153E-001   0.60669091503566563E+000   0.60669091503566475E+000  -0.97890061464837835E-001  -0.97890061473020207E-001  -0.97890061470013612E-001  -0.97890061466090500E-001
   0.24627046929035535E+003  -0.18615280100830859E-001  -0.18615280138732482E-001  -0.18615280153058404E-001  -0.18615280097818376E-001   0.48251949749685891E+000   0.48251949749685857E+000  -0.95245191736536755E-001  -0.95245191693479767E-001  -0.95245191690466899E-001  -0.95245191737792056E-001
   0.24679781504900706E+003  -0.18862497508526494E-001  -0.18862497504505409E-001  -0.18862497518860512E-001  -0.18862497505507586E-001   0.13574487490525103E+000   0.13574487490525125E+000  -0.72286176620584688E-001  -0.72286176619439466E-001  -0.72286176616420297E-001  -0.72286176621842377E-001
   0.24732516080765879E+003  -0.17875897972629968E-001  -0.17875897962460790E-001  -0.17875897976844208E-001  -0.17875897969605096E-001  -0.28263105482261819E+000  -0.28263105482261763E+000  -0.33315884057986703E-001  -0.33315884062980028E-001  -0.33315884059954705E-001  -0.33315884059247028E-001
   0.24785250656631050E+003  -0.16177800267058746E-001  -0.16177800274711954E-001  -0.16177800289123224E-001  -0.16177800264028108E-001  -0.58646827568278592E+000  -0.58646827568278526E+000   0.13667774686790894E-001   0.13667774699630151E-001   0.13667774702661437E-001   0.13667774685527864E-001
   0.24837985232496226E+003  -0.14412196998432799E-001  -0.14412197047729778E-001  -0.14412197062168057E-001  -0.14412196995396268E-001  -0.63714798703962661E+000  -0.63714798703962627E+000   0.58637036967585508E-001   0.58637037022078078E-001   0.58637037025115198E-001   0.58637036966320104E-001
   0.24890719808361396E+003  -0.13150525964894039E-001  -0.13150525961059341E-001  -0.13150525975524151E-001  -0.13150525961851948E-001  -0.40654297841395837E+000  -0.40654297841395803E+000   0.91709151894855873E-001   0.91709151896226540E-001   0.91709151899269190E-001   0.91709151893588137E-001
   0.24943454384226570E+003  -0.12702167877075961E-001  -0.12702167789985628E-001  -0.12702167804476231E-001  -0.12702167874028451E-001   0.82632815458973455E-002   0.82632815458970679E-002   0.10536595239220922E+000   0.10536595231033315E+000   0.10536595231338115E+000   0.10536595239093915E+000
   0.24996188960091740E+003  -0.12983358074997554E-001  -0.12983358094823221E-001  -0.12983358109338761E-001  -0.12983358071944576E-001   0.42601275455016047E+000   0.42601275455015986E+000   0.96225545594242054E-001   0.96225545619290823E-001   0.96225545622344241E-001   0.96225545592969877E-001
   0.25048923535956911E+003  -0.13486913603801391E-001  -0.13486913597776333E-001  -0.13486913612316232E-001  -0.13486913600743231E-001   0.66075213038285208E+000   0.66075213038285163E+000   0.65941891574648109E-001   0.65941891573854647E-001   0.65941891576913186E-001   0.65941891573373781E-001
   0.25101658111822087E+003  -0.13375040342858241E-001  -0.13375040290123111E-001  -0.13375040304686595E-001  -0.13375040339795001E-001   0.60490787452973060E+000   0.60490787452973038E+000   0.20971845738940006E-001   0.20971845691445216E-001   0.20971845694508804E-001   0.20971845737663575E-001
   0.25154392687687258E+003  -0.11690703124450003E-001  -0.11690703114192187E-001  -0.11690703128778670E-001  -0.11690703121382019E-001   0.27884217216586027E+000   0.27884217216586055E+000  -0.28793256201483056E-001  -0.28793256206492517E-001  -0.28793256203424121E-001  -0.28793256202761568E-001
   0.25207127263552431E+003  -0.76507661099151211E-002  -0.76507660135202559E-002  -0.76507660281285904E-002  -0.76507661068423941E-002  -0.17592037856526213E+000  -0.17592037856526169E+000  -0.72219732321460228E-001  -0.72219732412598533E-001  -0.72219732409525242E-001  -0.72219732322740732E-001
   0.25259861839417601E+003  -0.95244397671565776E-003  -0.95244403253574774E-003  -0.95244404716549481E-003  -0.95244397363815358E-003  -0.55781837711944182E+000  -0.55781837711944104E+000  -0.99378334531835838E-001  -0.99378334470751756E-001  -0.99378334467674037E-001  -0.99378334533118187E-001
   0.25312596415282778E+003   0.79929186357431733E-002   0.79929186727767682E-002   0.79929186581266555E-002   0.79929186388249494E-002  -0.69438416483203402E+000  -0.69438416483203358E+000  -0.10364178377571999E+000  -0.10364178380748286E+000  -0.10364178380440059E+000  -0.10364178377700445E+000
   0.25365330991147948E+003   0.17977148674572223E-001   0.17977148650943582E-001   0.17977148636273699E-001   0.17977148677658289E-001  -0.52000014082934121E+000  -0.52000014082934132E+000  -0.83083306222991357E-001  -0.83083306194084508E-001  -0.83083306190997838E-001  -0.83083306224277412E-001
   0.25418065567013119E+003   0.27116543755337411E-001   0.27116543774403493E-001   0.27116543759714562E-001   0.27116543758427682E-001  -0.10726167342445130E+000  -0.10726167342445164E+000  -0.41168228734120980E-001  -0.41168228747902103E-001  -0.41168228744811533E-001  -0.41168228735408624E-001
   0.25470800142878292E+003   0.33207728980700763E-001   0.33207728929581105E-001   0.33207728914873988E-001   0.33207728983794926E-001   0.36294739978897506E+000   0.36294739978897445E+000   0.13241582006994924E-001   0.13241582063405857E-001   0.13241582066500416E-001   0.13241582005705717E-001
   0.25523534718743466E+003   0.34325439983710460E-001   0.34325440017117348E-001   0.34325440002392855E-001   0.34325439986808509E-001   0.68040029454894124E+000   0.68040029454894080E+000   0.66994941812108716E-001   0.66994941783999118E-001   0.66994941787097403E-001   0.66994941810817873E-001
   0.25576269294608639E+003   0.29583109213994270E-001   0.29583109224681558E-001   0.29583109209940721E-001   0.29583109217095890E-001   0.69907798576433477E+000   0.69907798576433455E+000   0.10564285628083786E+000   0.10564285627545360E+000   0.10564285627855548E+000   0.10564285627954562E+000
   0.25629003870473809E+003   0.19762541900133580E-001   0.19762541888325946E-001   0.19762541873569517E-001   0.19762541903238437E-001   0.40376707906988291E+000   0.40376707906988291E+000   0.11828808825932530E+000   0.11828808827644202E+000   0.11828808827954718E+000   0.11828808825803158E+000
   0.25681738446338983E+003   0.72770602006154636E-002   0.72770602043436541E-002   0.72770601895725531E-002   0.72770602037235087E-002  -0.80573737804718298E-001  -0.80573737804717743E-001   0.10210840676321822E+000   0.10210840676480376E+000   0.10210840676791208E+000   0.10210840676192311E+000
   0.25734473022204156E+003  -0.49628278955043811E-002  -0.49628279270788871E-002  -0.49628279418636300E-002  -0.49628278923933592E-002  -0.54201169020550866E+000  -0.54201169020550810E+000   0.62785255776368704E-001   0.62785255813262122E-001   0.62785255816373606E-001   0.62785255775072310E-001
   0.25787207598069330E+003  -0.15373022415930245E-001  -0.15373022350588812E-001  -0.15373022365386492E-001  -0.15373022412816380E-001  -0.77493449343055032E+000  -0.77493449343054976E+000   0.92118836372350014E-002   0.92118835772172138E-002   0.92118835803313825E-002   0.92118836359376018E-002
   0.25839942173934503E+003  -0.24513103380930615E-001  -0.24513103384209055E-001  -0.24513103399018712E-001  -0.24513103377814253E-001  -0.67242970248595135E+000  -0.67242970248595135E+000  -0.52872856692325873E-001  -0.52872856683719396E-001  -0.52872856680602785E-001  -0.52872856693624459E-001
   0.25892676749799671E+003  -0.32919029040012746E-001  -0.32919029026146768E-001  -0.32919029040967052E-001  -0.32919029036893976E-001  -0.27580596100890176E+000  -0.27580596100890242E+000  -0.11917748786895506E+000  -0.11917748787749000E+000  -0.11917748787437080E+000  -0.11917748787025458E+000
   0.25945411325664844E+003  -0.36483042943180999E-001  -0.36483042911988256E-001  -0.36483042926818365E-001  -0.36483042940059780E-001   0.24262086394904026E+000   0.24262086394903962E+000  -0.17419057339618821E+000  -0.17419057342204605E+000  -0.17419057341892477E+000  -0.17419057339748831E+000
   0.25998145901530017E+003  -0.24797992442816424E-001  -0.24797992433157268E-001  -0.24797992447996048E-001  -0.24797992439693540E-001   0.65666299491689306E+000   0.65666299491689228E+000  -0.18211397704808790E+000  -0.18211397705240889E+000  -0.18211397704928561E+000  -0.18211397704938914E+000
   0.26050880477395191E+003   0.98604815201127332E-002   0.98604815155463339E-002   0.98604815006999979E-002   0.98604815232374923E-002   0.78638405356112728E+000   0.78638405356112662E+000  -0.10702723282940699E+000  -0.10702723281949998E+000  -0.10702723281637497E+000  -0.10702723283070892E+000
   0.26103615053260364E+003   0.53345929978121369E-001   0.53345930010897116E-001   0.53345929996044331E-001   0.53345929981247597E-001   0.57185646083806541E+000   0.57185646083806563E+000   0.32153564769714614E-001   0.32153564742280968E-001   0.32153564745407634E-001   0.32153564768411969E-001
   0.26156349629125532E+003   0.58542079927116464E-001   0.58542079926914722E-001   0.58542079912056899E-001   0.58542079930243900E-001   0.89901432073534210E-001   0.89901432073534640E-001   0.11749129239649272E+000   0.11749129240203900E+000   0.11749129240516730E+000   0.11749129239518949E+000
   0.26209084204990711E+003  -0.41294254807993931E-001  -0.41294254750206011E-001  -0.41294254765067991E-001  -0.41294254804865510E-001  -0.47121554853972064E+000  -0.47121554853971964E+000  -0.61489507470055627E-002  -0.61489507994467955E-002  -0.61489507963176752E-002  -0.61489507483090747E-002
   0.26261818780855879E+003  -0.31558650494067064E+000  -0.31558650496082508E+000  -0.31558650497568913E+000  -0.31558650493754148E+000  -0.82487566823063818E+000  -0.82487566823063707E+000  -0.20756285010402037E+000  -0.20756285007851760E+000  -0.20756285007538761E+000  -0.20756285010532380E+000
   0.26314553356721058E+003  -0.40800870548452828E+000  -0.40800870552850593E+000  -0.40800870554337754E+000  -0.40800870548139995E+000  -0.55424529772846953E+000  -0.55424529772846920E+000   0.80477350737760678E+000   0.80477350742693732E+000   0.80477350743007026E+000   0.80477350737630071E+000
