# Hilbert transform of the analytically continued self-energy. To be compared with the actual
# self-energy on the imaginary axis in the cubic basis.
# Matsubara Frequency (Ha.)       Real part                Imaginary part

## Sigma_{1,1} for atom 1

   7.4317774614642174E+000   1.0070440266961620E+000   3.6570047336411948E-003
   7.4516751253503326E+000   1.0070453104119996E+000   3.6478962457278728E-003
   7.4715727892364487E+000   1.0070465855195680E+000   3.6388321775256156E-003
   7.4914704531225640E+000   1.0070478520934680E+000   3.6298122073012426E-003
   7.5113681170086801E+000   1.0070491102075114E+000   3.6208360164303750E-003
   7.5312657808947954E+000   1.0070503599347311E+000   3.6119032893596314E-003
   7.5511634447809115E+000   1.0070516013473898E+000   3.6030137135692336E-003
   7.5710611086670268E+000   1.0070528345169913E+000   3.5941669795362821E-003
   7.5909587725531429E+000   1.0070540595142885E+000   3.5853627806985535E-003
   7.6108564364392581E+000   1.0070552764092933E+000   3.5766008134188055E-003
   7.6307541003253743E+000   1.0070564852712856E+000   3.5678807769495952E-003
   7.6506517642114895E+000   1.0070576861688225E+000   3.5592023733986545E-003
   7.6705494280976056E+000   1.0070588791697475E+000   3.5505653076947159E-003
   7.6904470919837209E+000   1.0070600643411982E+000   3.5419692875539167E-003
   7.7103447558698370E+000   1.0070612417496161E+000   3.5334140234465597E-003
   7.7302424197559523E+000   1.0070624114607549E+000   3.5248992285645078E-003
   7.7501400836420684E+000   1.0070635735396882E+000   3.5164246187889127E-003
   7.7700377475281837E+000   1.0070647280508187E+000   3.5079899126585221E-003
   7.7899354114142998E+000   1.0070658750578858E+000   3.4995948313383180E-003
   7.8098330753004150E+000   1.0070670146239742E+000   3.4912390985887302E-003
   7.8297307391865312E+000   1.0070681468115208E+000   3.4829224407351921E-003
   7.8496284030726464E+000   1.0070692716823242E+000   3.4746445866382022E-003
   7.8695260669587626E+000   1.0070703892975506E+000   3.4664052676637324E-003
   7.8894237308448778E+000   1.0070714997177426E+000   3.4582042176541337E-003
   7.9093213947309939E+000   1.0070726030028267E+000   3.4500411728993819E-003
   7.9292190586171101E+000   1.0070736992121199E+000   3.4419158721087978E-003
   7.9491167225032253E+000   1.0070747884043376E+000   3.4338280563830969E-003
   7.9690143863893415E+000   1.0070758706376013E+000   3.4257774691868938E-003
   7.9889120502754567E+000   1.0070769459694440E+000   3.4177638563215266E-003
   8.0088097141615719E+000   1.0070780144568194E+000   3.4097869658983029E-003
   8.0287073780476881E+000   1.0070790761561070E+000   3.4018465483121392E-003
   8.0486050419338042E+000   1.0070801311231201E+000   3.3939423562154686E-003
   8.0685027058199204E+000   1.0070811794131116E+000   3.3860741444926160E-003
   8.0884003697060347E+000   1.0070822210807815E+000   3.3782416702344974E-003
   8.1082980335921508E+000   1.0070832561802827E+000   3.3704446927136098E-003
   8.1281956974782670E+000   1.0070842847652279E+000   3.3626829733594582E-003
   8.1480933613643831E+000   1.0070853068886958E+000   3.3549562757342172E-003
   8.1679910252504975E+000   1.0070863226032374E+000   3.3472643655088020E-003
   8.1878886891366136E+000   1.0070873319608822E+000   3.3396070104392672E-003
   8.2077863530227297E+000   1.0070883350131441E+000   3.3319839803434568E-003
   8.2276840169088459E+000   1.0070893318110279E+000   3.3243950470780094E-003
   8.2475816807949602E+000   1.0070903224050347E+000   3.3168399845157235E-003
   8.2674793446810764E+000   1.0070913068451679E+000   3.3093185685231373E-003
   8.2873770085671925E+000   1.0070922851809396E+000   3.3018305769384588E-003
   8.3072746724533086E+000   1.0070932574613751E+000   3.2943757895498357E-003
   8.3271723363394230E+000   1.0070942237350198E+000   3.2869539880737964E-003
   8.3470700002255391E+000   1.0070951840499436E+000   3.2795649561341012E-003
   8.3669676641116553E+000   1.0070961384537473E+000   3.2722084792407989E-003
   8.3868653279977714E+000   1.0070970869935680E+000   3.2648843447696018E-003
   8.4067629918838875E+000   1.0070980297160832E+000   3.2575923419415269E-003
   8.4266606557700019E+000   1.0070989666675174E+000   3.2503322618027547E-003
   8.4465583196561180E+000   1.0070998978936470E+000   3.2431038972048428E-003
   8.4664559835422342E+000   1.0071008234398047E+000   3.2359070427851536E-003
   8.4863536474283503E+000   1.0071017433508860E+000   3.2287414949475107E-003
   8.5062513113144647E+000   1.0071026576713522E+000   3.2216070518431440E-003
   8.5261489752005808E+000   1.0071035664452375E+000   3.2145035133519036E-003
   8.5460466390866969E+000   1.0071044697161520E+000   3.2074306810636736E-003
   8.5659443029728131E+000   1.0071053675272874E+000   3.2003883582600286E-003
   8.5858419668589274E+000   1.0071062599214218E+000   3.1933763498961936E-003
   8.6057396307450436E+000   1.0071071469409243E+000   3.1863944625831380E-003
   8.6256372946311597E+000   1.0071080286277589E+000   3.1794425045699624E-003
   8.6455349585172758E+000   1.0071089050234907E+000   3.1725202857265438E-003
   8.6654326224033902E+000   1.0071097761692880E+000   3.1656276175263376E-003
   8.6853302862895063E+000   1.0071106421059290E+000   3.1587643130293816E-003
   8.7052279501756225E+000   1.0071115028738049E+000   3.1519301868656018E-003
   8.7251256140617386E+000   1.0071123585129249E+000   3.1451250552183320E-003
   8.7450232779478529E+000   1.0071132090629193E+000   3.1383487358079111E-003
   8.7649209418339691E+000   1.0071140545630457E+000   3.1316010478756209E-003
   8.7848186057200852E+000   1.0071148950521909E+000   3.1248818121678147E-003
   8.8047162696062014E+000   1.0071157305688767E+000   3.1181908509201614E-003
   8.8246139334923157E+000   1.0071165611512631E+000   3.1115279878421703E-003
   8.8445115973784318E+000   1.0071173868371528E+000   3.1048930481018980E-003
   8.8644092612645480E+000   1.0071182076639946E+000   3.0982858583108197E-003
   8.8843069251506641E+000   1.0071190236688874E+000   3.0917062465088763E-003
   8.9042045890367785E+000   1.0071198348885850E+000   3.0851540421498029E-003
   8.9241022529228946E+000   1.0071206413594984E+000   3.0786290760864946E-003
   8.9439999168090107E+000   1.0071214431177002E+000   3.0721311805566990E-003
   8.9638975806951269E+000   1.0071222401989290E+000   3.0656601891687449E-003
   8.9837952445812430E+000   1.0071230326385923E+000   3.0592159368876448E-003
   9.0036929084673574E+000   1.0071238204717694E+000   3.0527982600211190E-003
   9.0235905723534735E+000   1.0071246037332169E+000   3.0464069962059821E-003
   9.0434882362395896E+000   1.0071253824573707E+000   3.0400419843946308E-003
   9.0633859001257058E+000   1.0071261566783496E+000   3.0337030648417080E-003
   9.0832835640118201E+000   1.0071269264299594E+000   3.0273900790908975E-003
   9.1031812278979363E+000   1.0071276917456959E+000   3.0211028699619405E-003
   9.1230788917840524E+000   1.0071284526587483E+000   3.0148412815377548E-003
   9.1429765556701685E+000   1.0071292092020021E+000   3.0086051591517379E-003
   9.1628742195562829E+000   1.0071299614080431E+000   3.0023943493752130E-003
   9.1827718834423990E+000   1.0071307093091604E+000   2.9962087000050554E-003
   9.2026695473285152E+000   1.0071314529373490E+000   2.9900480600514208E-003
   9.2225672112146313E+000   1.0071321923243137E+000   2.9839122797256806E-003
   9.2424648751007457E+000   1.0071329275014720E+000   2.9778012104284051E-003
   9.2623625389868618E+000   1.0071336584999566E+000   2.9717147047376253E-003
   9.2822602028729779E+000   1.0071343853506194E+000   2.9656526163971504E-003
   9.3021578667590941E+000   1.0071351080840338E+000   2.9596148003049739E-003
   9.3220555306452084E+000   1.0071358267304980E+000   2.9536011125019979E-003
   9.3419531945313246E+000   1.0071365413200373E+000   2.9476114101606591E-003
   9.3618508584174407E+000   1.0071372518824080E+000   2.9416455515739125E-003
   9.3817485223035568E+000   1.0071379584470994E+000   2.9357033961441544E-003
   9.4016461861896712E+000   1.0071386610433370E+000   2.9297848043724401E-003
   9.4215438500757873E+000   1.0071393597000853E+000   2.9238896378476699E-003
   9.4414415139619035E+000   1.0071400544460503E+000   2.9180177592360735E-003
   9.4613391778480196E+000   1.0071407453096826E+000   2.9121690322706797E-003
   9.4812368417341357E+000   1.0071414323191794E+000   2.9063433217409399E-003
   9.5011345056202501E+000   1.0071421155024878E+000   2.9005404934825544E-003
   9.5210321695063662E+000   1.0071427948873077E+000   2.8947604143672832E-003
   9.5409298333924824E+000   1.0071434705010931E+000   2.8890029522930277E-003
   9.5608274972785985E+000   1.0071441423710561E+000   2.8832679761738840E-003
   9.5807251611647128E+000   1.0071448105241680E+000   2.8775553559303949E-003
   9.6006228250508290E+000   1.0071454749871636E+000   2.8718649624799243E-003
   9.6205204889369451E+000   1.0071461357865419E+000   2.8661966677270621E-003
   9.6404181528230612E+000   1.0071467929485693E+000   2.8605503445542500E-003
   9.6603158167091756E+000   1.0071474464992822E+000   2.8549258668124100E-003
   9.6802134805952917E+000   1.0071480964644892E+000   2.8493231093117515E-003
   9.7001111444814079E+000   1.0071487428697732E+000   2.8437419478126603E-003
   9.7200088083675240E+000   1.0071493857404938E+000   2.8381822590166960E-003
   9.7399064722536384E+000   1.0071500251017900E+000   2.8326439205576480E-003
   9.7598041361397545E+000   1.0071506609785821E+000   2.8271268109928073E-003
   9.7797018000258706E+000   1.0071512933955740E+000   2.8216308097942181E-003
   9.7995994639119868E+000   1.0071519223772551E+000   2.8161557973400502E-003
   9.8194971277981011E+000   1.0071525479479035E+000   2.8107016549061463E-003
   9.8393947916842173E+000   1.0071531701315872E+000   2.8052682646575919E-003
   9.8592924555703334E+000   1.0071537889521658E+000   2.7998555096403837E-003
   9.8791901194564495E+000   1.0071544044332945E+000   2.7944632737732411E-003
   9.8990877833425639E+000   1.0071550165984240E+000   2.7890914418394418E-003
   9.9189854472286800E+000   1.0071556254708043E+000   2.7837398994788186E-003
   9.9388831111147962E+000   1.0071562310734854E+000   2.7784085331797885E-003
   9.9587807750009123E+000   1.0071568334293206E+000   2.7730972302714989E-003
   9.9786784388870284E+000   1.0071574325609673E+000   2.7678058789160679E-003
   9.9985761027731428E+000   1.0071580284908896E+000   2.7625343681008715E-003
   1.0018473766659259E+001   1.0071586212413601E+000   2.7572825876310040E-003
   1.0038371430545375E+001   1.0071592108344620E+000   2.7520504281216742E-003
   1.0058269094431491E+001   1.0071597972920907E+000   2.7468377809908473E-003
   1.0078166758317606E+001   1.0071603806359557E+000   2.7416445384518769E-003
   1.0098064422203722E+001   1.0071609608875831E+000   2.7364705935062138E-003
   1.0117962086089838E+001   1.0071615380683163E+000   2.7313158399362397E-003
   1.0137859749975954E+001   1.0071621121993188E+000   2.7261801722981561E-003
   1.0157757413862068E+001   1.0071626833015757E+000   2.7210634859149273E-003
   1.0177655077748184E+001   1.0071632513958950E+000   2.7159656768693721E-003
   1.0197552741634301E+001   1.0071638165029102E+000   2.7108866419972401E-003
   1.0217450405520417E+001   1.0071643786430811E+000   2.7058262788804189E-003
   1.0237348069406531E+001   1.0071649378366965E+000   2.7007844858402187E-003
   1.0257245733292647E+001   1.0071654941038750E+000   2.6957611619307089E-003
   1.0277143397178763E+001   1.0071660474645676E+000   2.6907562069321302E-003
   1.0297041061064879E+001   1.0071665979385580E+000   2.6857695213443550E-003
   1.0316938724950994E+001   1.0071671455454658E+000   2.6808010063805007E-003
   1.0336836388837110E+001   1.0071676903047468E+000   2.6758505639605090E-003
   1.0356734052723226E+001   1.0071682322356961E+000   2.6709180967048481E-003
   1.0376631716609342E+001   1.0071687713574473E+000   2.6660035079282907E-003
   1.0396529380495457E+001   1.0071693076889769E+000   2.6611067016337284E-003
   1.0416427044381573E+001   1.0071698412491039E+000   2.6562275825060830E-003
   1.0436324708267689E+001   1.0071703720564920E+000   2.6513660559062220E-003
   1.0456222372153805E+001   1.0071709001296505E+000   2.6465220278650459E-003
   1.0476120036039921E+001   1.0071714254869371E+000   2.6416954050775209E-003
   1.0496017699926036E+001   1.0071719481465580E+000   2.6368860948968688E-003
   1.0515915363812152E+001   1.0071724681265706E+000   2.6320940053287628E-003
   1.0535813027698268E+001   1.0071729854448832E+000   2.6273190450255769E-003
   1.0555710691584384E+001   1.0071735001192588E+000   2.6225611232807695E-003
   1.0575608355470498E+001   1.0071740121673145E+000   2.6178201500232485E-003
   1.0595506019356614E+001   1.0071745216065235E+000   2.6130960358118210E-003
   1.0615403683242731E+001   1.0071750284542169E+000   2.6083886918296740E-003
   1.0635301347128847E+001   1.0071755327275851E+000   2.6036980298790491E-003
   1.0655199011014961E+001   1.0071760344436784E+000   2.5990239623757388E-003
   1.0675096674901077E+001   1.0071765336194085E+000   2.5943664023438460E-003
   1.0694994338787193E+001   1.0071770302715510E+000   2.5897252634104850E-003
   1.0714892002673309E+001   1.0071775244167449E+000   2.5851004598005886E-003
   1.0734789666559424E+001   1.0071780160714954E+000   2.5804919063317716E-003
   1.0754687330445540E+001   1.0071785052521742E+000   2.5758995184091854E-003
   1.0774584994331656E+001   1.0071789919750211E+000   2.5713232120204888E-003
   1.0794482658217772E+001   1.0071794762561461E+000   2.5667629037308729E-003
   1.0814380322103887E+001   1.0071799581115288E+000   2.5622185106780873E-003
   1.0834277985990003E+001   1.0071804375570210E+000   2.5576899505675554E-003
   1.0854175649876119E+001   1.0071809146083479E+000   2.5531771416675330E-003
   1.0874073313762235E+001   1.0071813892811086E+000   2.5486800028043043E-003
   1.0893970977648349E+001   1.0071818615907777E+000   2.5441984533574537E-003
   1.0913868641534465E+001   1.0071823315527069E+000   2.5397324132551543E-003
   1.0933766305420582E+001   1.0071827991821247E+000   2.5352818029695267E-003
   1.0953663969306698E+001   1.0071832644941394E+000   2.5308465435120216E-003
   1.0973561633192814E+001   1.0071837275037392E+000   2.5264265564288978E-003
   1.0993459297078928E+001   1.0071841882257933E+000   2.5220217637966762E-003
   1.1013356960965044E+001   1.0071846466750531E+000   2.5176320882176993E-003
   1.1033254624851160E+001   1.0071851028661538E+000   2.5132574528157012E-003
   1.1053152288737277E+001   1.0071855568136145E+000   2.5088977812314523E-003
   1.1073049952623391E+001   1.0071860085318407E+000   2.5045529976184086E-003
   1.1092947616509507E+001   1.0071864580351237E+000   2.5002230266384247E-003
   1.1112845280395623E+001   1.0071869053376430E+000   2.4959077934575353E-003
   1.1132742944281739E+001   1.0071873504534665E+000   2.4916072237417407E-003
   1.1152640608167854E+001   1.0071877933965521E+000   2.4873212436528373E-003
   1.1172538272053970E+001   1.0071882341807483E+000   2.4830497798443117E-003
   1.1192435935940086E+001   1.0071886728197952E+000   2.4787927594572693E-003
   1.1212333599826202E+001   1.0071891093273262E+000   2.4745501101163924E-003
   1.1232231263712317E+001   1.0071895437168681E+000   2.4703217599259465E-003
   1.1252128927598433E+001   1.0071899760018421E+000   2.4661076374658149E-003
   1.1272026591484549E+001   1.0071904061955661E+000   2.4619076717876018E-003
   1.1291924255370665E+001   1.0071908343112534E+000   2.4577217924107346E-003
   1.1311821919256779E+001   1.0071912603620161E+000   2.4535499293186452E-003
   1.1331719583142895E+001   1.0071916843608639E+000   2.4493920129549443E-003
