 Conducti output file:
 Contains all results produced by conducti utility
 
 # omega(ua)       cond(ua)             thermal cond(ua)       thermopower(ua)
     3.60007    7.791918391533E+03    3.593361722832E+00    3.593322951353E+00    7.799105076207E+03
     3.80007    9.416238038769E+04    2.347616020703E+00    2.347583624755E+00    9.416707558734E+04
     4.00008    1.544280536540E+05    2.081464112662E-01    2.081429124798E-01    1.544284699433E+05
     4.20008    3.436157778864E+04    2.503853531605E-03    2.503803908707E-03    3.436158279629E+04
     4.40008    1.037091188888E+03    0.000000000000E+00    0.000000000000E+00    1.037091188888E+03
     4.60009    4.244925355066E+00    0.000000000000E+00    0.000000000000E+00    4.244925355066E+00
     4.80009    2.355895137418E-03    0.000000000000E+00    0.000000000000E+00    2.355895137418E-03
     5.00009    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.20010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.40010    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.60011    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     5.80011    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.00011    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.20012    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.40012    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.60012    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     6.80013    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.00013    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.20014    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.40014    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.60014    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     7.80015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.00015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.20015    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.40016    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.60016    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     8.80017    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.00017    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.20017    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.40018    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.60018    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
     9.80018    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.00019    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.20019    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.40019    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    10.60020    8.599228165350E-05    1.143386324747E-03    8.599185273474E-05    1.315370459136E-03
    10.80020    4.595436122814E-03    1.128291825718E+00    4.595399425991E-03    1.137482661267E+00
    11.00021    3.801968798506E-02    1.507336345044E+02    3.801929926108E-02    1.508096734916E+02
    11.20021    1.791255268923E+00    2.726176389005E+03    1.791244160017E+00    2.729758888434E+03
    11.40021    1.161540778170E+02    6.674948339922E+03    1.161535855422E+02    6.907256003281E+03
    11.60022    1.059194038729E+03    2.212521663221E+03    1.059191294229E+03    4.330906996179E+03
    11.80022    9.928158656293E+01    1.309012528708E+03    1.309015559517E+03    2.717309674789E+03
    12.00022    2.190151739836E+02    6.030978546349E-01    2.190159919007E+02    4.386342637389E+02
    12.20023    4.960638261128E+00    4.959542875822E-04    4.960666529176E+00    9.921800744592E+00
    12.40023    1.520998276328E-02    0.000000000000E+00    1.521010149724E-02    3.042008426052E-02
    12.60024    6.313118020794E-06    0.000000000000E+00    6.313180944834E-06    1.262629896563E-05
    12.80024    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.00024    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.20025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.40025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.60025    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    13.80026    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.00026    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.20026    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.40027    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.60027    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    14.80028    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.00028    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.20028    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.40029    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.60029    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    15.80029    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.00030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.20030    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.40031    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.60031    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    16.80031    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.00032    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.20032    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.40032    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.60033    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    17.80033    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.00033    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.20034    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.40034    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.60035    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    18.80035    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.00035    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.20036    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.40036    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.60036    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    19.80037    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.00037    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.20038    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.40038    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.60038    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    20.80039    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.00039    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.20039    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.40040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.60040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    21.80040    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.00041    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.20041    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.40042    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.60042    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    22.80042    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.00043    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.20043    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.40043    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.60044    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    23.80044    5.505722108410E-06    0.000000000000E+00    0.000000000000E+00    5.505722108410E-06
    24.00045    1.605253413095E-02    9.166713628267E-03    9.166815957612E-03    3.438606371683E-02
    24.20045    6.334525983916E+00    4.286857332814E+00    4.286891814714E+00    1.490827513144E+01
    24.40045    3.383181848104E+02    2.713345495273E+02    2.713358856363E+02    8.809886199740E+02
    24.60046    2.445551302681E+03    2.324402740901E+03    2.324406937294E+03    7.094360980877E+03
    24.80046    2.392588202385E+03    2.694991532165E+03    2.694987983086E+03    7.782567717637E+03
    25.00046    3.168096619553E+02    4.229048952243E+02    4.229030194887E+02    1.162617576668E+03
    25.20047    5.677638159838E+00    8.981871792809E+00    8.981803937374E+00    2.364131389002E+01
    25.40047    1.377131450498E-02    2.581840348287E-02    2.581812789304E-02    6.540784588090E-02
    25.60047    0.000000000000E+00    1.004453598066E-05    1.004439742993E-05    2.008893341059E-05
    25.80048    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.00048    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.20049    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.40049    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.60049    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    26.80050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    27.00050    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    27.20050    0.000000000000E+00    5.123231202535E-04    0.000000000000E+00    5.123231202535E-04
    27.40051    0.000000000000E+00    8.381029250445E-02    0.000000000000E+00    8.381029250445E-02
    27.60051    0.000000000000E+00    1.855602432727E+00    0.000000000000E+00    1.855602432727E+00
    27.80052    0.000000000000E+00    5.560404058199E+00    0.000000000000E+00    5.560404058199E+00
    28.00052    0.000000000000E+00    2.255076528188E+00    0.000000000000E+00    2.255076528188E+00
    28.20052    0.000000000000E+00    1.237796961691E-01    0.000000000000E+00    1.237796961691E-01
    28.40053    0.000000000000E+00    9.195395673119E-04    0.000000000000E+00    9.195395673119E-04
    28.60053    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    28.80053    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.00054    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.20054    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.40054    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.60055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    29.80055    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.00056    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.20056    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.40056    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.60057    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    30.80057    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.00057    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.20058    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.40058    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.60059    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    31.80059    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.00059    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.20060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.40060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.60060    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    32.80061    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.00061    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.20062    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.40062    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.60062    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    33.80063    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    34.00063    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    34.20063    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    34.40064    1.941748990852E-05    0.000000000000E+00    0.000000000000E+00    1.941748990852E-05
    34.60064    3.393541546443E-02    0.000000000000E+00    0.000000000000E+00    3.393541546443E-02
    34.80064    8.026732691453E+00    3.074896841061E-04    3.074870779632E-04    8.027347668215E+00
    35.00065    2.569507033641E+02    2.711193475831E-01    2.711176541121E-01    2.574929403658E+02
    35.20065    1.113232915701E+03    3.235308424805E+01    3.235295428902E+01    1.177938954238E+03
    35.40066    5.225115842473E+02    6.527506662719E+02    5.225106502018E+02    1.697772900721E+03
    35.60066    1.142091913878E+03    5.180044700374E+01    1.142092418916E+03    2.335984779798E+03
    35.80066    3.378554536599E+02    5.563453141827E-01    3.378563561546E+02    6.762681551286E+02
    36.00067    1.352649889482E+01    8.086860516888E-04    1.352656518243E+01    2.705387276330E+01
    36.20067    7.329330565891E-02    0.000000000000E+00    7.329382823466E-02    1.465871338936E-01
    36.40067    5.374864381972E-05    0.000000000000E+00    5.374914686864E-05    1.074977906884E-04
    36.60068    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    36.80068    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.00069    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.20069    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.40069    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.60070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    37.80070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.00070    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.20071    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.40071    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.60071    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    38.80072    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.00072    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.20073    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.40073    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.60073    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    39.80074    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.00074    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.20074    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.40075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.60075    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    40.80076    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.00076    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.20076    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.40077    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.60077    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    41.80077    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.00078    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.20078    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.40078    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.60079    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    42.80079    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.00080    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.20080    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.40080    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.60081    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    43.80081    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.00081    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.20082    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.40082    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.60083    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    44.80083    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.00083    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.20084    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.40084    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.60084    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    45.80085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.00085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.20085    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.40086    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.60086    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    46.80087    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.00087    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.20087    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.40088    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.60088    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    47.80088    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.00089    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.20089    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.40090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.60090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    48.80090    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.00091    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.20091    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.40091    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.60092    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    49.80092    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.00092    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.20093    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.40093    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.60094    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    50.80094    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.00094    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.20095    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.40095    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.60095    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    51.80096    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.00096    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.20097    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.40097    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.60097    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    52.80098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.00098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.20098    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.40099    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.60099    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    53.80100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    54.00100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    54.20100    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
    54.40101    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00    0.000000000000E+00
