 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492966E+01eV    9.161483E-01Ha

 # Energy(eV)         Im(eps(w))
    8.110114E+00    2.462688E-01
    8.120114E+00    2.452260E-01
    8.130114E+00    2.442066E-01
    8.140114E+00    2.432110E-01
    8.150114E+00    2.422393E-01
    8.160114E+00    2.412918E-01
    8.170114E+00    2.403689E-01
    8.180115E+00    2.394709E-01
    8.190115E+00    2.385980E-01
    8.200115E+00    2.377508E-01
    8.210115E+00    2.369297E-01
    8.220115E+00    2.361350E-01
    8.230115E+00    2.353674E-01
    8.240115E+00    2.346273E-01
    8.250116E+00    2.339154E-01
    8.260116E+00    2.332324E-01
    8.270116E+00    2.325789E-01
    8.280116E+00    2.319557E-01
    8.290116E+00    2.313637E-01
    8.300116E+00    2.308039E-01
    8.310116E+00    2.302771E-01
    8.320116E+00    2.297847E-01
    8.330117E+00    2.293277E-01
    8.340117E+00    2.289077E-01
    8.350117E+00    2.285260E-01
    8.360117E+00    2.281845E-01
    8.370117E+00    2.278850E-01
    8.380117E+00    2.276298E-01
    8.390117E+00    2.274212E-01
    8.400118E+00    2.272621E-01
    8.410118E+00    2.271556E-01
    8.420118E+00    2.271056E-01
    8.430118E+00    2.271165E-01
    8.440118E+00    2.271934E-01
    8.450118E+00    2.273427E-01
    8.460118E+00    2.275718E-01
    8.470119E+00    2.278903E-01
    8.480119E+00    2.283097E-01
    8.490119E+00    2.288449E-01
    8.500119E+00    2.295154E-01
    8.510119E+00    2.303465E-01
    8.520119E+00    2.313730E-01
    8.530119E+00    2.326428E-01
    8.540120E+00    2.342247E-01
    8.550120E+00    2.362201E-01
    8.560120E+00    2.387848E-01
    8.570120E+00    2.421688E-01
    8.580120E+00    2.467950E-01
    8.590120E+00    2.534288E-01
    8.600120E+00    2.635764E-01
    8.610121E+00    2.805527E-01
    8.620121E+00    3.128991E-01
    8.630121E+00    3.886372E-01
    8.640121E+00    6.494587E-01
    8.650121E+00    3.356976E+00
    8.660121E+00    5.870094E+00
    8.670121E+00    7.434825E-01
    8.680122E+00    4.153535E-01
    8.690122E+00    3.303689E-01
    8.700122E+00    2.973745E-01
    8.710122E+00    2.820435E-01
    8.720122E+00    2.744060E-01
    8.730122E+00    2.707131E-01
    8.740122E+00    2.693047E-01
    8.750123E+00    2.693589E-01
    8.760123E+00    2.704360E-01
    8.770123E+00    2.722879E-01
    8.780123E+00    2.747706E-01
    8.790123E+00    2.778006E-01
    8.800123E+00    2.813316E-01
    8.810123E+00    2.853415E-01
    8.820123E+00    2.898252E-01
    8.830124E+00    2.947904E-01
    8.840124E+00    3.002546E-01
    8.850124E+00    3.062440E-01
    8.860124E+00    3.127927E-01
    8.870124E+00    3.199423E-01
    8.880124E+00    3.277426E-01
    8.890124E+00    3.362514E-01
    8.900125E+00    3.455357E-01
    8.910125E+00    3.556726E-01
    8.920125E+00    3.667506E-01
    8.930125E+00    3.788712E-01
    8.940125E+00    3.921511E-01
    8.950125E+00    4.067246E-01
    8.960125E+00    4.227461E-01
    8.970126E+00    4.403943E-01
    8.980126E+00    4.598762E-01
    8.990126E+00    4.814323E-01
    9.000126E+00    5.053432E-01
    9.010126E+00    5.319372E-01
    9.020126E+00    5.615998E-01
    9.030126E+00    5.947856E-01
    9.040127E+00    6.320327E-01
    9.050127E+00    6.739797E-01
    9.060127E+00    7.213881E-01
    9.070127E+00    7.751682E-01
    9.080127E+00    8.364117E-01
    9.090127E+00    9.064303E-01
    9.100127E+00    9.868018E-01
    9.110128E+00    1.079423E+00
    9.120128E+00    1.186570E+00
    9.130128E+00    1.310949E+00
    9.140128E+00    1.455750E+00
    9.150128E+00    1.624644E+00
    9.160128E+00    1.821708E+00
    9.170128E+00    2.051176E+00
    9.180129E+00    2.316885E+00
    9.190129E+00    2.621218E+00
    9.200129E+00    2.963296E+00
    9.210129E+00    3.336272E+00
    9.220129E+00    3.723947E+00
    9.230129E+00    4.097927E+00
    9.240129E+00    4.417851E+00
    9.250130E+00    4.637821E+00
    9.260130E+00    4.719627E+00
    9.270130E+00    4.647543E+00
    9.280130E+00    4.435270E+00
    9.290130E+00    4.119855E+00
    9.300130E+00    3.747153E+00
    9.310130E+00    3.358223E+00
    9.320130E+00    2.982383E+00
    9.330131E+00    2.636630E+00
    9.340131E+00    2.328367E+00
    9.350131E+00    2.058800E+00
    9.360131E+00    1.825708E+00
    9.370131E+00    1.625316E+00
    9.380131E+00    1.453395E+00
    9.390131E+00    1.305847E+00
    9.400132E+00    1.178966E+00
    9.410132E+00    1.069529E+00
    9.420132E+00    9.747932E-01
    9.430132E+00    8.924549E-01
    9.440132E+00    8.205917E-01
    9.450132E+00    7.576044E-01
    9.460132E+00    7.021634E-01
    9.470133E+00    6.531626E-01
    9.480133E+00    6.096792E-01
    9.490133E+00    5.709419E-01
    9.500133E+00    5.363034E-01
    9.510133E+00    5.052187E-01
    9.520133E+00    4.772274E-01
    9.530133E+00    4.519387E-01
    9.540134E+00    4.290199E-01
    9.550134E+00    4.081867E-01
    9.560134E+00    3.891949E-01
    9.570134E+00    3.718346E-01
    9.580134E+00    3.559241E-01
    9.590134E+00    3.413059E-01
    9.600134E+00    3.278429E-01
    9.610135E+00    3.154156E-01
    9.620135E+00    3.039192E-01
    9.630135E+00    2.932617E-01
    9.640135E+00    2.833620E-01
    9.650135E+00    2.741485E-01
    9.660135E+00    2.655579E-01
    9.670135E+00    2.575337E-01
    9.680136E+00    2.500258E-01
    9.690136E+00    2.429895E-01
    9.700136E+00    2.363847E-01
    9.710136E+00    2.301755E-01
    9.720136E+00    2.243297E-01
    9.730136E+00    2.188181E-01
    9.740136E+00    2.136147E-01
    9.750137E+00    2.086956E-01
    9.760137E+00    2.040395E-01
    9.770137E+00    1.996268E-01
    9.780137E+00    1.954399E-01
    9.790137E+00    1.914626E-01
    9.800137E+00    1.876802E-01
    9.810137E+00    1.840793E-01
    9.820137E+00    1.806476E-01
    9.830138E+00    1.773738E-01
    9.840138E+00    1.742477E-01
    9.850138E+00    1.712596E-01
    9.860138E+00    1.684010E-01
    9.870138E+00    1.656636E-01
    9.880138E+00    1.630401E-01
    9.890138E+00    1.605237E-01
    9.900139E+00    1.581079E-01
    9.910139E+00    1.557870E-01
    9.920139E+00    1.535554E-01
    9.930139E+00    1.514081E-01
    9.940139E+00    1.493404E-01
    9.950139E+00    1.473480E-01
    9.960139E+00    1.454267E-01
    9.970140E+00    1.435729E-01
    9.980140E+00    1.417829E-01
    9.990140E+00    1.400534E-01


 # Energy(eV)         Re(eps(w))
    1.000014E-02    4.725206E+01
    2.000028E-02    4.725307E+01
    3.000042E-02    4.725475E+01
    4.000056E-02    4.725710E+01
    5.000070E-02    4.726013E+01
    6.000084E-02    4.726383E+01
    7.000098E-02    4.726820E+01
    8.000112E-02    4.727324E+01
    9.000126E-02    4.727897E+01
    1.000014E-01    4.728536E+01
    1.100015E-01    4.729243E+01
    1.200017E-01    4.730018E+01
    1.300018E-01    4.730860E+01
    1.400020E-01    4.731770E+01
    1.500021E-01    4.732748E+01
    1.600022E-01    4.733794E+01
    1.700024E-01    4.734908E+01
    1.800025E-01    4.736090E+01
    1.900027E-01    4.737340E+01
    2.000028E-01    4.738659E+01
    2.100029E-01    4.740046E+01
    2.200031E-01    4.741502E+01
    2.300032E-01    4.743026E+01
    2.400034E-01    4.744620E+01
    2.500035E-01    4.746282E+01
    2.600036E-01    4.748014E+01
    2.700038E-01    4.749815E+01
    2.800039E-01    4.751686E+01
    2.900041E-01    4.753626E+01
    3.000042E-01    4.755636E+01
    3.100043E-01    4.757717E+01
    3.200045E-01    4.759868E+01
    3.300046E-01    4.762089E+01
    3.400048E-01    4.764381E+01
    3.500049E-01    4.766744E+01
    3.600050E-01    4.769178E+01
    3.700052E-01    4.771683E+01
    3.800053E-01    4.774260E+01
    3.900055E-01    4.776910E+01
    4.000056E-01    4.779631E+01
    4.100057E-01    4.782424E+01
    4.200059E-01    4.785291E+01
    4.300060E-01    4.788230E+01
    4.400062E-01    4.791243E+01
    4.500063E-01    4.794329E+01
    4.600064E-01    4.797489E+01
    4.700066E-01    4.800723E+01
    4.800067E-01    4.804032E+01
    4.900069E-01    4.807415E+01
    5.000070E-01    4.810874E+01
    5.100071E-01    4.814408E+01
    5.200073E-01    4.818018E+01
    5.300074E-01    4.821705E+01
    5.400076E-01    4.825468E+01
    5.500077E-01    4.829307E+01
    5.600078E-01    4.833225E+01
    5.700080E-01    4.837220E+01
    5.800081E-01    4.841293E+01
    5.900083E-01    4.845444E+01
    6.000084E-01    4.849675E+01
    6.100085E-01    4.853985E+01
    6.200087E-01    4.858375E+01
    6.300088E-01    4.862846E+01
    6.400090E-01    4.867397E+01
    6.500091E-01    4.872029E+01
    6.600092E-01    4.876744E+01
    6.700094E-01    4.881540E+01
    6.800095E-01    4.886419E+01
    6.900097E-01    4.891382E+01
    7.000098E-01    4.896428E+01
    7.100099E-01    4.901558E+01
    7.200101E-01    4.906774E+01
    7.300102E-01    4.912074E+01
    7.400104E-01    4.917461E+01
    7.500105E-01    4.922934E+01
    7.600106E-01    4.928495E+01
    7.700108E-01    4.934143E+01
    7.800109E-01    4.939880E+01
    7.900111E-01    4.945705E+01
    8.000112E-01    4.951621E+01
    8.100113E-01    4.957626E+01
    8.200115E-01    4.963722E+01
    8.300116E-01    4.969911E+01
    8.400118E-01    4.976191E+01
    8.500119E-01    4.982564E+01
    8.600120E-01    4.989031E+01
    8.700122E-01    4.995593E+01
    8.800123E-01    5.002250E+01
    8.900125E-01    5.009003E+01
    9.000126E-01    5.015852E+01
    9.100127E-01    5.022799E+01
    9.200129E-01    5.029845E+01
    9.300130E-01    5.036989E+01
    9.400132E-01    5.044234E+01
    9.500133E-01    5.051579E+01
    9.600134E-01    5.059026E+01
    9.700136E-01    5.066576E+01
    9.800137E-01    5.074229E+01
    9.900139E-01    5.081986E+01
    1.000014E+00    5.089849E+01
    1.010014E+00    5.097818E+01
    1.020014E+00    5.105894E+01
    1.030014E+00    5.114079E+01
    1.040015E+00    5.122373E+01
    1.050015E+00    5.130777E+01
    1.060015E+00    5.139292E+01
    1.070015E+00    5.147920E+01
    1.080015E+00    5.156661E+01
    1.090015E+00    5.165517E+01
    1.100015E+00    5.174488E+01
    1.110016E+00    5.183576E+01
    1.120016E+00    5.192783E+01
    1.130016E+00    5.202108E+01
    1.140016E+00    5.211554E+01
    1.150016E+00    5.221121E+01
    1.160016E+00    5.230812E+01
    1.170016E+00    5.240626E+01
    1.180017E+00    5.250566E+01
    1.190017E+00    5.260633E+01
    1.200017E+00    5.270828E+01
    1.210017E+00    5.281153E+01
    1.220017E+00    5.291609E+01
    1.230017E+00    5.302197E+01
    1.240017E+00    5.312919E+01
    1.250018E+00    5.323776E+01
    1.260018E+00    5.334770E+01
    1.270018E+00    5.345903E+01
    1.280018E+00    5.357176E+01
    1.290018E+00    5.368590E+01
    1.300018E+00    5.380148E+01
    1.310018E+00    5.391851E+01
    1.320018E+00    5.403701E+01
    1.330019E+00    5.415699E+01
    1.340019E+00    5.427847E+01
    1.350019E+00    5.440147E+01
    1.360019E+00    5.452602E+01
    1.370019E+00    5.465212E+01
    1.380019E+00    5.477980E+01
    1.390019E+00    5.490908E+01
    1.400020E+00    5.503997E+01
    1.410020E+00    5.517250E+01
    1.420020E+00    5.530670E+01
    1.430020E+00    5.544257E+01
    1.440020E+00    5.558014E+01
    1.450020E+00    5.571944E+01
    1.460020E+00    5.586049E+01
    1.470021E+00    5.600331E+01
    1.480021E+00    5.614792E+01
    1.490021E+00    5.629435E+01
    1.500021E+00    5.644263E+01
    1.510021E+00    5.659277E+01
    1.520021E+00    5.674481E+01
    1.530021E+00    5.689877E+01
    1.540022E+00    5.705467E+01
    1.550022E+00    5.721256E+01
    1.560022E+00    5.737244E+01
    1.570022E+00    5.753436E+01
    1.580022E+00    5.769834E+01
    1.590022E+00    5.786441E+01
    1.600022E+00    5.803260E+01
    1.610023E+00    5.820295E+01
    1.620023E+00    5.837548E+01
    1.630023E+00    5.855024E+01
    1.640023E+00    5.872724E+01
    1.650023E+00    5.890653E+01
    1.660023E+00    5.908814E+01
    1.670023E+00    5.927211E+01
    1.680024E+00    5.945848E+01
    1.690024E+00    5.964727E+01
    1.700024E+00    5.983854E+01
    1.710024E+00    6.003231E+01
    1.720024E+00    6.022864E+01
    1.730024E+00    6.042756E+01
    1.740024E+00    6.062911E+01
    1.750025E+00    6.083334E+01
    1.760025E+00    6.104029E+01
    1.770025E+00    6.125000E+01
    1.780025E+00    6.146253E+01
    1.790025E+00    6.167792E+01
    1.800025E+00    6.189622E+01
    1.810025E+00    6.211749E+01
    1.820025E+00    6.234176E+01
    1.830026E+00    6.256909E+01
    1.840026E+00    6.279955E+01
    1.850026E+00    6.303317E+01
    1.860026E+00    6.327003E+01
    1.870026E+00    6.351018E+01
    1.880026E+00    6.375367E+01
    1.890026E+00    6.400058E+01
    1.900027E+00    6.425095E+01
    1.910027E+00    6.450486E+01
    1.920027E+00    6.476238E+01
    1.930027E+00    6.502357E+01
    1.940027E+00    6.528850E+01
    1.950027E+00    6.555725E+01
    1.960027E+00    6.582988E+01
    1.970028E+00    6.610647E+01
    1.980028E+00    6.638711E+01
    1.990028E+00    6.667187E+01
    2.000028E+00    6.696084E+01
    2.010028E+00    6.725409E+01
    2.020028E+00    6.755172E+01
    2.030028E+00    6.785382E+01
    2.040029E+00    6.816048E+01
    2.050029E+00    6.847180E+01
    2.060029E+00    6.878786E+01
    2.070029E+00    6.910879E+01
    2.080029E+00    6.943467E+01
    2.090029E+00    6.976561E+01
    2.100029E+00    7.010173E+01
    2.110030E+00    7.044315E+01
    2.120030E+00    7.078997E+01
    2.130030E+00    7.114232E+01
    2.140030E+00    7.150032E+01
    2.150030E+00    7.186411E+01
    2.160030E+00    7.223381E+01
    2.170030E+00    7.260957E+01
    2.180031E+00    7.299152E+01
    2.190031E+00    7.337982E+01
    2.200031E+00    7.377461E+01
    2.210031E+00    7.417605E+01
    2.220031E+00    7.458431E+01
    2.230031E+00    7.499955E+01
    2.240031E+00    7.542194E+01
    2.250032E+00    7.585166E+01
    2.260032E+00    7.628891E+01
    2.270032E+00    7.673387E+01
    2.280032E+00    7.718673E+01
    2.290032E+00    7.764772E+01
    2.300032E+00    7.811704E+01
    2.310032E+00    7.859491E+01
    2.320032E+00    7.908157E+01
    2.330033E+00    7.957725E+01
    2.340033E+00    8.008220E+01
    2.350033E+00    8.059668E+01
    2.360033E+00    8.112096E+01
    2.370033E+00    8.165531E+01
    2.380033E+00    8.220002E+01
    2.390033E+00    8.275540E+01
    2.400034E+00    8.332176E+01
    2.410034E+00    8.389942E+01
    2.420034E+00    8.448873E+01
    2.430034E+00    8.509003E+01
    2.440034E+00    8.570370E+01
    2.450034E+00    8.633011E+01
    2.460034E+00    8.696968E+01
    2.470035E+00    8.762282E+01
    2.480035E+00    8.828996E+01
    2.490035E+00    8.897157E+01
    2.500035E+00    8.966812E+01
    2.510035E+00    9.038012E+01
    2.520035E+00    9.110808E+01
    2.530035E+00    9.185255E+01
    2.540036E+00    9.261411E+01
    2.550036E+00    9.339336E+01
    2.560036E+00    9.419093E+01
    2.570036E+00    9.500749E+01
    2.580036E+00    9.584373E+01
    2.590036E+00    9.670039E+01
    2.600036E+00    9.757823E+01
    2.610037E+00    9.847807E+01
    2.620037E+00    9.940077E+01
    2.630037E+00    1.003472E+02
    2.640037E+00    1.013184E+02
    2.650037E+00    1.023152E+02
    2.660037E+00    1.033389E+02
    2.670037E+00    1.043904E+02
    2.680038E+00    1.054710E+02
    2.690038E+00    1.065820E+02
    2.700038E+00    1.077246E+02
    2.710038E+00    1.089003E+02
    2.720038E+00    1.101107E+02
    2.730038E+00    1.113572E+02
    2.740038E+00    1.126416E+02
    2.750039E+00    1.139658E+02
    2.760039E+00    1.153317E+02
    2.770039E+00    1.167413E+02
    2.780039E+00    1.181969E+02
    2.790039E+00    1.197008E+02
    2.800039E+00    1.212556E+02
    2.810039E+00    1.228641E+02
    2.820039E+00    1.245292E+02
    2.830040E+00    1.262540E+02
    2.840040E+00    1.280421E+02
    2.850040E+00    1.298971E+02
    2.860040E+00    1.318230E+02
    2.870040E+00    1.338241E+02
    2.880040E+00    1.359053E+02
    2.890040E+00    1.380716E+02
    2.900041E+00    1.403288E+02
    2.910041E+00    1.426828E+02
    2.920041E+00    1.451406E+02
    2.930041E+00    1.477094E+02
    2.940041E+00    1.503975E+02
    2.950041E+00    1.532138E+02
    2.960041E+00    1.561684E+02
    2.970042E+00    1.592724E+02
    2.980042E+00    1.625382E+02
    2.990042E+00    1.659795E+02
    3.000042E+00    1.696121E+02
    3.010042E+00    1.734534E+02
    3.020042E+00    1.775233E+02
    3.030042E+00    1.818445E+02
    3.040043E+00    1.864429E+02
    3.050043E+00    1.913482E+02
    3.060043E+00    1.965950E+02
    3.070043E+00    2.022233E+02
    3.080043E+00    2.082802E+02
    3.090043E+00    2.148213E+02
    3.100043E+00    2.219130E+02
    3.110044E+00    2.296350E+02
    3.120044E+00    2.380845E+02
    3.130044E+00    2.473810E+02
    3.140044E+00    2.576734E+02
    3.150044E+00    2.691506E+02
    3.160044E+00    2.820558E+02
    3.170044E+00    2.967084E+02
    3.180045E+00    3.135380E+02
    3.190045E+00    3.331377E+02
    3.200045E+00    3.563531E+02
    3.210045E+00    3.844366E+02
    3.220045E+00    4.193326E+02
    3.230045E+00    4.642442E+02
    3.240045E+00    5.248690E+02
    3.250046E+00    6.124544E+02
    3.260046E+00    7.528087E+02
    3.270046E+00    1.021226E+03
    3.280046E+00    1.766849E+03
    3.290046E+00    3.385127E+03
    3.300046E+00   -1.410993E+03
    3.310046E+00   -5.550687E+02
    3.320046E+00   -2.592664E+02
    3.330047E+00   -1.023045E+02
    3.340047E+00    7.012251E-01
    3.350047E+00    7.790359E+01
    3.360047E+00    1.410391E+02
    3.370047E+00    1.951445E+02
    3.380047E+00    2.411350E+02
    3.390047E+00    2.756513E+02
    3.400048E+00    2.892090E+02
    3.410048E+00    2.641154E+02
    3.420048E+00    1.781475E+02
    3.430048E+00    2.512330E+01
    3.440048E+00   -1.574881E+02
    3.450048E+00   -3.064886E+02
    3.460048E+00   -3.896492E+02
    3.470049E+00   -4.167330E+02
    3.480049E+00   -4.105830E+02
    3.490049E+00   -3.887799E+02
    3.500049E+00   -3.612744E+02
    3.510049E+00   -3.329319E+02
    3.520049E+00   -3.058889E+02
    3.530049E+00   -2.809455E+02
    3.540050E+00   -2.582822E+02
    3.550050E+00   -2.378091E+02
    3.560050E+00   -2.193318E+02
    3.570050E+00   -2.026275E+02
    3.580050E+00   -1.874791E+02
    3.590050E+00   -1.736885E+02
    3.600050E+00   -1.610806E+02
    3.610051E+00   -1.495032E+02
    3.620051E+00   -1.388248E+02
    3.630051E+00   -1.289323E+02
    3.640051E+00   -1.197281E+02
