 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.492834E+01eV    9.160998E-01Ha

 # Energy(eV)         Im(eps(w))
    8.110114E+00    6.846243E-01
    8.120114E+00    6.872161E-01
    8.130114E+00    6.901930E-01
    8.140114E+00    6.935849E-01
    8.150114E+00    6.974249E-01
    8.160114E+00    7.017501E-01
    8.170114E+00    7.066017E-01
    8.180115E+00    7.120259E-01
    8.190115E+00    7.180744E-01
    8.200115E+00    7.248054E-01
    8.210115E+00    7.322847E-01
    8.220115E+00    7.405863E-01
    8.230115E+00    7.497946E-01
    8.240115E+00    7.600053E-01
    8.250116E+00    7.713277E-01
    8.260116E+00    7.838871E-01
    8.270116E+00    7.978276E-01
    8.280116E+00    8.133153E-01
    8.290116E+00    8.305431E-01
    8.300116E+00    8.497353E-01
    8.310116E+00    8.711545E-01
    8.320116E+00    8.951093E-01
    8.330117E+00    9.219642E-01
    8.340117E+00    9.521528E-01
    8.350117E+00    9.861931E-01
    8.360117E+00    1.024709E+00
    8.370117E+00    1.068455E+00
    8.380117E+00    1.118353E+00
    8.390117E+00    1.175538E+00
    8.400118E+00    1.241416E+00
    8.410118E+00    1.317749E+00
    8.420118E+00    1.406765E+00
    8.430118E+00    1.511310E+00
    8.440118E+00    1.635067E+00
    8.450118E+00    1.782859E+00
    8.460118E+00    1.961086E+00
    8.470119E+00    2.178378E+00
    8.480119E+00    2.446546E+00
    8.490119E+00    2.782044E+00
    8.500119E+00    3.208210E+00
    8.510119E+00    3.758754E+00
    8.520119E+00    4.483235E+00
    8.530119E+00    5.455529E+00
    8.540120E+00    6.786269E+00
    8.550120E+00    8.638025E+00
    8.560120E+00    1.123132E+01
    8.570120E+00    1.479076E+01
    8.580120E+00    1.928455E+01
    8.590120E+00    2.378088E+01
    8.600120E+00    2.606017E+01
    8.610121E+00    2.445720E+01
    8.620121E+00    2.018203E+01
    8.630121E+00    1.557674E+01
    8.640121E+00    1.182429E+01
    8.650121E+00    9.065408E+00
    8.660121E+00    7.093742E+00
    8.670121E+00    5.680462E+00
    8.680122E+00    4.651857E+00
    8.690122E+00    3.888717E+00
    8.700122E+00    3.311353E+00
    8.710122E+00    2.866415E+00
    8.720122E+00    2.517727E+00
    8.730122E+00    2.240340E+00
    8.740122E+00    2.016731E+00
    8.750123E+00    1.834369E+00
    8.760123E+00    1.684143E+00
    8.770123E+00    1.559316E+00
    8.780123E+00    1.454841E+00
    8.790123E+00    1.366882E+00
    8.800123E+00    1.292492E+00
    8.810123E+00    1.229382E+00
    8.820123E+00    1.175758E+00
    8.830124E+00    1.130205E+00
    8.840124E+00    1.091600E+00
    8.850124E+00    1.059047E+00
    8.860124E+00    1.031834E+00
    8.870124E+00    1.009393E+00
    8.880124E+00    9.912769E-01
    8.890124E+00    9.771373E-01
    8.900125E+00    9.667102E-01
    8.910125E+00    9.598045E-01
    8.920125E+00    9.562943E-01
    8.930125E+00    9.561130E-01
    8.940125E+00    9.592498E-01
    8.950125E+00    9.657485E-01
    8.960125E+00    9.757071E-01
    8.970126E+00    9.892802E-01
    8.980126E+00    1.006682E+00
    8.990126E+00    1.028190E+00
    9.000126E+00    1.054156E+00
    9.010126E+00    1.085008E+00
    9.020126E+00    1.121267E+00
    9.030126E+00    1.163556E+00
    9.040127E+00    1.212613E+00
    9.050127E+00    1.269312E+00
    9.060127E+00    1.334672E+00
    9.070127E+00    1.409878E+00
    9.080127E+00    1.496289E+00
    9.090127E+00    1.595441E+00
    9.100127E+00    1.709029E+00
    9.110128E+00    1.838859E+00
    9.120128E+00    1.986741E+00
    9.130128E+00    2.154307E+00
    9.140128E+00    2.342689E+00
    9.150128E+00    2.552029E+00
    9.160128E+00    2.780777E+00
    9.170128E+00    3.024779E+00
    9.180129E+00    3.276266E+00
    9.190129E+00    3.523070E+00
    9.200129E+00    3.748568E+00
    9.210129E+00    3.933039E+00
    9.220129E+00    4.056774E+00
    9.230129E+00    4.104506E+00
    9.240129E+00    4.069607E+00
    9.250130E+00    3.956098E+00
    9.260130E+00    3.777413E+00
    9.270130E+00    3.552574E+00
    9.280130E+00    3.301644E+00
    9.290130E+00    3.042197E+00
    9.300130E+00    2.787537E+00
    9.310130E+00    2.546457E+00
    9.320130E+00    2.323904E+00
    9.330131E+00    2.121967E+00
    9.340131E+00    1.940832E+00
    9.350131E+00    1.779537E+00
    9.360131E+00    1.636518E+00
    9.370131E+00    1.509962E+00
    9.380131E+00    1.398021E+00
    9.390131E+00    1.298939E+00
    9.400132E+00    1.211103E+00
    9.410132E+00    1.133076E+00
    9.420132E+00    1.063591E+00
    9.430132E+00    1.001545E+00
    9.440132E+00    9.459822E-01
    9.450132E+00    8.960786E-01
    9.460132E+00    8.511244E-01
    9.470133E+00    8.105085E-01
    9.480133E+00    7.737046E-01
    9.490133E+00    7.402589E-01
    9.500133E+00    7.097796E-01
    9.510133E+00    6.819275E-01
    9.520133E+00    6.564088E-01
    9.530133E+00    6.329679E-01
    9.540134E+00    6.113821E-01
    9.550134E+00    5.914569E-01
    9.560134E+00    5.730220E-01
    9.570134E+00    5.559279E-01
    9.580134E+00    5.400430E-01
    9.590134E+00    5.252511E-01
    9.600134E+00    5.114495E-01
    9.610135E+00    4.985471E-01
    9.620135E+00    4.864630E-01
    9.630135E+00    4.751250E-01
    9.640135E+00    4.644688E-01
    9.650135E+00    4.544366E-01
    9.660135E+00    4.449769E-01
    9.670135E+00    4.360431E-01
    9.680136E+00    4.275935E-01
    9.690136E+00    4.195903E-01
    9.700136E+00    4.119994E-01
    9.710136E+00    4.047900E-01
    9.720136E+00    3.979339E-01
    9.730136E+00    3.914058E-01
    9.740136E+00    3.851823E-01
    9.750137E+00    3.792425E-01
    9.760137E+00    3.735669E-01
    9.770137E+00    3.681379E-01
    9.780137E+00    3.629393E-01
    9.790137E+00    3.579562E-01
    9.800137E+00    3.531751E-01
    9.810137E+00    3.485833E-01
    9.820137E+00    3.441692E-01
    9.830138E+00    3.399223E-01
    9.840138E+00    3.358325E-01
    9.850138E+00    3.318909E-01
    9.860138E+00    3.280890E-01
    9.870138E+00    3.244189E-01
    9.880138E+00    3.208734E-01
    9.890138E+00    3.174457E-01
    9.900139E+00    3.141296E-01
    9.910139E+00    3.109191E-01
    9.920139E+00    3.078089E-01
    9.930139E+00    3.047939E-01
    9.940139E+00    3.018692E-01
    9.950139E+00    2.990306E-01
    9.960139E+00    2.962738E-01
    9.970140E+00    2.935949E-01
    9.980140E+00    2.909903E-01
    9.990140E+00    2.884565E-01


 # Energy(eV)         Re(eps(w))
    1.000014E-02    4.799249E+01
    2.000028E-02    4.799355E+01
    3.000042E-02    4.799531E+01
    4.000056E-02    4.799778E+01
    5.000070E-02    4.800096E+01
    6.000084E-02    4.800484E+01
    7.000098E-02    4.800943E+01
    8.000112E-02    4.801473E+01
    9.000126E-02    4.802073E+01
    1.000014E-01    4.802745E+01
    1.100015E-01    4.803487E+01
    1.200017E-01    4.804300E+01
    1.300018E-01    4.805184E+01
    1.400020E-01    4.806139E+01
    1.500021E-01    4.807166E+01
    1.600022E-01    4.808264E+01
    1.700024E-01    4.809433E+01
    1.800025E-01    4.810674E+01
    1.900027E-01    4.811986E+01
    2.000028E-01    4.813371E+01
    2.100029E-01    4.814827E+01
    2.200031E-01    4.816355E+01
    2.300032E-01    4.817956E+01
    2.400034E-01    4.819629E+01
    2.500035E-01    4.821374E+01
    2.600036E-01    4.823192E+01
    2.700038E-01    4.825083E+01
    2.800039E-01    4.827048E+01
    2.900041E-01    4.829085E+01
    3.000042E-01    4.831196E+01
    3.100043E-01    4.833380E+01
    3.200045E-01    4.835639E+01
    3.300046E-01    4.837972E+01
    3.400048E-01    4.840379E+01
    3.500049E-01    4.842860E+01
    3.600050E-01    4.845417E+01
    3.700052E-01    4.848048E+01
    3.800053E-01    4.850755E+01
    3.900055E-01    4.853537E+01
    4.000056E-01    4.856396E+01
    4.100057E-01    4.859330E+01
    4.200059E-01    4.862341E+01
    4.300060E-01    4.865429E+01
    4.400062E-01    4.868594E+01
    4.500063E-01    4.871837E+01
    4.600064E-01    4.875157E+01
    4.700066E-01    4.878555E+01
    4.800067E-01    4.882032E+01
    4.900069E-01    4.885588E+01
    5.000070E-01    4.889222E+01
    5.100071E-01    4.892937E+01
    5.200073E-01    4.896731E+01
    5.300074E-01    4.900606E+01
    5.400076E-01    4.904561E+01
    5.500077E-01    4.908597E+01
    5.600078E-01    4.912715E+01
    5.700080E-01    4.916915E+01
    5.800081E-01    4.921198E+01
    5.900083E-01    4.925563E+01
    6.000084E-01    4.930012E+01
    6.100085E-01    4.934544E+01
    6.200087E-01    4.939161E+01
    6.300088E-01    4.943862E+01
    6.400090E-01    4.948649E+01
    6.500091E-01    4.953522E+01
    6.600092E-01    4.958481E+01
    6.700094E-01    4.963526E+01
    6.800095E-01    4.968660E+01
    6.900097E-01    4.973881E+01
    7.000098E-01    4.979191E+01
    7.100099E-01    4.984590E+01
    7.200101E-01    4.990078E+01
    7.300102E-01    4.995657E+01
    7.400104E-01    5.001327E+01
    7.500105E-01    5.007089E+01
    7.600106E-01    5.012942E+01
    7.700108E-01    5.018889E+01
    7.800109E-01    5.024929E+01
    7.900111E-01    5.031063E+01
    8.000112E-01    5.037293E+01
    8.100113E-01    5.043618E+01
    8.200115E-01    5.050039E+01
    8.300116E-01    5.056558E+01
    8.400118E-01    5.063174E+01
    8.500119E-01    5.069889E+01
    8.600120E-01    5.076703E+01
    8.700122E-01    5.083618E+01
    8.800123E-01    5.090633E+01
    8.900125E-01    5.097751E+01
    9.000126E-01    5.104971E+01
    9.100127E-01    5.112294E+01
    9.200129E-01    5.119723E+01
    9.300130E-01    5.127256E+01
    9.400132E-01    5.134896E+01
    9.500133E-01    5.142643E+01
    9.600134E-01    5.150498E+01
    9.700136E-01    5.158462E+01
    9.800137E-01    5.166536E+01
    9.900139E-01    5.174722E+01
    1.000014E+00    5.183019E+01
    1.010014E+00    5.191430E+01
    1.020014E+00    5.199954E+01
    1.030014E+00    5.208594E+01
    1.040015E+00    5.217351E+01
    1.050015E+00    5.226225E+01
    1.060015E+00    5.235218E+01
    1.070015E+00    5.244330E+01
    1.080015E+00    5.253564E+01
    1.090015E+00    5.262920E+01
    1.100015E+00    5.272399E+01
    1.110016E+00    5.282003E+01
    1.120016E+00    5.291733E+01
    1.130016E+00    5.301591E+01
    1.140016E+00    5.311577E+01
    1.150016E+00    5.321693E+01
    1.160016E+00    5.331941E+01
    1.170016E+00    5.342321E+01
    1.180017E+00    5.352836E+01
    1.190017E+00    5.363487E+01
    1.200017E+00    5.374275E+01
    1.210017E+00    5.385201E+01
    1.220017E+00    5.396268E+01
    1.230017E+00    5.407477E+01
    1.240017E+00    5.418830E+01
    1.250018E+00    5.430328E+01
    1.260018E+00    5.441972E+01
    1.270018E+00    5.453766E+01
    1.280018E+00    5.465709E+01
    1.290018E+00    5.477805E+01
    1.300018E+00    5.490055E+01
    1.310018E+00    5.502461E+01
    1.320018E+00    5.515025E+01
    1.330019E+00    5.527748E+01
    1.340019E+00    5.540633E+01
    1.350019E+00    5.553682E+01
    1.360019E+00    5.566897E+01
    1.370019E+00    5.580279E+01
    1.380019E+00    5.593832E+01
    1.390019E+00    5.607557E+01
    1.400020E+00    5.621456E+01
    1.410020E+00    5.635532E+01
    1.420020E+00    5.649787E+01
    1.430020E+00    5.664224E+01
    1.440020E+00    5.678844E+01
    1.450020E+00    5.693651E+01
    1.460020E+00    5.708647E+01
    1.470021E+00    5.723834E+01
    1.480021E+00    5.739216E+01
    1.490021E+00    5.754795E+01
    1.500021E+00    5.770573E+01
    1.510021E+00    5.786553E+01
    1.520021E+00    5.802739E+01
    1.530021E+00    5.819134E+01
    1.540022E+00    5.835739E+01
    1.550022E+00    5.852559E+01
    1.560022E+00    5.869597E+01
    1.570022E+00    5.886855E+01
    1.580022E+00    5.904338E+01
    1.590022E+00    5.922048E+01
    1.600022E+00    5.939989E+01
    1.610023E+00    5.958164E+01
    1.620023E+00    5.976577E+01
    1.630023E+00    5.995232E+01
    1.640023E+00    6.014133E+01
    1.650023E+00    6.033283E+01
    1.660023E+00    6.052686E+01
    1.670023E+00    6.072347E+01
    1.680024E+00    6.092269E+01
    1.690024E+00    6.112457E+01
    1.700024E+00    6.132915E+01
    1.710024E+00    6.153647E+01
    1.720024E+00    6.174659E+01
    1.730024E+00    6.195954E+01
    1.740024E+00    6.217538E+01
    1.750025E+00    6.239416E+01
    1.760025E+00    6.261592E+01
    1.770025E+00    6.284071E+01
    1.780025E+00    6.306860E+01
    1.790025E+00    6.329962E+01
    1.800025E+00    6.353385E+01
    1.810025E+00    6.377133E+01
    1.820025E+00    6.401213E+01
    1.830026E+00    6.425630E+01
    1.840026E+00    6.450391E+01
    1.850026E+00    6.475502E+01
    1.860026E+00    6.500968E+01
    1.870026E+00    6.526798E+01
    1.880026E+00    6.552998E+01
    1.890026E+00    6.579575E+01
    1.900027E+00    6.606535E+01
    1.910027E+00    6.633888E+01
    1.920027E+00    6.661639E+01
    1.930027E+00    6.689797E+01
    1.940027E+00    6.718370E+01
    1.950027E+00    6.747366E+01
    1.960027E+00    6.776794E+01
    1.970028E+00    6.806662E+01
    1.980028E+00    6.836980E+01
    1.990028E+00    6.867756E+01
    2.000028E+00    6.899001E+01
    2.010028E+00    6.930724E+01
    2.020028E+00    6.962934E+01
    2.030028E+00    6.995644E+01
    2.040029E+00    7.028862E+01
    2.050029E+00    7.062601E+01
    2.060029E+00    7.096871E+01
    2.070029E+00    7.131685E+01
    2.080029E+00    7.167054E+01
    2.090029E+00    7.202991E+01
    2.100029E+00    7.239509E+01
    2.110030E+00    7.276621E+01
    2.120030E+00    7.314341E+01
    2.130030E+00    7.352682E+01
    2.140030E+00    7.391660E+01
    2.150030E+00    7.431290E+01
    2.160030E+00    7.471587E+01
    2.170030E+00    7.512567E+01
    2.180031E+00    7.554247E+01
    2.190031E+00    7.596644E+01
    2.200031E+00    7.639776E+01
    2.210031E+00    7.683662E+01
    2.220031E+00    7.728320E+01
    2.230031E+00    7.773771E+01
    2.240031E+00    7.820034E+01
    2.250032E+00    7.867131E+01
    2.260032E+00    7.915084E+01
    2.270032E+00    7.963916E+01
    2.280032E+00    8.013650E+01
    2.290032E+00    8.064311E+01
    2.300032E+00    8.115925E+01
    2.310032E+00    8.168517E+01
    2.320032E+00    8.222115E+01
    2.330033E+00    8.276748E+01
    2.340033E+00    8.332445E+01
    2.350033E+00    8.389238E+01
    2.360033E+00    8.447157E+01
    2.370033E+00    8.506237E+01
    2.380033E+00    8.566513E+01
    2.390033E+00    8.628020E+01
    2.400034E+00    8.690796E+01
    2.410034E+00    8.754880E+01
    2.420034E+00    8.820314E+01
    2.430034E+00    8.887140E+01
    2.440034E+00    8.955403E+01
    2.450034E+00    9.025149E+01
    2.460034E+00    9.096428E+01
    2.470035E+00    9.169289E+01
    2.480035E+00    9.243788E+01
    2.490035E+00    9.319978E+01
    2.500035E+00    9.397919E+01
    2.510035E+00    9.477672E+01
    2.520035E+00    9.559302E+01
    2.530035E+00    9.642874E+01
    2.540036E+00    9.728461E+01
    2.550036E+00    9.816137E+01
    2.560036E+00    9.905979E+01
    2.570036E+00    9.998069E+01
    2.580036E+00    1.009249E+02
    2.590036E+00    1.018935E+02
    2.600036E+00    1.028872E+02
    2.610037E+00    1.039072E+02
    2.620037E+00    1.049544E+02
    2.630037E+00    1.060301E+02
    2.640037E+00    1.071354E+02
    2.650037E+00    1.082716E+02
    2.660037E+00    1.094400E+02
    2.670037E+00    1.106420E+02
    2.680038E+00    1.118792E+02
    2.690038E+00    1.131531E+02
    2.700038E+00    1.144655E+02
    2.710038E+00    1.158180E+02
    2.720038E+00    1.172128E+02
    2.730038E+00    1.186517E+02
    2.740038E+00    1.201370E+02
    2.750039E+00    1.216711E+02
    2.760039E+00    1.232564E+02
    2.770039E+00    1.248956E+02
    2.780039E+00    1.265916E+02
    2.790039E+00    1.283475E+02
    2.800039E+00    1.301666E+02
    2.810039E+00    1.320524E+02
    2.820039E+00    1.340089E+02
    2.830040E+00    1.360402E+02
    2.840040E+00    1.381509E+02
    2.850040E+00    1.403458E+02
    2.860040E+00    1.426302E+02
    2.870040E+00    1.450099E+02
    2.880040E+00    1.474913E+02
    2.890040E+00    1.500812E+02
    2.900041E+00    1.527872E+02
    2.910041E+00    1.556176E+02
    2.920041E+00    1.585815E+02
    2.930041E+00    1.616890E+02
    2.940041E+00    1.649512E+02
    2.950041E+00    1.683805E+02
    2.960041E+00    1.719906E+02
    2.970042E+00    1.757971E+02
    2.980042E+00    1.798171E+02
    2.990042E+00    1.840700E+02
    3.000042E+00    1.885780E+02
    3.010042E+00    1.933659E+02
    3.020042E+00    1.984623E+02
    3.030042E+00    2.039000E+02
    3.040043E+00    2.097168E+02
    3.050043E+00    2.159569E+02
    3.060043E+00    2.226719E+02
    3.070043E+00    2.299228E+02
    3.080043E+00    2.377825E+02
    3.090043E+00    2.463387E+02
    3.100043E+00    2.556986E+02
    3.110044E+00    2.659942E+02
    3.120044E+00    2.773916E+02
    3.130044E+00    2.901022E+02
    3.140044E+00    3.044014E+02
    3.150044E+00    3.206553E+02
    3.160044E+00    3.393640E+02
    3.170044E+00    3.612316E+02
    3.180045E+00    3.872851E+02
    3.190045E+00    4.190888E+02
    3.200045E+00    4.591503E+02
    3.210045E+00    5.117511E+02
    3.220045E+00    5.848000E+02
    3.230045E+00    6.944007E+02
    3.240045E+00    8.770122E+02
    3.250046E+00    1.208200E+03
    3.260046E+00    1.059955E+03
    3.270046E+00   -9.371865E+02
    3.280046E+00   -5.871476E+02
    3.290046E+00   -3.384245E+02
    3.300046E+00   -2.079168E+02
    3.310046E+00   -1.374181E+02
    3.320046E+00   -1.021299E+02
    3.330047E+00   -9.047878E+01
    3.340047E+00   -9.564987E+01
    3.350047E+00   -1.122596E+02
    3.360047E+00   -1.352350E+02
    3.370047E+00   -1.598614E+02
    3.380047E+00   -1.823297E+02
    3.390047E+00   -2.001976E+02
    3.400048E+00   -2.124455E+02
    3.410048E+00   -2.191648E+02
    3.420048E+00   -2.211021E+02
    3.430048E+00   -2.192601E+02
    3.440048E+00   -2.146361E+02
    3.450048E+00   -2.080924E+02
    3.460048E+00   -2.003149E+02
    3.470049E+00   -1.918199E+02
    3.480049E+00   -1.829806E+02
    3.490049E+00   -1.740580E+02
    3.500049E+00   -1.652289E+02
    3.510049E+00   -1.566089E+02
    3.520049E+00   -1.482699E+02
    3.530049E+00   -1.402535E+02
    3.540050E+00   -1.325804E+02
    3.550050E+00   -1.252572E+02
    3.560050E+00   -1.182812E+02
    3.570050E+00   -1.116440E+02
    3.580050E+00   -1.053334E+02
    3.590050E+00   -9.933575E+01
    3.600050E+00   -9.363622E+01
    3.610051E+00   -8.822021E+01
    3.620051E+00   -8.307350E+01
    3.630051E+00   -7.818267E+01
    3.640051E+00   -7.353524E+01
