 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    3.674984E-06
 #scissors shift:    2.939987E-02
 #energy window:    2.494492E+01eV    9.167089E-01Ha

 # Energy(eV)         Im(eps(w))
    8.110114E+00    1.720801E+00
    8.120114E+00    1.745469E+00
    8.130114E+00    1.772495E+00
    8.140114E+00    1.802106E+00
    8.150114E+00    1.834557E+00
    8.160114E+00    1.870137E+00
    8.170114E+00    1.909169E+00
    8.180115E+00    1.952019E+00
    8.190115E+00    1.999103E+00
    8.200115E+00    2.050890E+00
    8.210115E+00    2.107916E+00
    8.220115E+00    2.170788E+00
    8.230115E+00    2.240200E+00
    8.240115E+00    2.316945E+00
    8.250116E+00    2.401927E+00
    8.260116E+00    2.496182E+00
    8.270116E+00    2.600895E+00
    8.280116E+00    2.717420E+00
    8.290116E+00    2.847306E+00
    8.300116E+00    2.992313E+00
    8.310116E+00    3.154440E+00
    8.320116E+00    3.335933E+00
    8.330117E+00    3.539298E+00
    8.340117E+00    3.767283E+00
    8.350117E+00    4.022830E+00
    8.360117E+00    4.308979E+00
    8.370117E+00    4.628687E+00
    8.380117E+00    4.984531E+00
    8.390117E+00    5.378239E+00
    8.400118E+00    5.810005E+00
    8.410118E+00    6.277548E+00
    8.420118E+00    6.774916E+00
    8.430118E+00    7.291143E+00
    8.440118E+00    7.809048E+00
    8.450118E+00    8.304681E+00
    8.460118E+00    8.748102E+00
    8.470119E+00    9.106148E+00
    8.480119E+00    9.347292E+00
    8.490119E+00    9.447733E+00
    8.500119E+00    9.396837E+00
    8.510119E+00    9.199780E+00
    8.520119E+00    8.876250E+00
    8.530119E+00    8.455770E+00
    8.540120E+00    7.971587E+00
    8.550120E+00    7.455218E+00
    8.560120E+00    6.932922E+00
    8.570120E+00    6.424271E+00
    8.580120E+00    5.942318E+00
    8.590120E+00    5.494646E+00
    8.600120E+00    5.084699E+00
    8.610121E+00    4.713049E+00
    8.620121E+00    4.378435E+00
    8.630121E+00    4.078535E+00
    8.640121E+00    3.810505E+00
    8.650121E+00    3.571327E+00
    8.660121E+00    3.358031E+00
    8.670121E+00    3.167816E+00
    8.680122E+00    2.998115E+00
    8.690122E+00    2.846615E+00
    8.700122E+00    2.711261E+00
    8.710122E+00    2.590242E+00
    8.720122E+00    2.481971E+00
    8.730122E+00    2.385065E+00
    8.740122E+00    2.298321E+00
    8.750123E+00    2.220698E+00
    8.760123E+00    2.151293E+00
    8.770123E+00    2.089328E+00
    8.780123E+00    2.034134E+00
    8.790123E+00    1.985136E+00
    8.800123E+00    1.941842E+00
    8.810123E+00    1.903835E+00
    8.820123E+00    1.870766E+00
    8.830124E+00    1.842340E+00
    8.840124E+00    1.818321E+00
    8.850124E+00    1.798518E+00
    8.860124E+00    1.782785E+00
    8.870124E+00    1.771018E+00
    8.880124E+00    1.763154E+00
    8.890124E+00    1.759164E+00
    8.900125E+00    1.759056E+00
    8.910125E+00    1.762874E+00
    8.920125E+00    1.770695E+00
    8.930125E+00    1.782626E+00
    8.940125E+00    1.798809E+00
    8.950125E+00    1.819416E+00
    8.960125E+00    1.844645E+00
    8.970126E+00    1.874720E+00
    8.980126E+00    1.909886E+00
    8.990126E+00    1.950397E+00
    9.000126E+00    1.996512E+00
    9.010126E+00    2.048475E+00
    9.020126E+00    2.106492E+00
    9.030126E+00    2.170711E+00
    9.040127E+00    2.241176E+00
    9.050127E+00    2.317782E+00
    9.060127E+00    2.400219E+00
    9.070127E+00    2.487902E+00
    9.080127E+00    2.579897E+00
    9.090127E+00    2.674845E+00
    9.100127E+00    2.770899E+00
    9.110128E+00    2.865692E+00
    9.120128E+00    2.956348E+00
    9.130128E+00    3.039564E+00
    9.140128E+00    3.111789E+00
    9.150128E+00    3.169473E+00
    9.160128E+00    3.209400E+00
    9.170128E+00    3.229033E+00
    9.180129E+00    3.226828E+00
    9.190129E+00    3.202428E+00
    9.200129E+00    3.156713E+00
    9.210129E+00    3.091680E+00
    9.220129E+00    3.010187E+00
    9.230129E+00    2.915615E+00
    9.240129E+00    2.811524E+00
    9.250130E+00    2.701350E+00
    9.260130E+00    2.588189E+00
    9.270130E+00    2.474663E+00
    9.280130E+00    2.362870E+00
    9.290130E+00    2.254398E+00
    9.300130E+00    2.150367E+00
    9.310130E+00    2.051508E+00
    9.320130E+00    1.958232E+00
    9.330131E+00    1.870705E+00
    9.340131E+00    1.788911E+00
    9.350131E+00    1.712705E+00
    9.360131E+00    1.641856E+00
    9.370131E+00    1.576076E+00
    9.380131E+00    1.515052E+00
    9.390131E+00    1.458456E+00
    9.400132E+00    1.405962E+00
    9.410132E+00    1.357254E+00
    9.420132E+00    1.312027E+00
    9.430132E+00    1.269998E+00
    9.440132E+00    1.230901E+00
    9.450132E+00    1.194489E+00
    9.460132E+00    1.160538E+00
    9.470133E+00    1.128839E+00
    9.480133E+00    1.099204E+00
    9.490133E+00    1.071460E+00
    9.500133E+00    1.045450E+00
    9.510133E+00    1.021032E+00
    9.520133E+00    9.980750E-01
    9.530133E+00    9.764624E-01
    9.540134E+00    9.560869E-01
    9.550134E+00    9.368513E-01
    9.560134E+00    9.186672E-01
    9.570134E+00    9.014543E-01
    9.580134E+00    8.851394E-01
    9.590134E+00    8.696558E-01
    9.600134E+00    8.549429E-01
    9.610135E+00    8.409452E-01
    9.620135E+00    8.276120E-01
    9.630135E+00    8.148970E-01
    9.640135E+00    8.027577E-01
    9.650135E+00    7.911554E-01
    9.660135E+00    7.800544E-01
    9.670135E+00    7.694219E-01
    9.680136E+00    7.592278E-01
    9.690136E+00    7.494444E-01
    9.700136E+00    7.400461E-01
    9.710136E+00    7.310094E-01
    9.720136E+00    7.223126E-01
    9.730136E+00    7.139355E-01
    9.740136E+00    7.058596E-01
    9.750137E+00    6.980675E-01
    9.760137E+00    6.905433E-01
    9.770137E+00    6.832721E-01
    9.780137E+00    6.762402E-01
    9.790137E+00    6.694347E-01
    9.800137E+00    6.628437E-01
    9.810137E+00    6.564561E-01
    9.820137E+00    6.502614E-01
    9.830138E+00    6.442500E-01
    9.840138E+00    6.384127E-01
    9.850138E+00    6.327413E-01
    9.860138E+00    6.272276E-01
    9.870138E+00    6.218643E-01
    9.880138E+00    6.166445E-01
    9.890138E+00    6.115615E-01
    9.900139E+00    6.066092E-01
    9.910139E+00    6.017819E-01
    9.920139E+00    5.970741E-01
    9.930139E+00    5.924807E-01
    9.940139E+00    5.879970E-01
    9.950139E+00    5.836183E-01
    9.960139E+00    5.793404E-01
    9.970140E+00    5.751592E-01
    9.980140E+00    5.710709E-01
    9.990140E+00    5.670719E-01


 # Energy(eV)         Re(eps(w))
    1.000014E-02    4.944083E+01
    2.000028E-02    4.944199E+01
    3.000042E-02    4.944392E+01
    4.000056E-02    4.944662E+01
    5.000070E-02    4.945009E+01
    6.000084E-02    4.945434E+01
    7.000098E-02    4.945936E+01
    8.000112E-02    4.946516E+01
    9.000126E-02    4.947173E+01
    1.000014E-01    4.947907E+01
    1.100015E-01    4.948719E+01
    1.200017E-01    4.949609E+01
    1.300018E-01    4.950576E+01
    1.400020E-01    4.951622E+01
    1.500021E-01    4.952745E+01
    1.600022E-01    4.953946E+01
    1.700024E-01    4.955226E+01
    1.800025E-01    4.956584E+01
    1.900027E-01    4.958020E+01
    2.000028E-01    4.959535E+01
    2.100029E-01    4.961129E+01
    2.200031E-01    4.962802E+01
    2.300032E-01    4.964554E+01
    2.400034E-01    4.966385E+01
    2.500035E-01    4.968295E+01
    2.600036E-01    4.970286E+01
    2.700038E-01    4.972356E+01
    2.800039E-01    4.974506E+01
    2.900041E-01    4.976737E+01
    3.000042E-01    4.979048E+01
    3.100043E-01    4.981440E+01
    3.200045E-01    4.983914E+01
    3.300046E-01    4.986468E+01
    3.400048E-01    4.989104E+01
    3.500049E-01    4.991822E+01
    3.600050E-01    4.994622E+01
    3.700052E-01    4.997505E+01
    3.800053E-01    5.000470E+01
    3.900055E-01    5.003518E+01
    4.000056E-01    5.006650E+01
    4.100057E-01    5.009865E+01
    4.200059E-01    5.013165E+01
    4.300060E-01    5.016549E+01
    4.400062E-01    5.020017E+01
    4.500063E-01    5.023571E+01
    4.600064E-01    5.027211E+01
    4.700066E-01    5.030936E+01
    4.800067E-01    5.034748E+01
    4.900069E-01    5.038646E+01
    5.000070E-01    5.042632E+01
    5.100071E-01    5.046705E+01
    5.200073E-01    5.050866E+01
    5.300074E-01    5.055116E+01
    5.400076E-01    5.059455E+01
    5.500077E-01    5.063883E+01
    5.600078E-01    5.068401E+01
    5.700080E-01    5.073009E+01
    5.800081E-01    5.077709E+01
    5.900083E-01    5.082500E+01
    6.000084E-01    5.087383E+01
    6.100085E-01    5.092359E+01
    6.200087E-01    5.097427E+01
    6.300088E-01    5.102590E+01
    6.400090E-01    5.107847E+01
    6.500091E-01    5.113198E+01
    6.600092E-01    5.118645E+01
    6.700094E-01    5.124189E+01
    6.800095E-01    5.129829E+01
    6.900097E-01    5.135566E+01
    7.000098E-01    5.141402E+01
    7.100099E-01    5.147336E+01
    7.200101E-01    5.153370E+01
    7.300102E-01    5.159504E+01
    7.400104E-01    5.165738E+01
    7.500105E-01    5.172075E+01
    7.600106E-01    5.178514E+01
    7.700108E-01    5.185056E+01
    7.800109E-01    5.191702E+01
    7.900111E-01    5.198452E+01
    8.000112E-01    5.205308E+01
    8.100113E-01    5.212271E+01
    8.200115E-01    5.219341E+01
    8.300116E-01    5.226519E+01
    8.400118E-01    5.233806E+01
    8.500119E-01    5.241202E+01
    8.600120E-01    5.248710E+01
    8.700122E-01    5.256329E+01
    8.800123E-01    5.264061E+01
    8.900125E-01    5.271907E+01
    9.000126E-01    5.279867E+01
    9.100127E-01    5.287943E+01
    9.200129E-01    5.296136E+01
    9.300130E-01    5.304446E+01
    9.400132E-01    5.312875E+01
    9.500133E-01    5.321424E+01
    9.600134E-01    5.330095E+01
    9.700136E-01    5.338887E+01
    9.800137E-01    5.347803E+01
    9.900139E-01    5.356843E+01
    1.000014E+00    5.366009E+01
    1.010014E+00    5.375302E+01
    1.020014E+00    5.384723E+01
    1.030014E+00    5.394274E+01
    1.040015E+00    5.403955E+01
    1.050015E+00    5.413769E+01
    1.060015E+00    5.423716E+01
    1.070015E+00    5.433798E+01
    1.080015E+00    5.444016E+01
    1.090015E+00    5.454372E+01
    1.100015E+00    5.464867E+01
    1.110016E+00    5.475503E+01
    1.120016E+00    5.486281E+01
    1.130016E+00    5.497203E+01
    1.140016E+00    5.508270E+01
    1.150016E+00    5.519484E+01
    1.160016E+00    5.530847E+01
    1.170016E+00    5.542360E+01
    1.180017E+00    5.554025E+01
    1.190017E+00    5.565844E+01
    1.200017E+00    5.577818E+01
    1.210017E+00    5.589950E+01
    1.220017E+00    5.602241E+01
    1.230017E+00    5.614693E+01
    1.240017E+00    5.627308E+01
    1.250018E+00    5.640088E+01
    1.260018E+00    5.653035E+01
    1.270018E+00    5.666152E+01
    1.280018E+00    5.679439E+01
    1.290018E+00    5.692900E+01
    1.300018E+00    5.706537E+01
    1.310018E+00    5.720351E+01
    1.320018E+00    5.734346E+01
    1.330019E+00    5.748522E+01
    1.340019E+00    5.762884E+01
    1.350019E+00    5.777432E+01
    1.360019E+00    5.792171E+01
    1.370019E+00    5.807101E+01
    1.380019E+00    5.822227E+01
    1.390019E+00    5.837549E+01
    1.400020E+00    5.853072E+01
    1.410020E+00    5.868798E+01
    1.420020E+00    5.884729E+01
    1.430020E+00    5.900869E+01
    1.440020E+00    5.917221E+01
    1.450020E+00    5.933787E+01
    1.460020E+00    5.950571E+01
    1.470021E+00    5.967575E+01
    1.480021E+00    5.984803E+01
    1.490021E+00    6.002258E+01
    1.500021E+00    6.019944E+01
    1.510021E+00    6.037864E+01
    1.520021E+00    6.056021E+01
    1.530021E+00    6.074420E+01
    1.540022E+00    6.093063E+01
    1.550022E+00    6.111954E+01
    1.560022E+00    6.131098E+01
    1.570022E+00    6.150498E+01
    1.580022E+00    6.170159E+01
    1.590022E+00    6.190083E+01
    1.600022E+00    6.210276E+01
    1.610023E+00    6.230742E+01
    1.620023E+00    6.251486E+01
    1.630023E+00    6.272511E+01
    1.640023E+00    6.293822E+01
    1.650023E+00    6.315425E+01
    1.660023E+00    6.337324E+01
    1.670023E+00    6.359523E+01
    1.680024E+00    6.382029E+01
    1.690024E+00    6.404845E+01
    1.700024E+00    6.427979E+01
    1.710024E+00    6.451434E+01
    1.720024E+00    6.475217E+01
    1.730024E+00    6.499334E+01
    1.740024E+00    6.523790E+01
    1.750025E+00    6.548591E+01
    1.760025E+00    6.573744E+01
    1.770025E+00    6.599254E+01
    1.780025E+00    6.625130E+01
    1.790025E+00    6.651376E+01
    1.800025E+00    6.678000E+01
    1.810025E+00    6.705010E+01
    1.820025E+00    6.732412E+01
    1.830026E+00    6.760214E+01
    1.840026E+00    6.788423E+01
    1.850026E+00    6.817048E+01
    1.860026E+00    6.846096E+01
    1.870026E+00    6.875575E+01
    1.880026E+00    6.905495E+01
    1.890026E+00    6.935864E+01
    1.900027E+00    6.966690E+01
    1.910027E+00    6.997984E+01
    1.920027E+00    7.029755E+01
    1.930027E+00    7.062012E+01
    1.940027E+00    7.094766E+01
    1.950027E+00    7.128027E+01
    1.960027E+00    7.161805E+01
    1.970028E+00    7.196112E+01
    1.980028E+00    7.230959E+01
    1.990028E+00    7.266357E+01
    2.000028E+00    7.302319E+01
    2.010028E+00    7.338857E+01
    2.020028E+00    7.375984E+01
    2.030028E+00    7.413712E+01
    2.040029E+00    7.452056E+01
    2.050029E+00    7.491029E+01
    2.060029E+00    7.530645E+01
    2.070029E+00    7.570921E+01
    2.080029E+00    7.611870E+01
    2.090029E+00    7.653508E+01
    2.100029E+00    7.695853E+01
    2.110030E+00    7.738921E+01
    2.120030E+00    7.782728E+01
    2.130030E+00    7.827295E+01
    2.140030E+00    7.872638E+01
    2.150030E+00    7.918777E+01
    2.160030E+00    7.965732E+01
    2.170030E+00    8.013523E+01
    2.180031E+00    8.062172E+01
    2.190031E+00    8.111701E+01
    2.200031E+00    8.162133E+01
    2.210031E+00    8.213491E+01
    2.220031E+00    8.265799E+01
    2.230031E+00    8.319083E+01
    2.240031E+00    8.373369E+01
    2.250032E+00    8.428684E+01
    2.260032E+00    8.485057E+01
    2.270032E+00    8.542516E+01
    2.280032E+00    8.601092E+01
    2.290032E+00    8.660816E+01
    2.300032E+00    8.721721E+01
    2.310032E+00    8.783841E+01
    2.320032E+00    8.847211E+01
    2.330033E+00    8.911868E+01
    2.340033E+00    8.977849E+01
    2.350033E+00    9.045194E+01
    2.360033E+00    9.113945E+01
    2.370033E+00    9.184144E+01
    2.380033E+00    9.255835E+01
    2.390033E+00    9.329065E+01
    2.400034E+00    9.403883E+01
    2.410034E+00    9.480338E+01
    2.420034E+00    9.558483E+01
    2.430034E+00    9.638372E+01
    2.440034E+00    9.720063E+01
    2.450034E+00    9.803616E+01
    2.460034E+00    9.889091E+01
    2.470035E+00    9.976554E+01
    2.480035E+00    1.006607E+02
    2.490035E+00    1.015772E+02
    2.500035E+00    1.025156E+02
    2.510035E+00    1.034769E+02
    2.520035E+00    1.044617E+02
    2.530035E+00    1.054710E+02
    2.540036E+00    1.065055E+02
    2.550036E+00    1.075663E+02
    2.560036E+00    1.086544E+02
    2.570036E+00    1.097706E+02
    2.580036E+00    1.109162E+02
    2.590036E+00    1.120922E+02
    2.600036E+00    1.132998E+02
    2.610037E+00    1.145402E+02
    2.620037E+00    1.158147E+02
    2.630037E+00    1.171247E+02
    2.640037E+00    1.184716E+02
    2.650037E+00    1.198570E+02
    2.660037E+00    1.212823E+02
    2.670037E+00    1.227492E+02
    2.680038E+00    1.242595E+02
    2.690038E+00    1.258151E+02
    2.700038E+00    1.274177E+02
    2.710038E+00    1.290696E+02
    2.720038E+00    1.307727E+02
    2.730038E+00    1.325294E+02
    2.740038E+00    1.343420E+02
    2.750039E+00    1.362130E+02
    2.760039E+00    1.381451E+02
    2.770039E+00    1.401410E+02
    2.780039E+00    1.422036E+02
    2.790039E+00    1.443360E+02
    2.800039E+00    1.465414E+02
    2.810039E+00    1.488233E+02
    2.820039E+00    1.511852E+02
    2.830040E+00    1.536310E+02
    2.840040E+00    1.561647E+02
    2.850040E+00    1.587905E+02
    2.860040E+00    1.615129E+02
    2.870040E+00    1.643368E+02
    2.880040E+00    1.672671E+02
    2.890040E+00    1.703094E+02
    2.900041E+00    1.734694E+02
    2.910041E+00    1.767536E+02
    2.920041E+00    1.801687E+02
    2.930041E+00    1.837222E+02
    2.940041E+00    1.874228E+02
    2.950041E+00    1.912799E+02
    2.960041E+00    1.953044E+02
    2.970042E+00    1.995095E+02
    2.980042E+00    2.039106E+02
    2.990042E+00    2.085268E+02
    3.000042E+00    2.133821E+02
    3.010042E+00    2.185070E+02
    3.020042E+00    2.239416E+02
    3.030042E+00    2.297388E+02
    3.040043E+00    2.359699E+02
    3.050043E+00    2.427325E+02
    3.060043E+00    2.501611E+02
    3.070043E+00    2.584438E+02
    3.080043E+00    2.678463E+02
    3.090043E+00    2.787487E+02
    3.100043E+00    2.917013E+02
    3.110044E+00    3.075133E+02
    3.120044E+00    3.273942E+02
    3.130044E+00    3.531814E+02
    3.140044E+00    3.876949E+02
    3.150044E+00    4.351715E+02
    3.160044E+00    5.009789E+02
    3.170044E+00    5.843724E+02
    3.180045E+00    6.218935E+02
    3.190045E+00    2.735021E+02
    3.200045E+00   -3.825484E+02
    3.210045E+00   -5.061281E+02
    3.220045E+00   -4.315750E+02
    3.230045E+00   -3.551808E+02
    3.240045E+00   -2.990692E+02
    3.250046E+00   -2.592267E+02
    3.260046E+00   -2.304982E+02
    3.270046E+00   -2.092196E+02
    3.280046E+00   -1.929769E+02
    3.290046E+00   -1.801832E+02
    3.300046E+00   -1.697827E+02
    3.310046E+00   -1.610632E+02
    3.320046E+00   -1.535392E+02
    3.330047E+00   -1.468769E+02
    3.340047E+00   -1.408463E+02
    3.350047E+00   -1.352884E+02
    3.360047E+00   -1.300931E+02
    3.370047E+00   -1.251845E+02
    3.380047E+00   -1.205101E+02
    3.390047E+00   -1.160337E+02
    3.400048E+00   -1.117301E+02
    3.410048E+00   -1.075818E+02
    3.420048E+00   -1.035761E+02
    3.430048E+00   -9.970380E+01
    3.440048E+00   -9.595801E+01
    3.450048E+00   -9.233302E+01
    3.460048E+00   -8.882402E+01
    3.470049E+00   -8.542669E+01
    3.480049E+00   -8.213692E+01
    3.490049E+00   -7.895075E+01
    3.500049E+00   -7.586419E+01
    3.510049E+00   -7.287326E+01
    3.520049E+00   -6.997389E+01
    3.530049E+00   -6.716199E+01
    3.540050E+00   -6.443339E+01
    3.550050E+00   -6.178391E+01
    3.560050E+00   -5.920930E+01
    3.570050E+00   -5.670535E+01
    3.580050E+00   -5.426780E+01
    3.590050E+00   -5.189245E+01
    3.600050E+00   -4.957512E+01
    3.610051E+00   -4.731167E+01
    3.620051E+00   -4.509801E+01
    3.630051E+00   -4.293014E+01
    3.640051E+00   -4.080411E+01
