 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    2.391741E+01eV    8.789485E-01Ha

 # Energy(eV)         Im(eps(w))
    6.620530E+00    8.955136E+00
    6.628693E+00    9.120203E+00
    6.636857E+00    9.199890E+00
    6.645020E+00    9.204587E+00
    6.653183E+00    9.133690E+00
    6.661347E+00    8.973650E+00
    6.669510E+00    8.713423E+00
    6.677674E+00    8.360659E+00
    6.685837E+00    7.941631E+00
    6.694000E+00    7.486086E+00
    6.702164E+00    7.011785E+00
    6.710327E+00    6.521431E+00
    6.718491E+00    6.012915E+00
    6.726654E+00    5.492055E+00
    6.734817E+00    4.975893E+00
    6.742981E+00    4.485740E+00
    6.751144E+00    4.038561E+00
    6.759308E+00    3.643138E+00
    6.767471E+00    3.300920E+00
    6.775635E+00    3.008727E+00
    6.783798E+00    2.761244E+00
    6.791961E+00    2.552661E+00
    6.800125E+00    2.377542E+00
    6.808288E+00    2.231199E+00
    6.816452E+00    2.109793E+00
    6.824615E+00    2.010308E+00
    6.832778E+00    1.930483E+00
    6.840942E+00    1.868725E+00
    6.849105E+00    1.824023E+00
    6.857269E+00    1.795850E+00
    6.865432E+00    1.784011E+00
    6.873596E+00    1.788397E+00
    6.881759E+00    1.808539E+00
    6.889922E+00    1.842893E+00
    6.898086E+00    1.887860E+00
    6.906249E+00    1.936910E+00
    6.914413E+00    1.980719E+00
    6.922576E+00    2.009415E+00
    6.930739E+00    2.016712E+00
    6.938903E+00    2.003240E+00
    6.947066E+00    1.976026E+00
    6.955230E+00    1.944458E+00
    6.963393E+00    1.916175E+00
    6.971557E+00    1.895527E+00
    6.979720E+00    1.884609E+00
    6.987883E+00    1.885221E+00
    6.996047E+00    1.900023E+00
    7.004210E+00    1.932319E+00
    7.012374E+00    1.985190E+00
    7.020537E+00    2.060966E+00
    7.028700E+00    2.161501E+00
    7.036864E+00    2.289091E+00
    7.045027E+00    2.447368E+00
    7.053191E+00    2.641122E+00
    7.061354E+00    2.874436E+00
    7.069518E+00    3.147281E+00
    7.077681E+00    3.451196E+00
    7.085844E+00    3.765256E+00
    7.094008E+00    4.054984E+00
    7.102171E+00    4.277744E+00
    7.110335E+00    4.394924E+00
    7.118498E+00    4.384689E+00
    7.126661E+00    4.247844E+00
    7.134825E+00    4.005908E+00
    7.142988E+00    3.694381E+00
    7.151152E+00    3.352905E+00
    7.159315E+00    3.015379E+00
    7.167478E+00    2.704399E+00
    7.175642E+00    2.431209E+00
    7.183805E+00    2.198803E+00
    7.191969E+00    2.005457E+00
    7.200132E+00    1.847381E+00
    7.208296E+00    1.720304E+00
    7.216459E+00    1.620293E+00
    7.224622E+00    1.544095E+00
    7.232786E+00    1.489253E+00
    7.240949E+00    1.454108E+00
    7.249113E+00    1.437772E+00
    7.257276E+00    1.440094E+00
    7.265439E+00    1.461620E+00
    7.273603E+00    1.503538E+00
    7.281766E+00    1.567548E+00
    7.289930E+00    1.655567E+00
    7.298093E+00    1.769108E+00
    7.306257E+00    1.908078E+00
    7.314420E+00    2.068810E+00
    7.322583E+00    2.241411E+00
    7.330747E+00    2.407550E+00
    7.338910E+00    2.541231E+00
    7.347074E+00    2.615285E+00
    7.355237E+00    2.612356E+00
    7.363400E+00    2.533092E+00
    7.371564E+00    2.394576E+00
    7.379727E+00    2.221014E+00
    7.387891E+00    2.034756E+00
    7.396054E+00    1.852248E+00
    7.404218E+00    1.683837E+00
    7.412381E+00    1.534949E+00
    7.420544E+00    1.407441E+00
    7.428708E+00    1.300892E+00
    7.436871E+00    1.213686E+00
    7.445035E+00    1.143795E+00
    7.453198E+00    1.089240E+00
    7.461361E+00    1.048340E+00
    7.469525E+00    1.019791E+00
    7.477688E+00    1.002687E+00
    7.485852E+00    9.964780E-01
    7.494015E+00    1.000906E+00
    7.502179E+00    1.015895E+00
    7.510342E+00    1.041418E+00
    7.518505E+00    1.077375E+00
    7.526669E+00    1.123589E+00
    7.534832E+00    1.180038E+00
    7.542996E+00    1.247212E+00
    7.551159E+00    1.326117E+00
    7.559322E+00    1.417386E+00
    7.567486E+00    1.519454E+00
    7.575649E+00    1.626473E+00
    7.583813E+00    1.727247E+00
    7.591976E+00    1.806931E+00
    7.600140E+00    1.852486E+00
    7.608303E+00    1.859640E+00
    7.616466E+00    1.836043E+00
    7.624630E+00    1.797729E+00
    7.632793E+00    1.762106E+00
    7.640957E+00    1.742511E+00
    7.649120E+00    1.746019E+00
    7.657283E+00    1.773068E+00
    7.665447E+00    1.817249E+00
    7.673610E+00    1.865145E+00
    7.681774E+00    1.897793E+00
    7.689937E+00    1.895770E+00
    7.698100E+00    1.847181E+00
    7.706264E+00    1.753432E+00
    7.714427E+00    1.627739E+00
    7.722591E+00    1.487832E+00
    7.730754E+00    1.348914E+00
    7.738918E+00    1.220620E+00
    7.747081E+00    1.107387E+00
    7.755244E+00    1.010153E+00
    7.763408E+00    9.279766E-01
    7.771571E+00    8.591357E-01
    7.779735E+00    8.017380E-01
    7.787898E+00    7.540148E-01
    7.796061E+00    7.144330E-01
    7.804225E+00    6.817175E-01
    7.812388E+00    6.548344E-01
    7.820552E+00    6.329602E-01
    7.828715E+00    6.154498E-01
    7.836879E+00    6.018079E-01
    7.845042E+00    5.916658E-01
    7.853205E+00    5.847634E-01
    7.861369E+00    5.809367E-01
    7.869532E+00    5.801099E-01
    7.877696E+00    5.822919E-01
    7.885859E+00    5.875775E-01
    7.894022E+00    5.961518E-01
    7.902186E+00    6.083007E-01
    7.910349E+00    6.244255E-01
    7.918513E+00    6.450630E-01
    7.926676E+00    6.709115E-01
    7.934840E+00    7.028625E-01
    7.943003E+00    7.420347E-01
    7.951166E+00    7.898048E-01
    7.959330E+00    8.478183E-01
    7.967493E+00    9.179499E-01
    7.975657E+00    1.002148E+00
    7.983820E+00    1.102055E+00
    7.991983E+00    1.218236E+00
    8.000147E+00    1.348828E+00
    8.008310E+00    1.487607E+00
    8.016474E+00    1.622098E+00
    8.024637E+00    1.733465E+00
    8.032801E+00    1.800570E+00
    8.040964E+00    1.808383E+00
    8.049127E+00    1.755852E+00
    8.057291E+00    1.656521E+00
    8.065454E+00    1.531299E+00
    8.073618E+00    1.399727E+00
    8.081781E+00    1.275249E+00
    8.089944E+00    1.164886E+00
    8.098108E+00    1.071022E+00
    8.106271E+00    9.933833E-01
    8.114435E+00    9.304825E-01
    8.122598E+00    8.804544E-01
    8.130761E+00    8.414825E-01
    8.138925E+00    8.119777E-01
    8.147088E+00    7.906318E-01
    8.155252E+00    7.764143E-01


 # Energy(eV)         Re(eps(w))
    8.163415E-03    1.177773E+01
    1.632683E-02    1.177789E+01
    2.449025E-02    1.177816E+01
    3.265366E-02    1.177854E+01
    4.081708E-02    1.177902E+01
    4.898049E-02    1.177962E+01
    5.714391E-02    1.178032E+01
    6.530732E-02    1.178113E+01
    7.347074E-02    1.178204E+01
    8.163415E-02    1.178307E+01
    8.979757E-02    1.178421E+01
    9.796098E-02    1.178545E+01
    1.061244E-01    1.178680E+01
    1.142878E-01    1.178826E+01
    1.224512E-01    1.178983E+01
    1.306146E-01    1.179150E+01
    1.387781E-01    1.179329E+01
    1.469415E-01    1.179519E+01
    1.551049E-01    1.179719E+01
    1.632683E-01    1.179931E+01
    1.714317E-01    1.180153E+01
    1.795951E-01    1.180386E+01
    1.877585E-01    1.180631E+01
    1.959220E-01    1.180886E+01
    2.040854E-01    1.181153E+01
    2.122488E-01    1.181430E+01
    2.204122E-01    1.181719E+01
    2.285756E-01    1.182019E+01
    2.367390E-01    1.182330E+01
    2.449025E-01    1.182652E+01
    2.530659E-01    1.182985E+01
    2.612293E-01    1.183330E+01
    2.693927E-01    1.183685E+01
    2.775561E-01    1.184052E+01
    2.857195E-01    1.184431E+01
    2.938829E-01    1.184821E+01
    3.020464E-01    1.185222E+01
    3.102098E-01    1.185634E+01
    3.183732E-01    1.186058E+01
    3.265366E-01    1.186494E+01
    3.347000E-01    1.186941E+01
    3.428634E-01    1.187399E+01
    3.510269E-01    1.187870E+01
    3.591903E-01    1.188352E+01
    3.673537E-01    1.188845E+01
    3.755171E-01    1.189351E+01
    3.836805E-01    1.189868E+01
    3.918439E-01    1.190397E+01
    4.000073E-01    1.190937E+01
    4.081708E-01    1.191490E+01
    4.163342E-01    1.192055E+01
    4.244976E-01    1.192632E+01
    4.326610E-01    1.193221E+01
    4.408244E-01    1.193822E+01
    4.489878E-01    1.194435E+01
    4.571512E-01    1.195060E+01
    4.653147E-01    1.195698E+01
    4.734781E-01    1.196348E+01
    4.816415E-01    1.197011E+01
    4.898049E-01    1.197686E+01
    4.979683E-01    1.198373E+01
    5.061317E-01    1.199073E+01
    5.142952E-01    1.199786E+01
    5.224586E-01    1.200512E+01
    5.306220E-01    1.201250E+01
    5.387854E-01    1.202002E+01
    5.469488E-01    1.202766E+01
    5.551122E-01    1.203543E+01
    5.632756E-01    1.204333E+01
    5.714391E-01    1.205137E+01
    5.796025E-01    1.205954E+01
    5.877659E-01    1.206784E+01
    5.959293E-01    1.207628E+01
    6.040927E-01    1.208485E+01
    6.122561E-01    1.209355E+01
    6.204196E-01    1.210240E+01
    6.285830E-01    1.211138E+01
    6.367464E-01    1.212050E+01
    6.449098E-01    1.212976E+01
    6.530732E-01    1.213916E+01
    6.612366E-01    1.214870E+01
    6.694000E-01    1.215838E+01
    6.775635E-01    1.216821E+01
    6.857269E-01    1.217818E+01
    6.938903E-01    1.218829E+01
    7.020537E-01    1.219856E+01
    7.102171E-01    1.220897E+01
    7.183805E-01    1.221953E+01
    7.265439E-01    1.223023E+01
    7.347074E-01    1.224109E+01
    7.428708E-01    1.225210E+01
    7.510342E-01    1.226327E+01
    7.591976E-01    1.227459E+01
    7.673610E-01    1.228606E+01
    7.755244E-01    1.229769E+01
    7.836879E-01    1.230948E+01
    7.918513E-01    1.232143E+01
    8.000147E-01    1.233354E+01
    8.081781E-01    1.234581E+01
    8.163415E-01    1.235825E+01
    8.245049E-01    1.237085E+01
    8.326683E-01    1.238362E+01
    8.408318E-01    1.239655E+01
    8.489952E-01    1.240965E+01
    8.571586E-01    1.242293E+01
    8.653220E-01    1.243638E+01
    8.734854E-01    1.245000E+01
    8.816488E-01    1.246380E+01
    8.898123E-01    1.247777E+01
    8.979757E-01    1.249193E+01
    9.061391E-01    1.250626E+01
    9.143025E-01    1.252078E+01
    9.224659E-01    1.253548E+01
    9.306293E-01    1.255037E+01
    9.387927E-01    1.256545E+01
    9.469562E-01    1.258071E+01
    9.551196E-01    1.259617E+01
    9.632830E-01    1.261183E+01
    9.714464E-01    1.262767E+01
    9.796098E-01    1.264372E+01
    9.877732E-01    1.265997E+01
    9.959366E-01    1.267642E+01
    1.004100E+00    1.269307E+01
    1.012263E+00    1.270994E+01
    1.020427E+00    1.272701E+01
    1.028590E+00    1.274429E+01
    1.036754E+00    1.276178E+01
    1.044917E+00    1.277950E+01
    1.053081E+00    1.279743E+01
    1.061244E+00    1.281558E+01
    1.069407E+00    1.283396E+01
    1.077571E+00    1.285256E+01
    1.085734E+00    1.287140E+01
    1.093898E+00    1.289047E+01
    1.102061E+00    1.290977E+01
    1.110224E+00    1.292931E+01
    1.118388E+00    1.294909E+01
    1.126551E+00    1.296911E+01
    1.134715E+00    1.298939E+01
    1.142878E+00    1.300991E+01
    1.151042E+00    1.303069E+01
    1.159205E+00    1.305172E+01
    1.167368E+00    1.307302E+01
    1.175532E+00    1.309458E+01
    1.183695E+00    1.311641E+01
    1.191859E+00    1.313851E+01
    1.200022E+00    1.316088E+01
    1.208185E+00    1.318354E+01
    1.216349E+00    1.320647E+01
    1.224512E+00    1.322970E+01
    1.232676E+00    1.325321E+01
    1.240839E+00    1.327702E+01
    1.249003E+00    1.330113E+01
    1.257166E+00    1.332555E+01
    1.265329E+00    1.335027E+01
    1.273493E+00    1.337531E+01
    1.281656E+00    1.340067E+01
    1.289820E+00    1.342635E+01
    1.297983E+00    1.345235E+01
    1.306146E+00    1.347870E+01
    1.314310E+00    1.350538E+01
    1.322473E+00    1.353240E+01
    1.330637E+00    1.355978E+01
    1.338800E+00    1.358751E+01
    1.346963E+00    1.361560E+01
    1.355127E+00    1.364406E+01
    1.363290E+00    1.367290E+01
    1.371454E+00    1.370211E+01
    1.379617E+00    1.373171E+01
    1.387781E+00    1.376171E+01
    1.395944E+00    1.379210E+01
    1.404107E+00    1.382291E+01
    1.412271E+00    1.385413E+01
    1.420434E+00    1.388577E+01
    1.428598E+00    1.391785E+01
    1.436761E+00    1.395036E+01
    1.444924E+00    1.398332E+01
    1.453088E+00    1.401673E+01
    1.461251E+00    1.405061E+01
    1.469415E+00    1.408496E+01
    1.477578E+00    1.411980E+01
    1.485742E+00    1.415512E+01
    1.493905E+00    1.419095E+01
    1.502068E+00    1.422730E+01
    1.510232E+00    1.426416E+01
    1.518395E+00    1.430156E+01
    1.526559E+00    1.433950E+01
    1.534722E+00    1.437800E+01
    1.542885E+00    1.441707E+01
    1.551049E+00    1.445672E+01
    1.559212E+00    1.449696E+01
    1.567376E+00    1.453781E+01
    1.575539E+00    1.457928E+01
    1.583703E+00    1.462139E+01
    1.591866E+00    1.466415E+01
    1.600029E+00    1.470757E+01
    1.608193E+00    1.475167E+01
    1.616356E+00    1.479646E+01
    1.624520E+00    1.484197E+01
    1.632683E+00    1.488821E+01
    1.640846E+00    1.493520E+01
    1.649010E+00    1.498296E+01
    1.657173E+00    1.503151E+01
    1.665337E+00    1.508086E+01
    1.673500E+00    1.513104E+01
    1.681664E+00    1.518208E+01
    1.689827E+00    1.523398E+01
    1.697990E+00    1.528679E+01
    1.706154E+00    1.534051E+01
    1.714317E+00    1.539518E+01
    1.722481E+00    1.545083E+01
    1.730644E+00    1.550748E+01
    1.738807E+00    1.556516E+01
    1.746971E+00    1.562390E+01
    1.755134E+00    1.568374E+01
    1.763298E+00    1.574470E+01
    1.771461E+00    1.580682E+01
    1.779625E+00    1.587014E+01
    1.787788E+00    1.593469E+01
    1.795951E+00    1.600052E+01
    1.804115E+00    1.606766E+01
    1.812278E+00    1.613616E+01
    1.820442E+00    1.620607E+01
    1.828605E+00    1.627743E+01
    1.836768E+00    1.635029E+01
    1.844932E+00    1.642470E+01
    1.853095E+00    1.650072E+01
    1.861259E+00    1.657841E+01
    1.869422E+00    1.665783E+01
    1.877585E+00    1.673904E+01
    1.885749E+00    1.682212E+01
    1.893912E+00    1.690712E+01
    1.902076E+00    1.699414E+01
    1.910239E+00    1.708324E+01
    1.918403E+00    1.717452E+01
    1.926566E+00    1.726805E+01
    1.934729E+00    1.736395E+01
    1.942893E+00    1.746230E+01
    1.951056E+00    1.756321E+01
    1.959220E+00    1.766680E+01
    1.967383E+00    1.777319E+01
    1.975546E+00    1.788250E+01
    1.983710E+00    1.799487E+01
    1.991873E+00    1.811044E+01
    2.000037E+00    1.822938E+01
    2.008200E+00    1.835184E+01
    2.016364E+00    1.847800E+01
    2.024527E+00    1.860805E+01
    2.032690E+00    1.874220E+01
    2.040854E+00    1.888066E+01
    2.049017E+00    1.902367E+01
    2.057181E+00    1.917147E+01
    2.065344E+00    1.932434E+01
    2.073507E+00    1.948257E+01
    2.081671E+00    1.964647E+01
    2.089834E+00    1.981639E+01
    2.097998E+00    1.999269E+01
    2.106161E+00    2.017577E+01
    2.114325E+00    2.036608E+01
    2.122488E+00    2.056406E+01
    2.130651E+00    2.077025E+01
    2.138815E+00    2.098520E+01
    2.146978E+00    2.120952E+01
    2.155142E+00    2.144386E+01
    2.163305E+00    2.168897E+01
    2.171468E+00    2.194563E+01
    2.179632E+00    2.221472E+01
    2.187795E+00    2.249719E+01
    2.195959E+00    2.279409E+01
    2.204122E+00    2.310657E+01
    2.212286E+00    2.343589E+01
    2.220449E+00    2.378343E+01
    2.228612E+00    2.415069E+01
    2.236776E+00    2.453932E+01
    2.244939E+00    2.495111E+01
    2.253103E+00    2.538798E+01
    2.261266E+00    2.585197E+01
    2.269429E+00    2.634523E+01
    2.277593E+00    2.686997E+01
    2.285756E+00    2.742834E+01
    2.293920E+00    2.802232E+01
    2.302083E+00    2.865347E+01
    2.310246E+00    2.932253E+01
    2.318410E+00    3.002882E+01
    2.326573E+00    3.076932E+01
    2.334737E+00    3.153715E+01
    2.342900E+00    3.231929E+01
    2.351064E+00    3.309312E+01
    2.359227E+00    3.382120E+01
    2.367390E+00    3.444377E+01
    2.375554E+00    3.486866E+01
    2.383717E+00    3.495949E+01
    2.391881E+00    3.452601E+01
    2.400044E+00    3.332703E+01
    2.408207E+00    3.110514E+01
    2.416371E+00    2.767531E+01
    2.424534E+00    2.306426E+01
    2.432698E+00    1.762840E+01
    2.440861E+00    1.202229E+01
    2.449025E+00    6.969324E+00
    2.457188E+00    2.980538E+00
    2.465351E+00    2.263541E-01
    2.473515E+00   -1.399109E+00
    2.481678E+00   -2.134555E+00
    2.489842E+00   -2.235778E+00
    2.498005E+00   -1.918238E+00
    2.506168E+00   -1.342362E+00
    2.514332E+00   -6.191867E-01
    2.522495E+00    1.780429E-01
    2.530659E+00    1.002753E+00
    2.538822E+00    1.826349E+00
    2.546986E+00    2.632016E+00
    2.555149E+00    3.410515E+00
    2.563312E+00    4.157400E+00
    2.571476E+00    4.871206E+00
    2.579639E+00    5.552285E+00
    2.587803E+00    6.202062E+00
    2.595966E+00    6.822558E+00
    2.604129E+00    7.416095E+00
    2.612293E+00    7.985115E+00
    2.620456E+00    8.532068E+00
    2.628620E+00    9.059346E+00
    2.636783E+00    9.569256E+00
    2.644947E+00    1.006400E+01
    2.653110E+00    1.054567E+01
    2.661273E+00    1.101627E+01
    2.669437E+00    1.147770E+01
    2.677600E+00    1.193179E+01
    2.685764E+00    1.238030E+01
    2.693927E+00    1.282495E+01
    2.702090E+00    1.326742E+01
    2.710254E+00    1.370936E+01
    2.718417E+00    1.415243E+01
    2.726581E+00    1.459830E+01
    2.734744E+00    1.504865E+01
    2.742907E+00    1.550520E+01
    2.751071E+00    1.596971E+01
    2.759234E+00    1.644401E+01
    2.767398E+00    1.692997E+01
    2.775561E+00    1.742950E+01
    2.783725E+00    1.794456E+01
    2.791888E+00    1.847709E+01
    2.800051E+00    1.902896E+01
    2.808215E+00    1.960184E+01
    2.816378E+00    2.019704E+01
    2.824542E+00    2.081517E+01
    2.832705E+00    2.145571E+01
    2.840868E+00    2.211622E+01
    2.849032E+00    2.279118E+01
    2.857195E+00    2.347025E+01
    2.865359E+00    2.413547E+01
    2.873522E+00    2.475726E+01
    2.881686E+00    2.528869E+01
    2.889849E+00    2.565783E+01
    2.898012E+00    2.575941E+01
    2.906176E+00    2.544905E+01
    2.914339E+00    2.454909E+01
    2.922503E+00    2.288085E+01
    2.930666E+00    2.033744E+01
    2.938829E+00    1.698626E+01
    2.946993E+00    1.313692E+01
    2.955156E+00    9.285197E+00
    2.963320E+00    5.927732E+00
    2.971483E+00    3.376049E+00
