 #calculated the component:  1  1  of dielectric function
 #broadening:    0.000000E+00    2.000000E-03
 #scissors shift:    0.000000E+00
 #energy window:    3.982501E+01eV    1.463542E+00Ha

 # Energy(eV)         Im(eps(w))
    6.620530E+00    8.956382E+00
    6.628693E+00    9.121456E+00
    6.636857E+00    9.201150E+00
    6.645020E+00    9.205854E+00
    6.653183E+00    9.134964E+00
    6.661347E+00    8.974932E+00
    6.669510E+00    8.714712E+00
    6.677674E+00    8.361955E+00
    6.685837E+00    7.942935E+00
    6.694000E+00    7.487397E+00
    6.702164E+00    7.013104E+00
    6.710327E+00    6.522758E+00
    6.718491E+00    6.014249E+00
    6.726654E+00    5.493397E+00
    6.734817E+00    4.977243E+00
    6.742981E+00    4.487098E+00
    6.751144E+00    4.039928E+00
    6.759308E+00    3.644512E+00
    6.767471E+00    3.302302E+00
    6.775635E+00    3.010118E+00
    6.783798E+00    2.762644E+00
    6.791961E+00    2.554069E+00
    6.800125E+00    2.378959E+00
    6.808288E+00    2.232624E+00
    6.816452E+00    2.111226E+00
    6.824615E+00    2.011750E+00
    6.832778E+00    1.931934E+00
    6.840942E+00    1.870185E+00
    6.849105E+00    1.825493E+00
    6.857269E+00    1.797328E+00
    6.865432E+00    1.785499E+00
    6.873596E+00    1.789894E+00
    6.881759E+00    1.810046E+00
    6.889922E+00    1.844410E+00
    6.898086E+00    1.889386E+00
    6.906249E+00    1.938446E+00
    6.914413E+00    1.982265E+00
    6.922576E+00    2.010971E+00
    6.930739E+00    2.018278E+00
    6.938903E+00    2.004816E+00
    6.947066E+00    1.977613E+00
    6.955230E+00    1.946056E+00
    6.963393E+00    1.917783E+00
    6.971557E+00    1.897145E+00
    6.979720E+00    1.886238E+00
    6.987883E+00    1.886861E+00
    6.996047E+00    1.901674E+00
    7.004210E+00    1.933982E+00
    7.012374E+00    1.986864E+00
    7.020537E+00    2.062652E+00
    7.028700E+00    2.163198E+00
    7.036864E+00    2.290800E+00
    7.045027E+00    2.449088E+00
    7.053191E+00    2.642854E+00
    7.061354E+00    2.876181E+00
    7.069518E+00    3.149038E+00
    7.077681E+00    3.452966E+00
    7.085844E+00    3.767038E+00
    7.094008E+00    4.056779E+00
    7.102171E+00    4.279552E+00
    7.110335E+00    4.396745E+00
    7.118498E+00    4.386523E+00
    7.126661E+00    4.249691E+00
    7.134825E+00    4.007769E+00
    7.142988E+00    3.696256E+00
    7.151152E+00    3.354794E+00
    7.159315E+00    3.017282E+00
    7.167478E+00    2.706316E+00
    7.175642E+00    2.433141E+00
    7.183805E+00    2.200750E+00
    7.191969E+00    2.007419E+00
    7.200132E+00    1.849357E+00
    7.208296E+00    1.722296E+00
    7.216459E+00    1.622300E+00
    7.224622E+00    1.546118E+00
    7.232786E+00    1.491292E+00
    7.240949E+00    1.456162E+00
    7.249113E+00    1.439843E+00
    7.257276E+00    1.442181E+00
    7.265439E+00    1.463724E+00
    7.273603E+00    1.505659E+00
    7.281766E+00    1.569686E+00
    7.289930E+00    1.657724E+00
    7.298093E+00    1.771282E+00
    7.306257E+00    1.910270E+00
    7.314420E+00    2.071020E+00
    7.322583E+00    2.243640E+00
    7.330747E+00    2.409797E+00
    7.338910E+00    2.543497E+00
    7.347074E+00    2.617571E+00
    7.355237E+00    2.614662E+00
    7.363400E+00    2.535418E+00
    7.371564E+00    2.396921E+00
    7.379727E+00    2.223380E+00
    7.387891E+00    2.037143E+00
    7.396054E+00    1.854656E+00
    7.404218E+00    1.686266E+00
    7.412381E+00    1.537400E+00
    7.420544E+00    1.409914E+00
    7.428708E+00    1.303388E+00
    7.436871E+00    1.216205E+00
    7.445035E+00    1.146337E+00
    7.453198E+00    1.091806E+00
    7.461361E+00    1.050929E+00
    7.469525E+00    1.022405E+00
    7.477688E+00    1.005325E+00
    7.485852E+00    9.991420E-01
    7.494015E+00    1.003595E+00
    7.502179E+00    1.018610E+00
    7.510342E+00    1.044160E+00
    7.518505E+00    1.080144E+00
    7.526669E+00    1.126386E+00
    7.534832E+00    1.182863E+00
    7.542996E+00    1.250065E+00
    7.551159E+00    1.328998E+00
    7.559322E+00    1.420297E+00
    7.567486E+00    1.522395E+00
    7.575649E+00    1.629445E+00
    7.583813E+00    1.730249E+00
    7.591976E+00    1.809965E+00
    7.600140E+00    1.855552E+00
    7.608303E+00    1.862739E+00
    7.616466E+00    1.839175E+00
    7.624630E+00    1.800895E+00
    7.632793E+00    1.765306E+00
    7.640957E+00    1.745746E+00
    7.649120E+00    1.749291E+00
    7.657283E+00    1.776376E+00
    7.665447E+00    1.820595E+00
    7.673610E+00    1.868529E+00
    7.681774E+00    1.901216E+00
    7.689937E+00    1.899232E+00
    7.698100E+00    1.850683E+00
    7.706264E+00    1.756976E+00
    7.714427E+00    1.631325E+00
    7.722591E+00    1.491461E+00
    7.730754E+00    1.352587E+00
    7.738918E+00    1.224338E+00
    7.747081E+00    1.111150E+00
    7.755244E+00    1.013963E+00
    7.763408E+00    9.318346E-01
    7.771571E+00    8.630426E-01
    7.779735E+00    8.056948E-01
    7.787898E+00    7.580225E-01
    7.796061E+00    7.184929E-01
    7.804225E+00    6.858307E-01
    7.812388E+00    6.590022E-01
    7.820552E+00    6.371838E-01
    7.828715E+00    6.197305E-01
    7.836879E+00    6.061471E-01
    7.845042E+00    5.960648E-01
    7.853205E+00    5.892237E-01
    7.861369E+00    5.854597E-01
    7.869532E+00    5.846972E-01
    7.877696E+00    5.869451E-01
    7.885859E+00    5.922982E-01
    7.894022E+00    6.009417E-01
    7.902186E+00    6.131616E-01
    7.910349E+00    6.293592E-01
    7.918513E+00    6.500714E-01
    7.926676E+00    6.759965E-01
    7.934840E+00    7.080262E-01
    7.943003E+00    7.472792E-01
    7.951166E+00    7.951322E-01
    7.959330E+00    8.532310E-01
    7.967493E+00    9.234502E-01
    7.975657E+00    1.007738E+00
    7.983820E+00    1.107738E+00
    7.991983E+00    1.224014E+00
    8.000147E+00    1.354704E+00
    8.008310E+00    1.493584E+00
    8.016474E+00    1.628179E+00
    8.024637E+00    1.739653E+00
    8.032801E+00    1.806868E+00
    8.040964E+00    1.814794E+00
    8.049127E+00    1.762380E+00
    8.057291E+00    1.663169E+00
    8.065454E+00    1.538072E+00
    8.073618E+00    1.406628E+00
    8.081781E+00    1.282283E+00
    8.089944E+00    1.172057E+00
    8.098108E+00    1.078333E+00
    8.106271E+00    1.000841E+00
    8.114435E+00    9.380915E-01
    8.122598E+00    8.882197E-01
    8.130761E+00    8.494095E-01
    8.138925E+00    8.200721E-01
    8.147088E+00    7.988996E-01
    8.155252E+00    7.848618E-01


 # Energy(eV)         Re(eps(w))
    8.163415E-03    1.186677E+01
    1.632683E-02    1.186693E+01
    2.449025E-02    1.186720E+01
    3.265366E-02    1.186758E+01
    4.081708E-02    1.186806E+01
    4.898049E-02    1.186866E+01
    5.714391E-02    1.186936E+01
    6.530732E-02    1.187017E+01
    7.347074E-02    1.187109E+01
    8.163415E-02    1.187211E+01
    8.979757E-02    1.187325E+01
    9.796098E-02    1.187449E+01
    1.061244E-01    1.187584E+01
    1.142878E-01    1.187731E+01
    1.224512E-01    1.187888E+01
    1.306146E-01    1.188055E+01
    1.387781E-01    1.188234E+01
    1.469415E-01    1.188424E+01
    1.551049E-01    1.188625E+01
    1.632683E-01    1.188836E+01
    1.714317E-01    1.189059E+01
    1.795951E-01    1.189292E+01
    1.877585E-01    1.189537E+01
    1.959220E-01    1.189792E+01
    2.040854E-01    1.190059E+01
    2.122488E-01    1.190337E+01
    2.204122E-01    1.190626E+01
    2.285756E-01    1.190926E+01
    2.367390E-01    1.191237E+01
    2.449025E-01    1.191559E+01
    2.530659E-01    1.191893E+01
    2.612293E-01    1.192237E+01
    2.693927E-01    1.192594E+01
    2.775561E-01    1.192961E+01
    2.857195E-01    1.193339E+01
    2.938829E-01    1.193730E+01
    3.020464E-01    1.194131E+01
    3.102098E-01    1.194544E+01
    3.183732E-01    1.194968E+01
    3.265366E-01    1.195404E+01
    3.347000E-01    1.195851E+01
    3.428634E-01    1.196310E+01
    3.510269E-01    1.196781E+01
    3.591903E-01    1.197263E+01
    3.673537E-01    1.197757E+01
    3.755171E-01    1.198263E+01
    3.836805E-01    1.198780E+01
    3.918439E-01    1.199309E+01
    4.000073E-01    1.199851E+01
    4.081708E-01    1.200404E+01
    4.163342E-01    1.200969E+01
    4.244976E-01    1.201546E+01
    4.326610E-01    1.202135E+01
    4.408244E-01    1.202737E+01
    4.489878E-01    1.203350E+01
    4.571512E-01    1.203976E+01
    4.653147E-01    1.204615E+01
    4.734781E-01    1.205265E+01
    4.816415E-01    1.205928E+01
    4.898049E-01    1.206604E+01
    4.979683E-01    1.207292E+01
    5.061317E-01    1.207992E+01
    5.142952E-01    1.208706E+01
    5.224586E-01    1.209432E+01
    5.306220E-01    1.210171E+01
    5.387854E-01    1.210922E+01
    5.469488E-01    1.211687E+01
    5.551122E-01    1.212465E+01
    5.632756E-01    1.213256E+01
    5.714391E-01    1.214060E+01
    5.796025E-01    1.214877E+01
    5.877659E-01    1.215708E+01
    5.959293E-01    1.216552E+01
    6.040927E-01    1.217410E+01
    6.122561E-01    1.218281E+01
    6.204196E-01    1.219166E+01
    6.285830E-01    1.220065E+01
    6.367464E-01    1.220978E+01
    6.449098E-01    1.221904E+01
    6.530732E-01    1.222845E+01
    6.612366E-01    1.223799E+01
    6.694000E-01    1.224768E+01
    6.775635E-01    1.225752E+01
    6.857269E-01    1.226749E+01
    6.938903E-01    1.227762E+01
    7.020537E-01    1.228788E+01
    7.102171E-01    1.229830E+01
    7.183805E-01    1.230887E+01
    7.265439E-01    1.231958E+01
    7.347074E-01    1.233045E+01
    7.428708E-01    1.234147E+01
    7.510342E-01    1.235264E+01
    7.591976E-01    1.236396E+01
    7.673610E-01    1.237544E+01
    7.755244E-01    1.238708E+01
    7.836879E-01    1.239888E+01
    7.918513E-01    1.241084E+01
    8.000147E-01    1.242295E+01
    8.081781E-01    1.243523E+01
    8.163415E-01    1.244768E+01
    8.245049E-01    1.246029E+01
    8.326683E-01    1.247306E+01
    8.408318E-01    1.248600E+01
    8.489952E-01    1.249912E+01
    8.571586E-01    1.251240E+01
    8.653220E-01    1.252586E+01
    8.734854E-01    1.253949E+01
    8.816488E-01    1.255329E+01
    8.898123E-01    1.256728E+01
    8.979757E-01    1.258144E+01
    9.061391E-01    1.259578E+01
    9.143025E-01    1.261031E+01
    9.224659E-01    1.262502E+01
    9.306293E-01    1.263992E+01
    9.387927E-01    1.265500E+01
    9.469562E-01    1.267028E+01
    9.551196E-01    1.268575E+01
    9.632830E-01    1.270141E+01
    9.714464E-01    1.271727E+01
    9.796098E-01    1.273332E+01
    9.877732E-01    1.274958E+01
    9.959366E-01    1.276604E+01
    1.004100E+00    1.278270E+01
    1.012263E+00    1.279958E+01
    1.020427E+00    1.281666E+01
    1.028590E+00    1.283395E+01
    1.036754E+00    1.285146E+01
    1.044917E+00    1.286918E+01
    1.053081E+00    1.288712E+01
    1.061244E+00    1.290528E+01
    1.069407E+00    1.292367E+01
    1.077571E+00    1.294229E+01
    1.085734E+00    1.296113E+01
    1.093898E+00    1.298021E+01
    1.102061E+00    1.299952E+01
    1.110224E+00    1.301907E+01
    1.118388E+00    1.303886E+01
    1.126551E+00    1.305890E+01
    1.134715E+00    1.307918E+01
    1.142878E+00    1.309972E+01
    1.151042E+00    1.312051E+01
    1.159205E+00    1.314155E+01
    1.167368E+00    1.316286E+01
    1.175532E+00    1.318443E+01
    1.183695E+00    1.320627E+01
    1.191859E+00    1.322838E+01
    1.200022E+00    1.325077E+01
    1.208185E+00    1.327343E+01
    1.216349E+00    1.329638E+01
    1.224512E+00    1.331962E+01
    1.232676E+00    1.334315E+01
    1.240839E+00    1.336697E+01
    1.249003E+00    1.339109E+01
    1.257166E+00    1.341552E+01
    1.265329E+00    1.344026E+01
    1.273493E+00    1.346531E+01
    1.281656E+00    1.349068E+01
    1.289820E+00    1.351637E+01
    1.297983E+00    1.354239E+01
    1.306146E+00    1.356874E+01
    1.314310E+00    1.359544E+01
    1.322473E+00    1.362247E+01
    1.330637E+00    1.364986E+01
    1.338800E+00    1.367761E+01
    1.346963E+00    1.370571E+01
    1.355127E+00    1.373419E+01
    1.363290E+00    1.376303E+01
    1.371454E+00    1.379226E+01
    1.379617E+00    1.382188E+01
    1.387781E+00    1.385189E+01
    1.395944E+00    1.388230E+01
    1.404107E+00    1.391312E+01
    1.412271E+00    1.394435E+01
    1.420434E+00    1.397601E+01
    1.428598E+00    1.400809E+01
    1.436761E+00    1.404062E+01
    1.444924E+00    1.407359E+01
    1.453088E+00    1.410702E+01
    1.461251E+00    1.414092E+01
    1.469415E+00    1.417528E+01
    1.477578E+00    1.421013E+01
    1.485742E+00    1.424547E+01
    1.493905E+00    1.428132E+01
    1.502068E+00    1.431767E+01
    1.510232E+00    1.435455E+01
    1.518395E+00    1.439197E+01
    1.526559E+00    1.442992E+01
    1.534722E+00    1.446844E+01
    1.542885E+00    1.450752E+01
    1.551049E+00    1.454719E+01
    1.559212E+00    1.458745E+01
    1.567376E+00    1.462831E+01
    1.575539E+00    1.466980E+01
    1.583703E+00    1.471192E+01
    1.591866E+00    1.475469E+01
    1.600029E+00    1.479813E+01
    1.608193E+00    1.484224E+01
    1.616356E+00    1.488706E+01
    1.624520E+00    1.493258E+01
    1.632683E+00    1.497884E+01
    1.640846E+00    1.502585E+01
    1.649010E+00    1.507362E+01
    1.657173E+00    1.512218E+01
    1.665337E+00    1.517155E+01
    1.673500E+00    1.522175E+01
    1.681664E+00    1.527280E+01
    1.689827E+00    1.532472E+01
    1.697990E+00    1.537754E+01
    1.706154E+00    1.543129E+01
    1.714317E+00    1.548598E+01
    1.722481E+00    1.554164E+01
    1.730644E+00    1.559831E+01
    1.738807E+00    1.565601E+01
    1.746971E+00    1.571476E+01
    1.755134E+00    1.577462E+01
    1.763298E+00    1.583560E+01
    1.771461E+00    1.589774E+01
    1.779625E+00    1.596107E+01
    1.787788E+00    1.602564E+01
    1.795951E+00    1.609149E+01
    1.804115E+00    1.615865E+01
    1.812278E+00    1.622717E+01
    1.820442E+00    1.629709E+01
    1.828605E+00    1.636847E+01
    1.836768E+00    1.644135E+01
    1.844932E+00    1.651578E+01
    1.853095E+00    1.659182E+01
    1.861259E+00    1.666953E+01
    1.869422E+00    1.674897E+01
    1.877585E+00    1.683020E+01
    1.885749E+00    1.691329E+01
    1.893912E+00    1.699832E+01
    1.902076E+00    1.708535E+01
    1.910239E+00    1.717447E+01
    1.918403E+00    1.726577E+01
    1.926566E+00    1.735932E+01
    1.934729E+00    1.745524E+01
    1.942893E+00    1.755361E+01
    1.951056E+00    1.765454E+01
    1.959220E+00    1.775815E+01
    1.967383E+00    1.786456E+01
    1.975546E+00    1.797389E+01
    1.983710E+00    1.808628E+01
    1.991873E+00    1.820187E+01
    2.000037E+00    1.832083E+01
    2.008200E+00    1.844331E+01
    2.016364E+00    1.856949E+01
    2.024527E+00    1.869956E+01
    2.032690E+00    1.883373E+01
    2.040854E+00    1.897221E+01
    2.049017E+00    1.911524E+01
    2.057181E+00    1.926306E+01
    2.065344E+00    1.941595E+01
    2.073507E+00    1.957420E+01
    2.081671E+00    1.973813E+01
    2.089834E+00    1.990807E+01
    2.097998E+00    2.008439E+01
    2.106161E+00    2.026750E+01
    2.114325E+00    2.045782E+01
    2.122488E+00    2.065583E+01
    2.130651E+00    2.086204E+01
    2.138815E+00    2.107701E+01
    2.146978E+00    2.130135E+01
    2.155142E+00    2.153572E+01
    2.163305E+00    2.178085E+01
    2.171468E+00    2.203753E+01
    2.179632E+00    2.230664E+01
    2.187795E+00    2.258913E+01
    2.195959E+00    2.288606E+01
    2.204122E+00    2.319856E+01
    2.212286E+00    2.352790E+01
    2.220449E+00    2.387546E+01
    2.228612E+00    2.424275E+01
    2.236776E+00    2.463140E+01
    2.244939E+00    2.504322E+01
    2.253103E+00    2.548010E+01
    2.261266E+00    2.594412E+01
    2.269429E+00    2.643740E+01
    2.277593E+00    2.696216E+01
    2.285756E+00    2.752056E+01
    2.293920E+00    2.811456E+01
    2.302083E+00    2.874574E+01
    2.310246E+00    2.941482E+01
    2.318410E+00    3.012114E+01
    2.326573E+00    3.086166E+01
    2.334737E+00    3.162951E+01
    2.342900E+00    3.241168E+01
    2.351064E+00    3.318554E+01
    2.359227E+00    3.391364E+01
    2.367390E+00    3.453623E+01
    2.375554E+00    3.496115E+01
    2.383717E+00    3.505200E+01
    2.391881E+00    3.461854E+01
    2.400044E+00    3.341959E+01
    2.408207E+00    3.119772E+01
    2.416371E+00    2.776792E+01
    2.424534E+00    2.315690E+01
    2.432698E+00    1.772107E+01
    2.440861E+00    1.211498E+01
    2.449025E+00    7.062040E+00
    2.457188E+00    3.073280E+00
    2.465351E+00    3.191221E-01
    2.473515E+00   -1.306315E+00
    2.481678E+00   -2.041734E+00
    2.489842E+00   -2.142932E+00
    2.498005E+00   -1.825365E+00
    2.506168E+00   -1.249462E+00
    2.514332E+00   -5.262606E-01
    2.522495E+00    2.709957E-01
    2.530659E+00    1.095733E+00
    2.538822E+00    1.919356E+00
    2.546986E+00    2.725050E+00
    2.555149E+00    3.503576E+00
    2.563312E+00    4.250488E+00
    2.571476E+00    4.964321E+00
    2.579639E+00    5.645428E+00
    2.587803E+00    6.295233E+00
    2.595966E+00    6.915756E+00
    2.604129E+00    7.509321E+00
    2.612293E+00    8.078369E+00
    2.620456E+00    8.625350E+00
    2.628620E+00    9.152656E+00
    2.636783E+00    9.662594E+00
    2.644947E+00    1.015736E+01
    2.653110E+00    1.063906E+01
    2.661273E+00    1.110969E+01
    2.669437E+00    1.157115E+01
    2.677600E+00    1.202527E+01
    2.685764E+00    1.247381E+01
    2.693927E+00    1.291849E+01
    2.702090E+00    1.336098E+01
    2.710254E+00    1.380296E+01
    2.718417E+00    1.424606E+01
    2.726581E+00    1.469196E+01
    2.734744E+00    1.514234E+01
    2.742907E+00    1.559891E+01
    2.751071E+00    1.606346E+01
    2.759234E+00    1.653779E+01
    2.767398E+00    1.702378E+01
    2.775561E+00    1.752334E+01
    2.783725E+00    1.803843E+01
    2.791888E+00    1.857098E+01
    2.800051E+00    1.912288E+01
    2.808215E+00    1.969579E+01
    2.816378E+00    2.029102E+01
    2.824542E+00    2.090919E+01
    2.832705E+00    2.154976E+01
    2.840868E+00    2.221030E+01
    2.849032E+00    2.288530E+01
    2.857195E+00    2.356439E+01
    2.865359E+00    2.422964E+01
    2.873522E+00    2.485147E+01
    2.881686E+00    2.538292E+01
    2.889849E+00    2.575210E+01
    2.898012E+00    2.585371E+01
    2.906176E+00    2.554338E+01
    2.914339E+00    2.464346E+01
    2.922503E+00    2.297525E+01
    2.930666E+00    2.043187E+01
    2.938829E+00    1.708072E+01
    2.946993E+00    1.323141E+01
    2.955156E+00    9.379725E+00
    2.963320E+00    6.022293E+00
    2.971483E+00    3.470642E+00
